source_file,min_ts,max_ts,n,n_valid
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu019-20140323_to_20140326.csv,2014-03-23T00:00:00.000Z,2014-03-26T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu020-20140326_to_20140329.csv,2014-03-26T00:00:00.000Z,2014-03-29T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu021-20140329_to_20140401.csv,2014-03-29T00:00:00.000Z,2014-04-01T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu022-20140401_to_20140404.csv,2014-04-01T00:00:00.000Z,2014-04-04T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu023-20140404_to_20140407.csv,2014-04-04T00:00:00.000Z,2014-04-07T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu024-20140407_to_20140410.csv,2014-04-07T00:00:00.000Z,2014-04-10T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu025-20140410_to_20140413.csv,2014-04-10T00:00:00.000Z,2014-04-13T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu026-20140413_to_20140416.csv,2014-04-13T00:00:00.000Z,2014-04-16T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu027-20140416_to_20140419.csv,2014-04-16T00:00:00.000Z,2014-04-19T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu028-20140419_to_20140422.csv,2014-04-19T00:00:00.000Z,2014-04-22T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu029-20140422_to_20140425.csv,2014-04-22T00:00:00.000Z,2014-04-25T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu030-20140425_to_20140428.csv,2014-04-25T00:00:00.000Z,2014-04-28T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu031-20140428_to_20140501.csv,2014-04-28T00:00:00.000Z,2014-05-01T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu032-20140501_to_20140504.csv,2014-05-01T00:00:00.000Z,2014-05-04T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu033-20140504_to_20140507.csv,2014-05-04T00:00:00.000Z,2014-05-07T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu034-20140507_to_20140510.csv,2014-05-07T00:00:00.000Z,2014-05-10T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu035-20140510_to_20140513.csv,2014-05-10T00:00:00.000Z,2014-05-13T00:00:00.000Z,433,432
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu036-20140513_to_20140516.csv,2014-05-13T00:00:00.000Z,2014-05-16T00:00:00.000Z,433,289
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu037-20140516_to_20140519.csv,2014-05-16T00:00:00.000Z,2014-05-19T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu038-20140519_to_20140522.csv,2014-05-19T00:00:00.000Z,2014-05-22T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu039-20140522_to_20140525.csv,2014-05-22T00:00:00.000Z,2014-05-25T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu040-20140525_to_20140528.csv,2014-05-25T00:00:00.000Z,2014-05-28T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu041-20140528_to_20140531.csv,2014-05-28T00:00:00.000Z,2014-05-31T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu042-20140531_to_20140603.csv,2014-05-31T00:00:00.000Z,2014-06-03T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu043-20140603_to_20140606.csv,2014-06-03T00:00:00.000Z,2014-06-06T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu044-20140606_to_20140609.csv,2014-06-06T00:00:00.000Z,2014-06-09T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu045-20140609_to_20140612.csv,2014-06-09T00:00:00.000Z,2014-06-12T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu046-20140612_to_20140615.csv,2014-06-12T00:00:00.000Z,2014-06-15T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu047-20140615_to_20140618.csv,2014-06-15T00:00:00.000Z,2014-06-18T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu048-20140618_to_20140621.csv,2014-06-18T00:00:00.000Z,2014-06-21T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu049-20140621_to_20140624.csv,2014-06-21T00:00:00.000Z,2014-06-24T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu050-20140624_to_20140627.csv,2014-06-24T00:00:00.000Z,2014-06-27T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu051-20140627_to_20140630.csv,2014-06-27T00:00:00.000Z,2014-06-30T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu052-20140630_to_20140703.csv,2014-06-30T00:00:00.000Z,2014-07-03T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu053-20140703_to_20140706.csv,2014-07-03T00:00:00.000Z,2014-07-06T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu054-20140706_to_20140709.csv,2014-07-06T00:00:00.000Z,2014-07-09T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu055-20140709_to_20140712.csv,2014-07-09T00:00:00.000Z,2014-07-12T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu056-20140712_to_20140715.csv,2014-07-12T00:00:00.000Z,2014-07-15T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu057-20140715_to_20140718.csv,2014-07-15T00:00:00.000Z,2014-07-18T00:00:00.000Z,433,144
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu058-20140718_to_20140721.csv,2014-07-18T00:00:00.000Z,2014-07-21T00:00:00.000Z,433,289
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu059-20140721_to_20140724.csv,2014-07-21T00:00:00.000Z,2014-07-24T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu060-20140724_to_20140727.csv,2014-07-24T00:00:00.000Z,2014-07-27T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu061-20140727_to_20140730.csv,2014-07-27T00:00:00.000Z,2014-07-30T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu062-20140730_to_20140802.csv,2014-07-30T00:00:00.000Z,2014-08-02T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu063-20140802_to_20140805.csv,2014-08-02T00:00:00.000Z,2014-08-05T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu064-20140805_to_20140808.csv,2014-08-05T00:00:00.000Z,2014-08-08T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu065-20140808_to_20140811.csv,2014-08-08T00:00:00.000Z,2014-08-11T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu066-20140811_to_20140814.csv,2014-08-11T00:00:00.000Z,2014-08-14T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu067-20140814_to_20140817.csv,2014-08-14T00:00:00.000Z,2014-08-17T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu068-20140817_to_20140820.csv,2014-08-17T00:00:00.000Z,2014-08-20T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu069-20140820_to_20140823.csv,2014-08-20T00:00:00.000Z,2014-08-23T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu070-20140823_to_20140826.csv,2014-08-23T00:00:00.000Z,2014-08-26T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu071-20140826_to_20140829.csv,2014-08-26T00:00:00.000Z,2014-08-29T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu072-20140829_to_20140901.csv,2014-08-29T00:00:00.000Z,2014-09-01T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu073-20140901_to_20140904.csv,2014-09-01T00:00:00.000Z,2014-09-04T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu074-20140904_to_20140907.csv,2014-09-04T00:00:00.000Z,2014-09-07T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu075-20140907_to_20140910.csv,2014-09-07T00:00:00.000Z,2014-09-10T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu076-20140910_to_20140913.csv,2014-09-10T00:00:00.000Z,2014-09-13T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu077-20140913_to_20140916.csv,2014-09-13T00:00:00.000Z,2014-09-16T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu078-20140916_to_20140919.csv,2014-09-16T00:00:00.000Z,2014-09-19T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu079-20140919_to_20140922.csv,2014-09-19T00:00:00.000Z,2014-09-22T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu080-20140922_to_20140925.csv,2014-09-22T00:00:00.000Z,2014-09-25T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu081-20140925_to_20140928.csv,2014-09-25T00:00:00.000Z,2014-09-28T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu082-20140928_to_20141001.csv,2014-09-28T00:00:00.000Z,2014-10-01T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu083-20141001_to_20141004.csv,2014-10-01T00:00:00.000Z,2014-10-04T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu084-20141004_to_20141007.csv,2014-10-04T00:00:00.000Z,2014-10-07T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu085-20141007_to_20141010.csv,2014-10-07T00:00:00.000Z,2014-10-10T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu086-20141010_to_20141013.csv,2014-10-10T00:00:00.000Z,2014-10-13T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu087-20141013_to_20141016.csv,2014-10-13T00:00:00.000Z,2014-10-16T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu088-20141016_to_20141019.csv,2014-10-16T00:00:00.000Z,2014-10-19T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu089-20141019_to_20141022.csv,2014-10-19T00:00:00.000Z,2014-10-22T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu090-20141022_to_20141025.csv,2014-10-22T00:00:00.000Z,2014-10-25T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu091-20141025_to_20141028.csv,2014-10-25T00:00:00.000Z,2014-10-28T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu092-20141028_to_20141031.csv,2014-10-28T00:00:00.000Z,2014-10-31T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu093-20141031_to_20141103.csv,2014-10-31T00:00:00.000Z,2014-11-03T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu094-20141103_to_20141106.csv,2014-11-03T00:00:00.000Z,2014-11-06T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu095-20141106_to_20141109.csv,2014-11-06T00:00:00.000Z,2014-11-09T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu096-20141109_to_20141112.csv,2014-11-09T00:00:00.000Z,2014-11-12T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu097-20141112_to_20141115.csv,2014-11-12T00:00:00.000Z,2014-11-15T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu098-20141115_to_20141118.csv,2014-11-15T00:00:00.000Z,2014-11-18T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu099-20141118_to_20141121.csv,2014-11-18T00:00:00.000Z,2014-11-21T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu100-20141121_to_20141124.csv,2014-11-21T00:00:00.000Z,2014-11-24T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu101-20141124_to_20141127.csv,2014-11-24T00:00:00.000Z,2014-11-27T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu102-20141127_to_20141130.csv,2014-11-27T00:00:00.000Z,2014-11-30T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu103-20141130_to_20141203.csv,2014-11-30T00:00:00.000Z,2014-12-03T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu104-20141203_to_20141206.csv,2014-12-03T00:00:00.000Z,2014-12-06T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu105-20141206_to_20141209.csv,2014-12-06T00:00:00.000Z,2014-12-09T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu106-20141209_to_20141212.csv,2014-12-09T00:00:00.000Z,2014-12-12T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu107-20141212_to_20141215.csv,2014-12-12T00:00:00.000Z,2014-12-15T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu108-20141215_to_20141218.csv,2014-12-15T00:00:00.000Z,2014-12-18T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu109-20141218_to_20141221.csv,2014-12-18T00:00:00.000Z,2014-12-21T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu110-20141221_to_20141224.csv,2014-12-21T00:00:00.000Z,2014-12-24T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu111-20141224_to_20141227.csv,2014-12-24T00:00:00.000Z,2014-12-27T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu112-20141227_to_20141230.csv,2014-12-27T00:00:00.000Z,2014-12-30T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu113-20141230_to_20150102.csv,2014-12-30T00:00:00.000Z,2015-01-02T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu114-20150102_to_20150105.csv,2015-01-02T00:00:00.000Z,2015-01-05T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu115-20150105_to_20150108.csv,2015-01-05T00:00:00.000Z,2015-01-08T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu116-20150108_to_20150111.csv,2015-01-08T00:00:00.000Z,2015-01-11T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu117-20150111_to_20150114.csv,2015-01-11T00:00:00.000Z,2015-01-14T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu118-20150114_to_20150117.csv,2015-01-14T00:00:00.000Z,2015-01-17T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu119-20150117_to_20150120.csv,2015-01-17T00:00:00.000Z,2015-01-20T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu120-20150120_to_20150123.csv,2015-01-20T00:00:00.000Z,2015-01-23T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu121-20150123_to_20150126.csv,2015-01-23T00:00:00.000Z,2015-01-26T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu122-20150126_to_20150129.csv,2015-01-26T00:00:00.000Z,2015-01-29T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu123-20150129_to_20150201.csv,2015-01-29T00:00:00.000Z,2015-02-01T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu124-20150201_to_20150204.csv,2015-02-01T00:00:00.000Z,2015-02-04T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu125-20150204_to_20150207.csv,2015-02-04T00:00:00.000Z,2015-02-07T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu126-20150207_to_20150210.csv,2015-02-07T00:00:00.000Z,2015-02-10T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu127-20150210_to_20150213.csv,2015-02-10T00:00:00.000Z,2015-02-13T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu128-20150213_to_20150216.csv,2015-02-13T00:00:00.000Z,2015-02-16T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu129-20150216_to_20150219.csv,2015-02-16T00:00:00.000Z,2015-02-19T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu130-20150219_to_20150222.csv,2015-02-19T00:00:00.000Z,2015-02-22T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu131-20150222_to_20150225.csv,2015-02-22T00:00:00.000Z,2015-02-25T00:00:00.000Z,433,433
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu132-20150225_to_20150228.csv,2015-02-25T00:00:00.000Z,2015-02-28T00:00:00.000Z,433,433
