c,source_file
2024-05-07 23:00:30.000 UTC 513946.626    6.38470570   55.72482503 23.492   55.73590954  0.57497520E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:01:00.000 UTC 514324.586    6.50412040   57.61809763 23.508   57.63862810  0.58367427E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:01:30.000 UTC 514694.020    6.65036315   59.51020882 23.526   59.54141482  0.59231759E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:02:00.000 UTC 515052.751    6.82879239   61.40107405 23.547   61.44426586  0.60078835E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:02:30.000 UTC 515398.681    7.04627049   63.29058223 23.569   63.34717736  0.60899603E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:03:00.000 UTC 515729.801    7.31173169   65.17858446 23.596   65.25014545  0.61725401E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:03:30.000 UTC 516044.200    7.63702731   67.06487726 23.626   67.15316629  0.62523654E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:04:00.000 UTC 516340.066    8.03821972   68.94917690 23.661   69.05623606  0.63326046E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:04:30.000 UTC 516615.698    8.53762825   70.83107875 23.702   70.95935093  0.64143183E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:05:00.000 UTC 516869.516    9.16718852   72.70999041 23.753   72.86250702  0.64970335E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:05:30.000 UTC 517100.071    9.97421872   74.58501674 23.815   74.76570048  0.65814230E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:06:00.000 UTC 517306.054   11.03185423   76.45475063 23.894   76.66892744  0.66680071E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:06:30.000 UTC 517486.300   12.45918040   78.31686636 23.997   78.57218407  0.67572486E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:07:00.000 UTC 517639.792   14.46326225   80.16726068  0.139   80.47546660  0.68513072E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:07:30.000 UTC 517765.663   17.43596668   81.99803646  0.345   82.37877127  0.69506414E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:08:00.000 UTC 517863.198   22.20627479   83.79206744  0.672   84.28209434  0.70562933E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:08:30.000 UTC 517931.842   30.80000456   85.50541449  1.253   86.18543208  0.71694328E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:09:00.000 UTC 517971.195   48.90788576   86.99695997  2.469   88.08878075  0.72914761E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:09:30.000 UTC 517981.021   87.77046030   87.76657252  5.068   89.99213663  0.74262763E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:10:00.000 UTC 517961.245  129.20400670   87.15205675  7.838   91.89548596  0.75652069E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:10:30.000 UTC 517911.957  149.30797983   85.71207013  9.187   93.79884506  0.77062371E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:11:00.000 UTC 517833.404  158.66746052   84.01535759  9.819   95.70220020  0.78540979E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:11:30.000 UTC 517725.995  163.77001312   82.22816893 10.168   97.60554768  0.80109615E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:12:00.000 UTC 517590.297  166.91087456   80.40077865 10.385   99.50888379  0.81729830E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:12:30.000 UTC 517427.031  169.01053129   78.55228543 10.534  101.41220481  0.83402524E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:13:00.000 UTC 517237.068  170.49700155   76.69133672 10.641  103.31550699  0.85102234E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:13:30.000 UTC 517021.429  171.59364907   74.82236730 10.723  105.21878652  0.86796407E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:14:00.000 UTC 516781.280  172.42771155   72.94786663 10.787  107.12203961  0.88466962E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
2024-05-07 23:14:30.000 UTC 516517.926  173.07674828   71.06932981 10.838  109.02526245  0.90102561E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_05_v02.txt
