bname,n_years,n_rows,n_viol
Joseph Sylvia State Beach @ Big Bridge,21,183,7
Joseph Sylvia State Beach @ at Sound,5,44,0
Juniper Point,21,267,19
Kalmus Ocean,21,313,10
Kalmus Yacht,21,297,3
Kellers Corner,7,63,0
Kenberma,21,159,1
Kendall Lane,21,320,28
Kennedy Memorial/Veterans Beach,21,309,12
Kent's Point,10,95,1
Keyes Beach (Sea Street),21,362,48
Kids Beach,21,317,19
Kimball,21,235,8
Kings,21,274,28
Kings (DCR) @ Eastern Ave.,13,1028,365
Kings (DCR) @ Kimball Rd.,21,1199,199
Kings (DCR) @ Nirvana,1,8,2
Kings (DCR) @ Ocean Terrace,5,96,24
Kings (DCR) @ Pierce Rd.,12,1013,171
Kingsbury,21,284,5
Knollmere,15,178,6
Knubble Beach,5,42,0
Lagoon Pond Herring Run,5,54,0
Lambert's Cove Beach @ North,21,264,9
Lambert's Cove Beach @ South,9,116,2
Landing Road,21,313,45
Leeside,17,188,12
Leisure Shores,19,201,14
Lighthouse,21,260,0
Linnell Landing,21,231,4
Little Harbor,21,297,26
Little Island Beach Club,21,262,3
Little Neck,21,313,6
Little River Road,7,95,1
Lobsterville,21,101,1
Long - Gloucester,21,143,1
Long Beach,21,143,2
Long Point (Great Pond),9,97,13
Long Point (Ocean) @ Central,21,247,6
Long Point (Ocean) @ West,7,64,1
Longnook,21,114,0
Look Out Bluff Property Owner Association,13,171,1
Loop,21,289,9
Lovell's Island (DCR),21,225,1
Lynch Park,21,262,11
Lynn Shore Beach (DCR),3,52,12
M Street Beach (DCR),21,949,29
Mackey,8,91,5
Madaket,21,195,1
Magnolia @ East,21,337,23
Magnolia @ West,20,292,7
Maguire Landing (Lecount Hollow),21,121,1
Malfa Road,14,223,8
Malibu (DCR),21,1046,131
Manhattan Avenue,21,264,19
Mants,21,280,6
Marconi (National Seashore) @ Location 1,21,217,1
Marconi (National Seashore) @ Location 2,10,106,1
Marconi (National Seashore) @ Location 3,7,74,0
Marinelli (Jetty) Beach,21,212,4
Martin's Cove,13,143,8
Mashpee Neck Road (Town Landing),19,259,6
Mattapoisett Shores Association,20,203,6
Mattapoisett Town Beach,21,243,24
Maushop Village,20,258,4
Mayflower,21,316,8
Mayo,21,279,10
Medeiros Cove (Sailing Camp),21,245,9
Meeting House Pond,18,231,11
Megansett,21,284,6
Megansett North,4,54,1
Megansett Yacht Club,13,169,4
Melville,4,44,1
Menauhant (East),21,279,0
Menauhant (West),21,279,0
Menemsha,21,103,0
Merkel,21,178,3
Merrymount,21,273,17
Miacomet,21,192,4
Mill Creek,17,209,18
Mill Road (Surf Drive),21,281,2
Millway,21,290,15
Mingo,21,289,35
Mink Meadows,14,166,5
Minot,21,244,8
Monument,21,128,0
Moses Smith Creek,21,256,31
Moshup Beach,21,110,1
Mound,21,278,22
Nahant Beach (DCR) @ 1 (North of Bathhouse),21,343,39
Nahant Beach (DCR) @ 2 (Flagpole),21,339,21
Nahant Beach (DCR) @ 3 (Parking Section 12),21,341,21
Nahant Beach (DCR) @ 4 (South Site),21,339,18
Nantasket (DCR) @ Bathhouse,21,308,1
Nantasket (DCR) @ North,21,310,5
Nantasket (DCR) @ Park St.,21,310,2
Nantasket (DCR) @ Water St.,21,312,8
Nauset,21,277,2
Nauset Light (National Seashore) @ Location 1,21,221,1
Nauset Light (National Seashore) @ Location 2,10,114,4
Nauset Light (National Seashore) @ Location 3,7,75,0
Naushon Beach,14,138,0
Ned's Point,17,184,6
Neel Road,21,119,0
Nelson Park,5,75,9
New Seabury (Popponesset),21,263,3
Newcomb Hollow,21,121,1
Newport,21,208,5
Nickerson,21,285,30
Niles,21,196,5
Nobadeer,21,136,2
Nobska Beach Association,21,244,0
Nonquitt,21,253,4
Noon's Landing,21,290,9
North Beach,21,226,8
North Boulevard,21,292,23
Norton Beach,2,27,2
Norton Point East @ East Katam,4,39,0
Norton Point East @ Main,21,100,1
Norton Point East @ West Bay,4,40,2
Norton Point East @ West ocean,2,15,0
Nye's Neck Association,1,10,0
O'Tools,21,316,17
Oak Hill Shores,21,258,6
Oakdale Avenue,21,249,15
Obear Park,21,248,11
Ocean @ Chilmark Pond Preserve,21,172,4
Ocean @ Edgartown Great Pond,20,89,0
Ocean @ Lucy Vincent Beach,21,214,5
Ocean @ Squibnocket Beach,21,221,7
Ocean Avenue,21,271,33
Ocean Club,3,26,0
"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",15,195,7
"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Resort",4,40,0
Ocean Mist Resort,11,147,1
Old Garden,21,156,6
Old Mill Point Association (Strandway) @ Sea,9,111,2
Old Mill Point Association (Strandway) @ Strandway,22,295,13
Old Silver Beach Estates Homeowners Association,21,253,4
Old Silver Public North,21,306,9
Old Silver Public South,21,279,5
Old Silver Residents,21,311,1
