step,kind,tool,status,error_code,error_message,requirement_ids,sql,result_rows,rows_shown,result_columns,audit_log_id,sql_result_file,message,seq
11,tool,run_sql_readonly,ok,,,R1 R5,"SELECT
  COUNT(*) AS n_rows,
  COUNT(DISTINCT incident_number) AS n_incidents,
  COUNT(dom_strat_ind_50) AS n_suppr50_notnull,
  SUM(CASE WHEN dom_strat_ind_50 = 1 THEN 1 ELSE 0 END) AS n_grp_more_aggr,
  SUM(CASE WHEN dom_strat_ind_50 = 0 THEN 1 ELSE 0 END) AS n_grp_less_aggr,
  COUNT(duration) AS n_duration_notnull,
  COUNT(avrh_mean) AS n_rh_notnull,
  COUNT(wind_med) AS n_wind_notnull,
  COUNT(erc_med) AS n_erc_notnull,
  SUM(CASE WHEN duration IS NOT NULL AND avrh_mean IS NOT NULL AND wind_med IS NOT NULL AND erc_med IS NOT NULL AND dom_strat_ind_50 IS NOT NULL THEN 1 ELSE 0 END) AS n_complete_core,
  SUM(CASE WHEN prim_threatened_aggregate IS NULL AND comm_threatened_aggregate IS NULL AND outb_threatened_aggregate IS NULL THEN 1 ELSE 0 END) AS n_all_bldg_null,
  MIN(start_year) AS min_year,
  MAX(start_year) AS max_year,
  SUM(CASE WHEN duration = 0 THEN 1 ELSE 0 END) AS n_duration_zero,
  SUM(CASE WHEN duration < 0 THEN 1 ELSE 0 END) AS n_duration_negative
FROM noaa_wildfires",1,1,n_rows | n_incidents | n_suppr50_notnull | n_grp_more_aggr | n_grp_less_aggr | n_duration_notnull | n_rh_notnull | n_wind_notnull | n_erc_notnull | n_complete_core | n_all_bldg_null | min_year | max_year | n_duration_zero | n_duration_negative,7486637c-c479-40b7-bf6a-8a1f2e7113ce,sql_results/step-11.csv,,212
12,agent,,message,,,,,,,,,,"The audit looks good: 6,658 rows, all with suppression indicators, duration and weather; 872 ""more aggressive"" vs 5,786 ""less aggressive"" at the ≥50% full-suppression cut. There are 122 more rows than unique incident numbers, so let me check for duplicates and missing rain data before the main comparison.",218
13,tool,run_sql_readonly,ok,,,R5,"WITH k AS (
  SELECT start_year, incident_number, COUNT(*) AS c,
         COUNT(DISTINCT (incident_name || '|' || start_date::VARCHAR || '|' || duration::VARCHAR || '|' || hec::VARCHAR)) AS nd
  FROM noaa_wildfires
  GROUP BY 1,2
  HAVING COUNT(*) > 1
)
SELECT
  (SELECT COUNT(*) FROM noaa_wildfires) AS n_rows,
  (SELECT COUNT(*) FROM (SELECT DISTINCT start_year, incident_number FROM noaa_wildfires)) AS n_distinct_year_incident,
  (SELECT COUNT(*) FROM k) AS n_dup_keys,
  (SELECT MAX(c) FROM k) AS max_dup_count,
  (SELECT SUM(CASE WHEN c = nd THEN c ELSE 0 END) FROM k) AS n_identical_dup_rows,
  (SELECT COUNT(rain_sum) FROM noaa_wildfires) AS n_rain_notnull,
  (SELECT MIN(avrh_mean) FROM noaa_wildfires) AS min_rh,
  (SELECT PERCENTILE_CONT(0.25) WITHIN GROUP (ORDER BY avrh_mean) FROM noaa_wildfires) AS p25_rh,
  (SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY avrh_mean) FROM noaa_wildfires) AS med_rh,
  (SELECT PERCENTILE_CONT(0.75) WITHIN GROUP (ORDER BY avrh_mean) FROM noaa_wildfires) AS p75_rh,
  (SELECT MIN(wind_med) FROM noaa_wildfires) AS min_wind,
  (SELECT PERCENTILE_CONT(0.25) WITHIN GROUP (ORDER BY wind_med) FROM noaa_wildfires) AS p25_wind,
  (SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY wind_med) FROM noaa_wildfires) AS med_wind,
  (SELECT PERCENTILE_CONT(0.75) WITHIN GROUP (ORDER BY wind_med) FROM noaa_wildfires) AS p75_wind,
  (SELECT MAX(wind_med) FROM noaa_wildfires) AS max_wind,
  (SELECT MIN(erc_med) FROM noaa_wildfires) AS min_erc,
  (SELECT PERCENTILE_CONT(0.25) WITHIN GROUP (ORDER BY erc_med) FROM noaa_wildfires) AS p25_erc,
  (SELECT PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY erc_med) FROM noaa_wildfires) AS med_erc,
  (SELECT PERCENTILE_CONT(0.75) WITHIN GROUP (ORDER BY erc_med) FROM noaa_wildfires) AS p75_erc,
  (SELECT MAX(erc_med) FROM noaa_wildfires) AS max_erc",1,1,n_rows | n_distinct_year_incident | n_dup_keys | max_dup_count | n_identical_dup_rows | n_rain_notnull | min_rh | p25_rh | med_rh | p75_rh | min_wind | p25_wind | med_wind | p75_wind | max_wind | min_erc | p25_erc | med_erc | p75_erc | max_erc,53532109-5e4c-4a71-8cbb-5e1c6f2db968,sql_results/step-13.csv,,322
14,agent,,message,,,,,,,,,,"Good — `start_year + incident_number` is unique (6,658 rows), all weather fields and building fields are populated, and ranges look sane. Sample = 6,657 fires (1 missing ERC). Now I'll run the raw group comparison and the weather-stratified (tercile bins of ERC, wind, humidity) adjusted comparison in parallel:",328
15,tool,run_sql_readonly,failed,ANALYSIS_ASSERTION_IDS_REQUIRED,ANALYSIS_ASSERTION_IDS_REQUIRED:R3,R2 R3 R4,"SELECT
  dom_strat_ind_50 AS grp,
  COUNT(*) AS n,
  AVG(duration) AS dur_mean,
  PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY duration) AS dur_median,
  AVG(COALESCE(prim_threatened_aggregate,0) + COALESCE(comm_threatened_aggregate,0) + COALESCE(outb_threatened_aggregate,0)) AS bldg_mean,
  PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY COALESCE(prim_threatened_aggregate,0) + COALESCE(comm_threatened_aggregate,0) + COALESCE(outb_threatened_aggregate,0)) AS bldg_median,
  100.0 * AVG(CASE WHEN COALESCE(prim_threatened_aggregate,0)+COALESCE(comm_threatened_aggregate,0)+COALESCE(outb_threatened_aggregate,0) > 0 THEN 1.0 ELSE 0.0 END) AS bldg_any_pct,
  AVG(hec) AS hec_mean,
  AVG(erc_med) AS erc_mean,
  AVG(wind_med) AS wind_mean,
  AVG(avrh_mean) AS rh_mean,
  AVG(rain_sum) AS rain_mean
FROM noaa_wildfires
WHERE duration IS NOT NULL AND avrh_mean IS NOT NULL AND wind_med IS NOT NULL AND erc_med IS NOT NULL AND dom_strat_ind_50 IS NOT NULL
GROUP BY 1
ORDER BY 1",,,,,,,404
16,tool,run_sql_readonly,failed,ANALYSIS_ASSERTION_IDS_REQUIRED,ANALYSIS_ASSERTION_IDS_REQUIRED:R3,R2 R3 R4,"WITH cuts AS (
  SELECT
    PERCENTILE_CONT(1/3.0) WITHIN GROUP (ORDER BY erc_med) AS erc_t1,
    PERCENTILE_CONT(2/3.0) WITHIN GROUP (ORDER BY erc_med) AS erc_t2,
    PERCENTILE_CONT(1/3.0) WITHIN GROUP (ORDER BY wind_med) AS wind_t1,
    PERCENTILE_CONT(2/3.0) WITHIN GROUP (ORDER BY wind_med) AS wind_t2,
    PERCENTILE_CONT(1/3.0) WITHIN GROUP (ORDER BY avrh_mean) AS rh_t1,
    PERCENTILE_CONT(2/3.0) WITHIN GROUP (ORDER BY avrh_mean) AS rh_t2
  FROM noaa_wildfires
),
s AS (
  SELECT n.*,
    CASE WHEN n.erc_med < c.erc_t1 THEN 1 WHEN n.erc_med < c.erc_t2 THEN 2 ELSE 3 END AS erc_bin,
    CASE WHEN n.wind_med < c.wind_t1 THEN 1 WHEN n.wind_med < c.wind_t2 THEN 2 ELSE 3 END AS wind_bin,
    CASE WHEN n.avrh_mean < c.rh_t1 THEN 1 WHEN n.avrh_mean < c.rh_t2 THEN 2 ELSE 3 END AS rh_bin
  FROM noaa_wildfires n CROSS JOIN cuts c
  WHERE n.duration IS NOT NULL AND n.avrh_mean IS NOT NULL AND n.wind_med IS NOT NULL AND n.erc_med IS NOT NULL AND n.dom_strat_ind_50 IS NOT NULL
),
g AS (
  SELECT erc_bin, wind_bin, rh_bin,
    COUNT(*) AS n_s,
    SUM(CASE WHEN dom_strat_ind_50 = 1 THEN 1 ELSE 0 END) AS n1,
    SUM(CASE WHEN dom_strat_ind_50 = 0 THEN 1 ELSE 0 END) AS n0,
    AVG(CASE WHEN dom_strat_ind_50 = 1 THEN duration END) AS d1,
    AVG(CASE WHEN dom_strat_ind_50 = 0 THEN duration END) AS d0,
    AVG(CASE WHEN dom_strat_ind_50 = 1 THEN COALESCE(prim_threatened_aggregate,0)+COALESCE(comm_threatened_aggregate,0)+COALESCE(outb_threatened_aggregate,0) END) AS b1,
    AVG(CASE WHEN dom_strat_ind_50 = 0 THEN COALESCE(prim_threatened_aggregate,0)+COALESCE(comm_threatened_aggregate,0)+COALESCE(outb_threatened_aggregate,0) END) AS b0,
    AVG(CASE WHEN dom_strat_ind_50 = 1 THEN erc_med END) AS e1,
    AVG(CASE WHEN dom_strat_ind_50 = 0 THEN erc_med END) AS e0,
    AVG(CASE WHEN dom_strat_ind_50 = 1 THEN wind_med END) AS w1,
    AVG(CASE WHEN dom_strat_ind_50 = 0 THEN wind_med END) AS w0,
    AVG(CASE WHEN dom_strat_ind_50 = 1 THEN avrh_mean END) AS h1,
    AVG(CASE WHEN dom_strat_ind_50 = 0 THEN avrh_mean END) AS h0
  FROM s GROUP BY 1,2,3
),
both AS (
  SELECT * FROM g WHERE n1 > 0 AND n0 > 0
)
SELECT
  (SELECT SUM(n_s) FROM both) AS n_used,
  (SELECT COUNT(*) FROM g) AS n_strata,
  (SELECT COUNT(*) FROM g WHERE n1 = 0 OR n0 = 0) AS n_strata_missing_group,
  (SELECT SUM(n_s) FROM both) AS n_used_both,
  SUM(both.n_s * both.d1) / SUM(both.n_s) AS adj_dur_aggr,
  SUM(both.n_s * both.d0) / SUM(both.n_s) AS adj_dur_less,
  SUM(both.n_s * both.d1) / SUM(both.n_s) - SUM(both.n_s * both.d0) / SUM(both.n_s) AS adj_dur_diff,
  SUM(both.n1 * both.n0 / both.n_s * (both.d1 - both.d0)) / SUM(both.n1 * both.n0 / both.n_s) AS mh_dur_diff,
  SUM(both.n_s * both.b1) / SUM(both.n_s) AS adj_bldg_aggr,
  SUM(both.n_s * both.b0) / SUM(both.n_s) AS adj_bldg_less,
  SUM(both.n_s * both.b1) / SUM(both.n_s) - SUM(both.n_s * both.b0) / SUM(both.n_s) AS adj_bldg_diff,
  SUM(both.n1 * both.n0 / both.n_s * (both.b1 - both.b0)) / SUM(both.n1 * both.n0 / both.n_s) AS mh_bldg_diff,
  SUM(both.n_s * both.e1) / SUM(both.n_s) AS bal_erc_aggr,
  SUM(both.n_s * both.e0) / SUM(both.n_s) AS bal_erc_less,
  SUM(both.n_s * both.w1) / SUM(both.n_s) AS bal_wind_aggr,
  SUM(both.n_s * both.w0) / SUM(both.n_s) AS bal_wind_less,
  SUM(both.n_s * both.h1) / SUM(both.n_s) AS bal_rh_aggr,
  SUM(both.n_s * both.h0) / SUM(both.n_s) AS bal_rh_less
FROM both",,,,,,,417
17,tool,run_sql_readonly,ok,,,R2 R3 R4,"SELECT
  dom_strat_ind_50 AS grp,
  COUNT(*) AS n,
  AVG(duration) AS dur_mean,
  PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY duration) AS dur_median,
  AVG(COALESCE(prim_threatened_aggregate,0) + COALESCE(comm_threatened_aggregate,0) + COALESCE(outb_threatened_aggregate,0)) AS bldg_mean,
  PERCENTILE_CONT(0.5) WITHIN GROUP (ORDER BY COALESCE(prim_threatened_aggregate,0) + COALESCE(comm_threatened_aggregate,0) + COALESCE(outb_threatened_aggregate,0)) AS bldg_median,
  100.0 * AVG(CASE WHEN COALESCE(prim_threatened_aggregate,0)+COALESCE(comm_threatened_aggregate,0)+COALESCE(outb_threatened_aggregate,0) > 0 THEN 1.0 ELSE 0.0 END) AS bldg_any_pct,
  AVG(hec) AS hec_mean,
  AVG(erc_med) AS erc_mean,
  AVG(wind_med) AS wind_mean,
  AVG(avrh_mean) AS rh_mean,
  AVG(rain_sum) AS rain_mean
FROM noaa_wildfires
WHERE duration IS NOT NULL AND avrh_mean IS NOT NULL AND wind_med IS NOT NULL AND erc_med IS NOT NULL AND dom_strat_ind_50 IS NOT NULL
GROUP BY 1
ORDER BY 1",2,2,grp | n | dur_mean | dur_median | bldg_mean | bldg_median | bldg_any_pct | hec_mean | erc_mean | wind_mean | rh_mean | rain_mean,dea7f2a1-492f-4d4f-b334-9e7b55f8c604,sql_results/step-17.csv,,453
18,tool,run_sql_readonly,failed,ACTION_EXECUTION_FAILED,"Parser Error: Unknown ordered aggregate ""PERCEPTILE_CONT"".",R2 R3 R4,"WITH cuts AS (
  SELECT
    PERCENTILE_CONT(1/3.0) WITHIN GROUP (ORDER BY erc_med) AS erc_t1,
    PERCENTILE_CONT(2/3.0) WITHIN GROUP (ORDER BY erc_med) AS erc_t2,
    PERCENTILE_CONT(1/3.0) WITHIN GROUP (ORDER BY wind_med) AS wind_t1,
    PERCENTILE_CONT(2/3.0) WITHIN GROUP (ORDER BY wind_med) AS wind_t2,
    PERCENTILE_CONT(1/3.0) WITHIN GROUP (ORDER BY avrh_mean) AS rh_t1,
    PERCEPTILE_CONT(2/3.0) WITHIN GROUP (ORDER BY avrh_mean) AS rh_t2
  FROM noaa_wildfires
)
SELECT 1 AS dummy FROM cuts",,,,,,,477
19,tool,run_sql_readonly,failed,ACTION_EXECUTION_FAILED,"Parser Error: syntax error at or near ""both"" LINE 1: ... = 0 THEN avrh_mean END) AS h0 FROM s GROUP BY 1,2,3 ), both AS ( SELECT * FROM g WHERE n1 > 0 AND n0 > 0 ) SELECT... ^",R2 R3 R4,"WITH cuts AS (
  SELECT
    PERCENTILE_CONT(1/3.0) WITHIN GROUP (ORDER BY erc_med) AS erc_t1,
    PERCENTILE_CONT(2/3.0) WITHIN GROUP (ORDER BY erc_med) AS erc_t2,
    PERCENTILE_CONT(1/3.0) WITHIN GROUP (ORDER BY wind_med) AS wind_t1,
    PERCENTILE_CONT(2/3.0) WITHIN GROUP (ORDER BY wind_med) AS wind_t2,
    PERCENTILE_CONT(1/3.0) WITHIN GROUP (ORDER BY avrh_mean) AS rh_t1,
    PERCENTILE_CONT(2/3.0) WITHIN GROUP (ORDER BY avrh_mean) AS rh_t2
  FROM noaa_wildfires
),
s AS (
  SELECT n.*,
    CASE WHEN n.erc_med < c.erc_t1 THEN 1 WHEN n.erc_med < c.erc_t2 THEN 2 ELSE 3 END AS erc_bin,
    CASE WHEN n.wind_med < c.wind_t1 THEN 1 WHEN n.wind_med < c.wind_t2 THEN 2 ELSE 3 END AS wind_bin,
    CASE WHEN n.avrh_mean < c.rh_t1 THEN 1 WHEN n.avrh_mean < c.rh_t2 THEN 2 ELSE 3 END AS rh_bin
  FROM noaa_wildfires n CROSS JOIN cuts c
  WHERE n.duration IS NOT NULL AND n.avrh_mean IS NOT NULL AND n.wind_med IS NOT NULL AND n.erc_med IS NOT NULL AND n.dom_strat_ind_50 IS NOT NULL
),
g AS (
  SELECT erc_bin, wind_bin, rh_bin,
    COUNT(*) AS n_s,
    SUM(CASE WHEN dom_strat_ind_50 = 1 THEN 1 ELSE 0 END) AS n1,
    SUM(CASE WHEN dom_strat_ind_50 = 0 THEN 1 ELSE 0 END) AS n0,
    AVG(CASE WHEN dom_strat_ind_50 = 1 THEN duration END) AS d1,
    AVG(CASE WHEN dom_strat_ind_50 = 0 THEN duration END) AS d0,
    AVG(CASE WHEN dom_strat_ind_50 = 1 THEN COALESCE(prim_threatened_aggregate,0)+COALESCE(comm_threatened_aggregate,0)+COALESCE(outb_threatened_aggregate,0) END) AS b1,
    AVG(CASE WHEN dom_strat_ind_50 = 0 THEN COALESCE(prim_threatened_aggregate,0)+COALESCE(comm_threatened_aggregate,0)+COALESCE(outb_threatened_aggregate,0) END) AS b0,
    AVG(CASE WHEN dom_strat_ind_50 = 1 THEN erc_med END) AS e1,
    AVG(CASE WHEN dom_strat_ind_50 = 0 THEN erc_med END) AS e0,
    AVG(CASE WHEN dom_strat_ind_50 = 1 THEN wind_med END) AS w1,
    AVG(CASE WHEN dom_strat_ind_50 = 0 THEN wind_med END) AS w0,
    AVG(CASE WHEN dom_strat_ind_50 = 1 THEN avrh_mean END) AS h1,
    AVG(CASE WHEN dom_strat_ind_50 = 0 THEN avrh_mean END) AS h0
  FROM s GROUP BY 1,2,3
),
both AS (
  SELECT * FROM g WHERE n1 > 0 AND n0 > 0
)
SELECT
  (SELECT SUM(n_s) FROM both) AS n_used,
  (SELECT COUNT(*) FROM g) AS n_strata,
  (SELECT COUNT(*) FROM g WHERE n1 = 0 OR n0 = 0) AS n_strata_missing_group,
  SUM(both.n_s * both.d1) / SUM(both.n_s) AS adj_dur_aggr,
  SUM(both.n_s * both.d0) / SUM(both.n_s) AS adj_dur_less,
  SUM(both.n_s * both.d1) / SUM(both.n_s) - SUM(both.n_s * both.d0) / SUM(both.n_s) AS adj_dur_diff,
  (SUM(both.n_s * both.d1) / SUM(both.n_s)) / NULLIF(SUM(both.n_s * both.d0) / SUM(both.n_s), 0) AS adj_dur_ratio,
  SUM(both.n1 * both.n0 / both.n_s * (both.d1 - both.d0)) / NULLIF(SUM(both.n1 * both.n0 / both.n_s), 0) AS mh_dur_diff,
  SUM(both.n_s * both.b1) / SUM(both.n_s) AS adj_bldg_aggr,
  SUM(both.n_s * both.b0) / SUM(both.n_s) AS adj_bldg_less,
  SUM(both.n_s * both.b1) / SUM(both.n_s) - SUM(both.n_s * both.b0) / SUM(both.n_s) AS adj_bldg_diff,
  (SUM(both.n_s * both.b1) / SUM(both.n_s)) / NULLIF(SUM(both.n_s * both.b0) / SUM(both.n_s), 0) AS adj_bldg_ratio,
  SUM(both.n1 * both.n0 / both.n_s * (both.b1 - both.b0)) / NULLIF(SUM(both.n1 * both.n0 / both.n_s), 0) AS mh_bldg_diff,
  SUM(both.n_s * both.e1) / SUM(both.n_s) AS bal_erc_aggr,
  SUM(both.n_s * both.e0) / SUM(both.n_s) AS bal_erc_less,
  SUM(both.n_s * both.w1) / SUM(both.n_s) AS bal_wind_aggr,
  SUM(both.n_s * both.w0) / SUM(both.n_s) AS bal_wind_less,
  SUM(both.n_s * both.h1) / SUM(both.n_s) AS bal_rh_aggr,
  SUM(both.n_s * both.h0) / SUM(both.n_s) AS bal_rh_less
FROM both",,,,,,,501
20,agent,,message,,,,,,,,,,`both` is a reserved word in DuckDB — renaming the CTE and rerunning:,507
21,tool,run_sql_readonly,ok,,,R2 R3 R4,"WITH cuts AS (
  SELECT
    PERCENTILE_CONT(1/3.0) WITHIN GROUP (ORDER BY erc_med) AS erc_t1,
    PERCENTILE_CONT(2/3.0) WITHIN GROUP (ORDER BY erc_med) AS erc_t2,
    PERCENTILE_CONT(1/3.0) WITHIN GROUP (ORDER BY wind_med) AS wind_t1,
    PERCENTILE_CONT(2/3.0) WITHIN GROUP (ORDER BY wind_med) AS wind_t2,
    PERCENTILE_CONT(1/3.0) WITHIN GROUP (ORDER BY avrh_mean) AS rh_t1,
    PERCENTILE_CONT(2/3.0) WITHIN GROUP (ORDER BY avrh_mean) AS rh_t2
  FROM noaa_wildfires
),
s AS (
  SELECT n.*,
    CASE WHEN n.erc_med < c.erc_t1 THEN 1 WHEN n.erc_med < c.erc_t2 THEN 2 ELSE 3 END AS erc_bin,
    CASE WHEN n.wind_med < c.wind_t1 THEN 1 WHEN n.wind_med < c.wind_t2 THEN 2 ELSE 3 END AS wind_bin,
    CASE WHEN n.avrh_mean < c.rh_t1 THEN 1 WHEN n.avrh_mean < c.rh_t2 THEN 2 ELSE 3 END AS rh_bin
  FROM noaa_wildfires n CROSS JOIN cuts c
  WHERE n.duration IS NOT NULL AND n.avrh_mean IS NOT NULL AND n.wind_med IS NOT NULL AND n.erc_med IS NOT NULL AND n.dom_strat_ind_50 IS NOT NULL
),
g AS (
  SELECT erc_bin, wind_bin, rh_bin,
    COUNT(*) AS n_s,
    SUM(CASE WHEN dom_strat_ind_50 = 1 THEN 1 ELSE 0 END) AS n1,
    SUM(CASE WHEN dom_strat_ind_50 = 0 THEN 1 ELSE 0 END) AS n0,
    AVG(CASE WHEN dom_strat_ind_50 = 1 THEN duration END) AS d1,
    AVG(CASE WHEN dom_strat_ind_50 = 0 THEN duration END) AS d0,
    AVG(CASE WHEN dom_strat_ind_50 = 1 THEN COALESCE(prim_threatened_aggregate,0)+COALESCE(comm_threatened_aggregate,0)+COALESCE(outb_threatened_aggregate,0) END) AS b1,
    AVG(CASE WHEN dom_strat_ind_50 = 0 THEN COALESCE(prim_threatened_aggregate,0)+COALESCE(comm_threatened_aggregate,0)+COALESCE(outb_threatened_aggregate,0) END) AS b0,
    AVG(CASE WHEN dom_strat_ind_50 = 1 THEN erc_med END) AS e1,
    AVG(CASE WHEN dom_strat_ind_50 = 0 THEN erc_med END) AS e0,
    AVG(CASE WHEN dom_strat_ind_50 = 1 THEN wind_med END) AS w1,
    AVG(CASE WHEN dom_strat_ind_50 = 0 THEN wind_med END) AS w0,
    AVG(CASE WHEN dom_strat_ind_50 = 1 THEN avrh_mean END) AS h1,
    AVG(CASE WHEN dom_strat_ind_50 = 0 THEN avrh_mean END) AS h0
  FROM s GROUP BY 1,2,3
),
ok AS (
  SELECT * FROM g WHERE n1 > 0 AND n0 > 0
)
SELECT
  (SELECT SUM(n_s) FROM ok) AS n_used,
  (SELECT COUNT(*) FROM g) AS n_strata,
  (SELECT COUNT(*) FROM g WHERE n1 = 0 OR n0 = 0) AS n_strata_missing_group,
  SUM(ok.n_s * ok.d1) / SUM(ok.n_s) AS adj_dur_aggr,
  SUM(ok.n_s * ok.d0) / SUM(ok.n_s) AS adj_dur_less,
  SUM(ok.n_s * ok.d1) / SUM(ok.n_s) - SUM(ok.n_s * ok.d0) / SUM(ok.n_s) AS adj_dur_diff,
  (SUM(ok.n_s * ok.d1) / SUM(ok.n_s)) / NULLIF(SUM(ok.n_s * ok.d0) / SUM(ok.n_s), 0) AS adj_dur_ratio,
  SUM(ok.n1 * ok.n0 / ok.n_s * (ok.d1 - ok.d0)) / NULLIF(SUM(ok.n1 * ok.n0 / ok.n_s), 0) AS mh_dur_diff,
  SUM(ok.n_s * ok.b1) / SUM(ok.n_s) AS adj_bldg_aggr,
  SUM(ok.n_s * ok.b0) / SUM(ok.n_s) AS adj_bldg_less,
  SUM(ok.n_s * ok.b1) / SUM(ok.n_s) - SUM(ok.n_s * ok.b0) / SUM(ok.n_s) AS adj_bldg_diff,
  (SUM(ok.n_s * ok.b1) / SUM(ok.n_s)) / NULLIF(SUM(ok.n_s * ok.b0) / SUM(ok.n_s), 0) AS adj_bldg_ratio,
  SUM(ok.n1 * ok.n0 / ok.n_s * (ok.b1 - ok.b0)) / NULLIF(SUM(ok.n1 * ok.n0 / ok.n_s), 0) AS mh_bldg_diff,
  SUM(ok.n_s * ok.e1) / SUM(ok.n_s) AS bal_erc_aggr,
  SUM(ok.n_s * ok.e0) / SUM(ok.n_s) AS bal_erc_less,
  SUM(ok.n_s * ok.w1) / SUM(ok.n_s) AS bal_wind_aggr,
  SUM(ok.n_s * ok.w0) / SUM(ok.n_s) AS bal_wind_less,
  SUM(ok.n_s * ok.h1) / SUM(ok.n_s) AS bal_rh_aggr,
  SUM(ok.n_s * ok.h0) / SUM(ok.n_s) AS bal_rh_less
FROM ok",1,1,n_used | n_strata | n_strata_missing_group | adj_dur_aggr | adj_dur_less | adj_dur_diff | adj_dur_ratio | mh_dur_diff | adj_bldg_aggr | adj_bldg_less | adj_bldg_diff | adj_bldg_ratio | mh_bldg_diff | bal_erc_aggr | bal_erc_less | bal_wind_aggr | bal_wind_less | bal_rh_aggr | bal_rh_less,9ed25de6-658a-4a5a-b26b-947b0f21325d,sql_results/step-21.csv,,556
22,agent,,message,,,,,,,,,,"The weather-stratified results are decisive, and balance checks confirm the control worked (ERC/wind/RH gaps nearly closed). Let me run one sensitivity check using the stricter ≥75% suppression threshold to confirm robustness of the group definition:",562
