step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
35,2026-09-21T08:57:15.030Z,failed,,83,Connection was already closed,"SELECT ""Report Categories over Three Years"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4, column5 AS c5 FROM ""2024_CSN_Report_Categories_over_Three_Years""",48879862-3393-41c3-97bd-6d90a9af7b13
36,2026-09-21T08:57:19.588Z,failed,,24,"Binder Error: Referenced column ""column4"" not found in FROM clause! Candidate bindings: ""column1"", ""column2"", ""column3"" LINE 1: ... Years"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4, column5 AS c5 FROM ""2024_CSN_Report_Categori... ^","SELECT ""Report Categories over Three Years"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4, column5 AS c5 FROM ""2024_CSN_Report_Categories_over_Three_Years""",921a853f-7580-4020-8000-c4f8110d3400
37,2026-09-21T08:57:24.947Z,succeeded,99,21,,"SELECT ""Report Categories over Three Years"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3 FROM ""2024_CSN_Report_Categories_over_Three_Years""",e94c0f20-ada6-42db-9e6e-1a70381ab358
38,2026-09-21T08:57:28.965Z,failed,,170,Connection was already closed,"SELECT ""Identity Theft Reports by Age"" AS c0, column1 AS c1, column2 AS c2 FROM ""2024_CSN_Identity_Theft_Reports_by_Age""",cf02b162-3993-4961-a93a-1559b6041179
39,2026-09-21T08:57:32.960Z,failed,,75,Connection was already closed,"SELECT ""Identity Theft Reports by Age"" AS c0, column1 AS c1, column2 AS c2 FROM ""2024_CSN_Identity_Theft_Reports_by_Age""",d988f928-bbda-4e2b-9ac3-0bb67d0c3adf
40,2026-09-21T08:57:38.073Z,failed,,23,"Binder Error: Referenced column ""column2"" not found in FROM clause! Candidate bindings: ""column1"" LINE 1: ... (SELECT ""Identity Theft Reports by Age"" AS c0, column1 AS c1, column2 AS c2 FROM ""2024_CSN_Identity_Theft_Reports_by_Age... ^","SELECT ""Identity Theft Reports by Age"" AS c0, column1 AS c1, column2 AS c2 FROM ""2024_CSN_Identity_Theft_Reports_by_Age""",0ce3cf3d-d79b-4993-8477-59d87541e015
41,2026-09-21T08:57:42.712Z,succeeded,14,19,,"SELECT ""Identity Theft Reports by Age"" AS c0, column1 AS c1 FROM ""2024_CSN_Identity_Theft_Reports_by_Age""",d2b3c4ce-cb28-43c2-8653-d7c8a587c9bb
42,2026-09-21T08:57:47.125Z,failed,,169,Connection was already closed,"SELECT ""Identity Theft Types by Age"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4, column5 AS c5, column6 AS c6, column7 AS c7 FROM ""2024_CSN_Identity_Theft_Types_by_Age""",cc769c5f-7194-47bf-b87a-fe53bd3faf7b
43,2026-09-21T08:57:50.950Z,succeeded,13,19,,"SELECT ""Identity Theft Types by Age"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4, column5 AS c5, column6 AS c6, column7 AS c7 FROM ""2024_CSN_Identity_Theft_Types_by_Age""",635f5c67-5dfe-4b54-8c77-b25b737dfad1
44,2026-09-21T08:57:55.322Z,failed,,76,Connection was already closed,"SELECT ""Reports by Military Consumers"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4, column5 AS c5 FROM ""2024_CSN_Reports_by_Military_Consumers""",326fda27-452e-4616-986d-6ff706394028
45,2026-09-21T08:57:59.220Z,succeeded,50,24,,"SELECT ""Reports by Military Consumers"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4, column5 AS c5 FROM ""2024_CSN_Reports_by_Military_Consumers""",47f2d043-8504-4e4c-8745-54fd5cea9b04
46,2026-09-21T08:58:04.904Z,succeeded,0,20,,"SELECT ""Fraud, Identity Theft, and Other Reports by Military Consumers"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4, column5 AS c5 FROM ""2024_CSN_Fraud__Identity_Theft__and_Other_Reports_by_Military_Consumers"" WHERE column1 ILIKE '%Los Angeles%' OR ""Fraud, Identity Theft, and Other Reports by Military Consumers"" ILIKE '%Los Angeles%'",2d1ef4e0-027f-41d1-b47b-9ea5cab94f66
47,2026-09-21T08:58:09.570Z,succeeded,19,19,,"SELECT ""Major Data Contributors"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3 FROM ""2024_CSN_Major_Data_Contributors""",5fc6e132-5c42-43bd-aac1-f94f45ade9b4
48,2026-09-21T08:58:13.348Z,succeeded,36,19,,"SELECT ""Fraud Reports by Amount Lost"" AS c0, column1 AS c1, column2 AS c2 FROM ""2024_CSN_Fraud_Reports_by_Amount_Lost""",9ff53daa-cfa9-491f-9545-45aa51ded3c9
49,2026-09-21T08:58:17.658Z,failed,,179,Connection was already closed,"SELECT ""Fraud Reports by Contact Method"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4 FROM ""2024_CSN_Fraud_Reports_by_Contact_Method""",4b0c9708-f842-458f-ace9-c021c293618b
50,2026-09-21T08:58:22.734Z,failed,,128,Connection was already closed,"SELECT ""Fraud Reports by Contact Method"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4 FROM ""2024_CSN_Fraud_Reports_by_Contact_Method""",e0289b5b-1157-4155-b543-099a275679e8
51,2026-09-21T08:58:27.903Z,failed,,170,Connection was already closed,"SELECT ""Fraud Reports by Contact Method"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4 FROM ""2024_CSN_Fraud_Reports_by_Contact_Method""",bbcf27a0-78c8-4b7e-8417-0b280bb4c11e
52,2026-09-21T08:58:32.607Z,failed,,169,Connection was already closed,"SELECT ""Fraud Reports by Contact Method"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4 FROM ""2024_CSN_Fraud_Reports_by_Contact_Method""",df63ce67-9114-40a4-8372-a83b359b6476
60,2026-09-21T08:59:19.806Z,failed,,19,"Binder Error: Referenced column ""column4"" not found in FROM clause! Candidate bindings: ""column1"", ""column2"", ""column3"" LINE 1: ...utors"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4, column5 AS c5 FROM ""2024_CSN_Data_Contributors... ^","WITH all_rows AS ( SELECT 'MetAreas_IDT' AS tbl, ""Metropolitan Areas: Identity Theft Reports"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, NULL AS c4, NULL AS c5 FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" UNION ALL SELECT 'MetAreas_Fraud' AS tbl, ""Metropolitan Areas: Fraud and Other Reports"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, NULL AS c4, NULL AS c5 FROM ""2024_CSN_Metropolitan_Areas_Fraud_and_Other_Reports"" UNION ALL SELECT 'DetailedCats' AS tbl, ""Detailed Report Categories over Three Years"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4, NULL AS c5 FROM ""2024_CSN_Detailed_Report_Categories_over_Three_Years"" UNION ALL SELECT 'ReportType' AS tbl, ""Report Type"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4, column5 AS c5 FROM ""2024_CSN_Report_Type"" UNION ALL SELECT 'DataContrib' AS tbl, ""Data Contributors"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4, column5 AS c5 FROM ""2024_CSN_Data_Contributors"" ) SELECT * FROM all_rows WHERE lower(coalesce(c0,'') || ' ' || coalesce(c1,'') || ' ' || coalesce(c2,'')) LIKE '%state%' OR lower(coalesce(c0,'') || ' ' || coalesce(c1,'') || ' ' || coalesce(c2,'')) LIKE '%florida%' OR lower(coalesce(c0,'') || ' ' || coalesce(c1,'') || ' ' || coalesce(c2,'')) LIKE '%georgia%' OR lower(coalesce(c0,'') || ' ' || coalesce(c1,'') || ' ' || coalesce(c2,'')) LIKE '%california%' OR lower(coalesce(c0,'') || ' ' || coalesce(c1,'') || ' ' || coalesce(c2,'')) LIKE '%texas%' OR lower(coalesce(c0,'') || ' ' || coalesce(c1,'') || ' ' || coalesce(c2,'')) LIKE '%puerto rico%'",73f61356-97d1-4454-a3a3-885a3c2a660a
61,2026-09-21T08:59:29.764Z,succeeded,8,25,,"WITH all_rows AS ( SELECT 'MetAreas_IDT' AS tbl, ""Metropolitan Areas: Identity Theft Reports"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, NULL AS c4, NULL AS c5 FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" UNION ALL SELECT 'MetAreas_Fraud' AS tbl, ""Metropolitan Areas: Fraud and Other Reports"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, NULL AS c4, NULL AS c5 FROM ""2024_CSN_Metropolitan_Areas_Fraud_and_Other_Reports"" UNION ALL SELECT 'DetailedCats' AS tbl, ""Detailed Report Categories over Three Years"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4, NULL AS c5 FROM ""2024_CSN_Detailed_Report_Categories_over_Three_Years"" UNION ALL SELECT 'ReportType' AS tbl, ""Report Type"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, column4 AS c4, column5 AS c5 FROM ""2024_CSN_Report_Type"" UNION ALL SELECT 'DataContrib' AS tbl, ""Data Contributors"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3, NULL AS c4, NULL AS c5 FROM ""2024_CSN_Data_Contributors"" ) SELECT * FROM all_rows WHERE lower(coalesce(c0,'') || ' ' || coalesce(c1,'') || ' ' || coalesce(c2,'')) LIKE '%state%' OR lower(coalesce(c0,'') || ' ' || coalesce(c1,'') || ' ' || coalesce(c2,'')) LIKE '%florida%' OR lower(coalesce(c0,'') || ' ' || coalesce(c1,'') || ' ' || coalesce(c2,'')) LIKE '%georgia%' OR lower(coalesce(c0,'') || ' ' || coalesce(c1,'') || ' ' || coalesce(c2,'')) LIKE '%california%' OR lower(coalesce(c0,'') || ' ' || coalesce(c1,'') || ' ' || coalesce(c2,'')) LIKE '%texas%' OR lower(coalesce(c0,'') || ' ' || coalesce(c1,'') || ' ' || coalesce(c2,'')) LIKE '%puerto rico%'",201fb2ff-51fb-4acd-b7c1-632cdcd64202
62,2026-09-21T08:59:34.473Z,succeeded,116,17,,"SELECT ""Data Contributors"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3 FROM ""2024_CSN_Data_Contributors"" WHERE rowid > 25",d8556619-6ade-40e4-9264-78edf370a4ad
63,2026-09-21T08:59:40.986Z,succeeded,81,17,,"SELECT ""Data Contributors"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3 FROM ""2024_CSN_Data_Contributors"" WHERE rowid > 60",0b6463e9-ea1a-49bc-b32d-5f20aeee89f8
64,2026-09-21T08:59:45.259Z,succeeded,41,17,,"SELECT ""Data Contributors"" AS c0, column1 AS c1, column2 AS c2, column3 AS c3 FROM ""2024_CSN_Data_Contributors"" WHERE rowid > 100",aef9a1eb-e18a-49f5-a813-6b03086b7d95
66,2026-09-21T09:00:20.438Z,succeeded,100,17,,"SELECT ""Metropolitan Areas: Identity Theft Reports"" AS rank, column1 AS metro, column2 AS per100k, column3 AS reports FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE column3 IS NOT NULL AND column3 <> '# of Reports'",e547405b-9ec3-4e1c-9f25-8e1d89258c07
67,2026-09-21T09:00:27.620Z,failed,,79,Connection was already closed,"SELECT count(*) AS n, max(rowid) AS maxrowid FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE column3 IS NOT NULL AND column3 <> '# of Reports'",5589df1b-3fe8-4870-979c-e058c36732b4
68,2026-09-21T09:00:35.576Z,succeeded,1,22,,"SELECT count(*) AS n, max(rowid) AS maxrowid FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE column3 IS NOT NULL AND column3 <> '# of Reports'",e80862e3-fd54-4f8a-b2eb-0a612c2205e0
69,2026-09-21T09:00:40.892Z,succeeded,1,17,,"SELECT count(*) AS n, max(rowid) AS maxrowid FROM ""2024_CSN_Metropolitan_Areas_Fraud_and_Other_Reports"" WHERE column3 IS NOT NULL AND column3 <> '# of Reports'",a821a1ba-758d-4a9d-990b-c64a465d770a
71,2026-09-21T09:00:52.789Z,blocked,,0,Dangerous keyword blocked: REPLACE.,"WITH idt AS (
  SELECT column1 AS metro, CAST(replace(column3, ',', '') AS BIGINT) AS reports
  FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports""
  WHERE column3 IS NOT NULL AND column3 <> '# of Reports'
),
frd AS (
  SELECT column1 AS metro, CAST(replace(column3, ',', '') AS BIGINT) AS reports
  FROM ""2024_CSN_Metropolitan_Areas_Fraud_and_Other_Reports""
  WHERE column3 IS NOT NULL AND column3 <> '# of Reports'
),
pairs AS (
  SELECT metro, reports, 'identity_theft' AS rtype FROM idt
  UNION ALL
  SELECT metro, reports, 'fraud_and_other' AS rtype FROM frd
),
unpivot AS (
  SELECT regexp_extract(metro, ', ([A-Z]{2}(?:-[A-Z]{2})*) ', 1) AS state_codes_raw,
         reports, rtype, metro
  FROM pairs
),
states AS (
  SELECT DISTINCT trim(s.state_code) AS state_code
  FROM (SELECT regexp_extract(metro, ', ([A-Z]{2}(?:-[A-Z]{2})*) ', 1) AS state_codes_raw FROM pairs) x,
  LATERAL regexp_split_to_table(state_codes_raw, '-') AS s(state_code)
),
state_totals AS (
  SELECT st.state_code, sum(p.reports) AS total_reports_all_types
  FROM states st
  JOIN unpivot p ON position(st.state_code || '-' IN p.state_codes_raw || '-') > 0
  GROUP BY st.state_code
)
SELECT state_code, total_reports_all_types
FROM state_totals
ORDER BY total_reports_all_types DESC",502cb9d1-bbbb-4c7e-8b2d-d0507eb70457
72,2026-09-21T09:01:06.914Z,failed,,21,"Parser Error: syntax error at or near ""unpivot"" LINE 1: ... SELECT metro, reports, 'fraud_and_other' AS rtype FROM frd ), unpivot AS ( SELECT regexp_extract(metro, ', ([A-Z][A-Z... ^","WITH idt AS ( SELECT column1 AS metro, TRY_CAST(column3 AS BIGINT) AS reports FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE column3 IS NOT NULL AND column3 <> '# of Reports' ), frd AS ( SELECT column1 AS metro, TRY_CAST(column3 AS BIGINT) AS reports FROM ""2024_CSN_Metropolitan_Areas_Fraud_and_Other_Reports"" WHERE column3 IS NOT NULL AND column3 <> '# of Reports' ), pairs AS ( SELECT metro, reports, 'identity_theft' AS rtype FROM idt UNION ALL SELECT metro, reports, 'fraud_and_other' AS rtype FROM frd ), unpivot AS ( SELECT regexp_extract(metro, ', ([A-Z][A-Z](?:-[A-Z][A-Z])*) ', 1) AS state_codes_raw, reports, rtype, metro FROM pairs ), states AS ( SELECT DISTINCT trim(s.state_code) AS state_code FROM (SELECT DISTINCT regexp_extract(metro, ', ([A-Z][A-Z](?:-[A-Z][A-Z])*) ', 1) AS state_codes_raw FROM pairs) x, LATERAL regexp_split_to_table(state_codes_raw, '-') AS s(state_code) ), state_totals AS ( SELECT st.state_code, sum(p.reports) AS total_reports_all_types FROM states st JOIN unpivot p ON position(st.state_code || '-' IN p.state_codes_raw || '-') > 0 GROUP BY st.state_code ) SELECT state_code, total_reports_all_types FROM state_totals ORDER BY total_reports_all_types DESC",ef5f55d5-6b24-4503-a042-5534152aa26b
73,2026-09-21T09:01:16.994Z,failed,,23,"Serialization Error: Failed to parse JSON string: {""exception_type","WITH idt AS ( SELECT column1 AS metro, TRY_CAST(column3 AS BIGINT) AS reports FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE column3 IS NOT NULL AND column3 <> '# of Reports' ), frd AS ( SELECT column1 AS metro, TRY_CAST(column3 AS BIGINT) AS reports FROM ""2024_CSN_Metropolitan_Areas_Fraud_and_Other_Reports"" WHERE column3 IS NOT NULL AND column3 <> '# of Reports' ), pairs AS ( SELECT metro, reports, 'identity_theft' AS rtype FROM idt UNION ALL SELECT metro, reports, 'fraud_and_other' AS rtype FROM frd ), expanded AS ( SELECT regexp_extract(metro, ', ([A-Z][A-Z](?:-[A-Z][A-Z])*) ', 1) AS state_codes_raw, reports, rtype, metro FROM pairs ), states AS ( SELECT DISTINCT trim(s.state_code) AS state_code FROM (SELECT DISTINCT regexp_extract(metro, ', ([A-Z][A-Z](?:-[A-Z][A-Z])*) ', 1) AS state_codes_raw FROM pairs) x, LATERAL regexp_split_to_table(state_codes_raw, '-') AS s(state_code) ), state_totals AS ( SELECT st.state_code, sum(p.reports) AS total_reports_all_types FROM states st JOIN expanded p ON position(st.state_code || '-' IN p.state_codes_raw || '-') > 0 GROUP BY st.state_code ) SELECT state_code, total_reports_all_types FROM state_totals ORDER BY total_reports_all_types DESC",b25d9c15-bfac-472b-b152-de83a8a285c3
74,2026-09-21T09:01:27.293Z,failed,,20,"Parser Error: syntax error at or near ""AS"" LINE 1: ...' ), frd AS ( SELECT column1 AS metro, TRY_CAST(column3 AS AS BIGINT) AS reports FROM ""2024_CSN_Metropolitan_Areas_Fra... ^","WITH idt AS ( SELECT column1 AS metro, TRY_CAST(column3 AS BIGINT) AS reports FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE column3 IS NOT NULL AND column3 <> '# of Reports' ), frd AS ( SELECT column1 AS metro, TRY_CAST(column3 AS AS BIGINT) AS reports FROM ""2024_CSN_Metropolitan_Areas_Fraud_and_Other_Reports"" WHERE column3 IS NOT NULL AND column3 <> '# of Reports' ), pairs AS ( SELECT metro, reports, 'identity_theft' AS rtype FROM idt UNION ALL SELECT metro, reports, 'fraud_and_other' AS rtype FROM frd ), expanded AS ( SELECT regexp_extract(metro, ', ([A-Z][A-Z](?:-[A-Z][A-Z])*) ', 1) AS state_codes_raw, reports, rtype, metro FROM pairs ), states AS ( SELECT DISTINCT trim(s.state_code) AS state_code FROM (SELECT DISTINCT regexp_extract(metro, ', ([A-Z][A-Z](?:-[A-Z][A-Z])*) ', 1) AS state_codes_raw FROM pairs) x, LATERAL regexp_split_to_table(state_codes_raw, '-') AS s(state_code) ), state_totals AS ( SELECT st.state_code, sum(p.reports) AS total_reports_all_types FROM states st JOIN expanded p ON position(st.state_code || '-' IN p.state_codes_raw || '-') > 0 GROUP BY st.state_code ) SELECT state_code, total_reports_all_types FROM state_totals ORDER BY total_reports_all_types DESC",1387ced5-c612-46a3-9ad7-c80231f59be6
75,2026-09-21T09:01:35.230Z,failed,,21,"Catalog Error: Table Function with name regexp_split_to_table does not exist! Did you mean ""parquet_file_metadata""? LINE 1: ...-[A-Z][A-Z])*) ', 1) AS state_codes_raw FROM pairs) x, LATERAL regexp_split_to_table(state_codes_raw, '-') AS s(state_code... ^","WITH idt AS ( SELECT column1 AS metro, TRY_CAST(column3 AS BIGINT) AS reports FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE column3 IS NOT NULL AND column3 <> '# of Reports' ), frd AS ( SELECT column1 AS metro, TRY_CAST(column3 AS BIGINT) AS reports FROM ""2024_CSN_Metropolitan_Areas_Fraud_and_Other_Reports"" WHERE column3 IS NOT NULL AND column3 <> '# of Reports' ), pairs AS ( SELECT metro, reports, 'identity_theft' AS rtype FROM idt UNION ALL SELECT metro, reports, 'fraud_and_other' AS rtype FROM frd ), expanded AS ( SELECT regexp_extract(metro, ', ([A-Z][A-Z](?:-[A-Z][A-Z])*) ', 1) AS state_codes_raw, reports, rtype, metro FROM pairs ), states AS ( SELECT DISTINCT trim(s.state_code) AS state_code FROM (SELECT DISTINCT regexp_extract(metro, ', ([A-Z][A-Z](?:-[A-Z][A-Z])*) ', 1) AS state_codes_raw FROM pairs) x, LATERAL regexp_split_to_table(state_codes_raw, '-') AS s(state_code) ), state_totals AS ( SELECT st.state_code, sum(p.reports) AS total_reports_all_types FROM states st JOIN expanded p ON position(st.state_code || '-' IN p.state_codes_raw || '-') > 0 GROUP BY st.state_code ) SELECT state_code, total_reports_all_types FROM state_totals ORDER BY total_reports_all_types DESC",0d8f15db-c3d8-4f0e-bbbc-eb972233f8ba
76,2026-09-21T09:01:43.258Z,succeeded,52,19,,"WITH idt AS ( SELECT column1 AS metro, TRY_CAST(column3 AS BIGINT) AS reports FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE column3 IS NOT NULL AND column3 <> '# of Reports' ), frd AS ( SELECT column1 AS metro, TRY_CAST(column3 AS BIGINT) AS reports FROM ""2024_CSN_Metropolitan_Areas_Fraud_and_Other_Reports"" WHERE column3 IS NOT NULL AND column3 <> '# of Reports' ), pairs AS ( SELECT metro, reports, 'identity_theft' AS rtype FROM idt UNION ALL SELECT metro, reports, 'fraud_and_other' AS rtype FROM frd ), expanded AS ( SELECT regexp_extract(metro, ', ([A-Z][A-Z](?:-[A-Z][A-Z])*) ', 1) AS state_codes_raw, reports, rtype, metro FROM pairs ), split AS ( SELECT unnest(string_split(state_codes_raw, '-')) AS state_code, reports, rtype, state_codes_raw FROM expanded ), state_totals AS ( SELECT trim(state_code) AS state_code, sum(reports) AS total_reports_all_types FROM split GROUP BY trim(state_code) ) SELECT state_code, total_reports_all_types FROM state_totals ORDER BY total_reports_all_types DESC",361e6de9-c482-477d-9847-986951507c6e
78,2026-09-21T09:02:21.971Z,failed,,20,"Serialization Error: Failed to parse JSON string: {""exception_type","WITH idt AS ( SELECT column1 AS metro, TRY_CAST(array_to_string(string_split(column3, ','), '') AS BIGINT) AS reports FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE column3 IS NOT NULL AND column3 <> '# of Reports' ), frd AS ( SELECT column1 AS metro, TRY_CAST(array_to_string(string_split(column3, ','), '') AS BIGINT) AS reports FROM ""2024_CSN_Metropolitan_Areas_Fraud_and_Other_Reports"" WHERE column3 IS NOT NULL AND column3 <> '# of Reports' ), pairs AS ( SELECT metro, reports, 'identity_theft' AS rtype FROM idt UNION ALL SELECT metro, reports, 'fraud_and_other' AS rtype FROM frd ), expanded AS ( SELECT regexp_extract(metro, ', ([A-Z][A-Z](?:-[A-Z][A-Z])*) ', 1) AS state_codes_raw, reports, rtype, metro FROM pairs ), split AS ( SELECT trim(unnest(string_split(state_codes_raw, '-'))) AS state_code, reports, rtype, state_codes_raw FROM expanded ), state_totals AS ( SELECT state_code, sum(reports) AS total_reports_all_types FROM split GROUP BY state_code ) SELECT state_code, total_reports_all_types, sum(CASE WHEN rtype = 'identity_theft' THEN reports ELSE 0 END) AS idt_component, sum(CASE WHEN rtype = 'fraud_and_other' THEN reports ELSE 0 END) AS fraud_other_component, count(DISTINCT metro) AS metro_rows_contributing FROM split GROUP BY state_code ORDER BY total_reports_all_types DESC",058de5a7-8705-4d5e-acb4-f821826ebcd3
79,2026-09-21T09:02:38.709Z,failed,,172,Connection was already closed,"WITH idt AS ( SELECT column1 AS metro, TRY_CAST(array_to_string(string_split(column3, ','), '') AS BIGINT) AS reports FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE column3 IS NOT NULL AND column3 <> '# of Reports' ), frd AS ( SELECT column1 AS metro, TRY_CAST(array_to_string(string_split(column3, ','), '') AS BIGINT) AS reports FROM ""2024_CSN_Metropolitan_Areas_Fraud_and_Other_Reports"" WHERE column3 IS NOT NULL AND column3 <> '# of Reports' ), pairs AS ( SELECT metro, reports, 'identity_theft' AS rtype FROM idt UNION ALL SELECT metro, reports, 'fraud_and_other' AS rtype FROM frd ), expanded AS ( SELECT regexp_extract(metro, ', ([A-Z][A-Z](?:-[A-Z][A-Z])*) ', 1) AS state_codes_raw, reports, rtype, metro FROM pairs ), split AS ( SELECT trim(unnest(string_split(state_codes_raw, '-'))) AS state_code, reports, rtype, state_codes_raw FROM expanded ), state_totals AS ( SELECT state_code, sum(reports) AS total_reports_all_types, sum(CASE WHEN rtype = 'identity_theft' THEN reports ELSE 0 END) AS idt_component, sum(CASE WHEN rtype = 'fraud_and_other' THEN reports ELSE 0 END) AS fraud_other_component, count(DISTINCT metro) AS metro_rows_contributing FROM split GROUP BY state_code ) SELECT state_code, total_reports_all_types, idt_component, fraud_other_component, metro_rows_contributing FROM state_totals ORDER BY total_reports_all_types DESC",e009c6ca-7da2-4b52-9685-bacb42efd552
