step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
29,2026-09-23T19:41:28.915Z,failed,,10,"Binder Error: Referenced column ""Timestamp"" not found in FROM clause! Candidate bindings: ""Proton_flux_>1_Mev"" LINE 1: SELECT * FROM (WITH om AS ( SELECT ""Timestamp"" AS hr, CASE WHEN ""Timestamp"" < TIMESTAMP '2018... ^","WITH om AS ( SELECT ""Timestamp"" AS hr, CASE WHEN ""Timestamp"" < TIMESTAMP '2018-10-04 00:00:00' THEN TIMESTAMP '2018-10-01 00:00:00' WHEN ""Timestamp"" < TIMESTAMP '2018-10-07 00:00:00' THEN TIMESTAMP '2018-10-04 00:00:00' ELSE TIMESTAMP '2018-10-07 00:00:00' END AS iv, var, val FROM ( SELECT * EXCLUDE (""Timestamp"", ""YEAR"", ""DOY"", ""Bartels_rotation_number"", ""ID_for_IMF_spacecraft"", ""ID_for_SW_Plasma_spacecraft"", ""num_points_IMF_averages"", ""num_points_Plasma_averages"") FROM ""OMNI2"" WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-11 00:00:00' ) u UNPIVOT (val FOR var IN (""Scalar_B_nT"",""Vector_B_Magnitude_nT"",""Lat_Angle_of_B_GSE"",""Long_Angle_of_B_GSE"",""BX_nT_GSE_GSM"",""BY_nT_GSE"",""BZ_nT_GSE"",""BY_nT_GSM"",""BZ_nT_GSM"",""RMS_magnitude_nT"",""RMS_field_vector_nT"",""RMS_BX_GSE_nT"",""RMS_BY_GSE_nT"",""RMS_BZ_GSE_nT"",""SW_Plasma_Temperature_K"",""SW_Proton_Density_N_cm3"",""SW_Plasma_Speed_km_s"",""SW_Plasma_flow_long_angle"",""SW_Plasma_flow_lat_angle"",""Alpha_Prot_ratio"",""sigma_T_K"",""sigma_n_N_cm3"",""sigma_V_km_s"",""sigma_phi_V_degrees"",""sigma_theta_V_degrees"",""sigma_ratio"",""Flow_pressure"",""E_electric_field"",""Plasma_Beta"",""Alfen_mach_number"",""Magnetosonic_Mach_number"",""Quasy_Invariant"",""Kp_index"",""R_Sunspot_No"",""Dst_index_nT"",""ap_index_nT"",""f10.7_index"",""AE_index_nT"",""AL_index_nT"",""AU_index_nT"",""pc_index"",""Lyman_alpha"")) ), st AS ( SELECT ""Timestamp"", ""Altitude (km)"", LEAD(""Altitude (km)"") OVER (ORDER BY ""Timestamp"") AS nxt FROM wu001_to_wu715_initial_states ), tgt AS ( SELECT ""Timestamp"" AS iv, (nxt - ""Altitude (km)"") / 72.0 AS y FROM st ), means AS ( SELECT iv, var, AVG(val) AS xbar FROM om WHERE hr < TIMESTAMP '2018-10-10 00:00:00' GROUP BY 1, 2 UNION ALL SELECT CASE WHEN ""source_file"" LIKE '%to_20181004%' THEN TIMESTAMP '2018-10-01 00:00:00' WHEN ""source_file"" LIKE '%to_20181007%' THEN TIMESTAMP '2018-10-04 00:00:00' WHEN ""source_file"" LIKE '%to_20181010%' THEN TIMESTAMP '2018-10-07 00:00:00' END AS iv, 'Sat_Density' AS var, AVG(""Orbit Mean Density (kg/m^3)"") AS xbar FROM ""Sat_Density"" WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-11 00:00:00' AND ""Orbit Mean Density (kg/m^3)"" <= 1e30 GROUP BY 1, 2 ), pairs AS ( SELECT m.var, t.y, m.xbar FROM means m JOIN tgt t ON m.iv = t.iv WHERE m.iv IS NOT NULL ) SELECT var, corr(y, xbar) AS pearson_r, COUNT(*) AS n FROM pairs GROUP BY var ORDER BY abs(pearson_r) DESC",ca7b91eb-da04-44e6-a6ab-1734d9cea635
31,2026-09-23T19:41:41.855Z,succeeded,58,5,,"SELECT column_name, data_type FROM information_schema.columns WHERE table_name = 'OMNI2' ORDER BY ordinal_position",82eecd53-0ff7-4151-b84b-f6bfaa926525
33,2026-09-23T19:41:52.982Z,succeeded,38,6,,"SELECT column_name, data_type FROM information_schema.columns WHERE table_name = 'OMNI2' ORDER BY ordinal_position OFFSET 20",72bae5f0-c2ec-45bd-95ec-79f930bf27ab
34,2026-09-23T19:41:59.403Z,succeeded,18,5,,"SELECT column_name, data_type FROM information_schema.columns WHERE table_name = 'OMNI2' ORDER BY ordinal_position OFFSET 40",85620ce4-efde-4893-a1ba-8d24d43a0326
36,2026-09-23T19:44:11.472Z,succeeded,48,27,,"WITH om AS ( SELECT DISTINCT ""Timestamp"", ""Scalar_B_nT"", ""Vector_B_Magnitude_nT"", ""Lat_Angle_of_B_GSE"", ""Long_Angle_of_B_GSE"", ""BX_nT_GSE_GSM"", ""BY_nT_GSE"", ""BZ_nT_GSE"", ""BY_nT_GSM"", ""BZ_nT_GSM"", ""RMS_magnitude_nT"", ""RMS_field_vector_nT"", ""RMS_BX_GSE_nT"", ""RMS_BY_GSE_nT"", ""RMS_BZ_GSE_nT"", ""SW_Plasma_Temperature_K"", ""SW_Proton_Density_N_cm3"", ""SW_Plasma_Speed_km_s"", ""SW_Plasma_flow_long_angle"", ""SW_Plasma_flow_lat_angle"", ""Alpha_Prot_ratio"", ""sigma_T_K"", ""sigma_n_N_cm3"", ""sigma_V_km_s"", ""sigma_phi_V_degrees"", ""sigma_theta_V_degrees"", ""sigma_ratio"", ""Flow_pressure"", ""E_electric_field"", ""Plasma_Beta"", ""Alfen_mach_number"", ""Magnetosonic_Mach_number"", ""Quasy_Invariant"", ""Kp_index"", ""R_Sunspot_No"", ""Dst_index_nT"", ""ap_index_nT"", ""f10.7_index"", ""AE_index_nT"", ""AL_index_nT"", ""AU_index_nT"", ""pc_index"", ""Lyman_alpha"", ""Proton_flux_>1_Mev"", ""Proton_flux_>2_Mev"", ""Proton_flux_>4_Mev"", ""Proton_flux_>10_Mev"", ""Proton_flux_>30_Mev"", ""Proton_flux_>60_Mev"" FROM ""OMNI2"" WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-11 00:00:00' ), long AS ( SELECT var, val FROM om UNPIVOT (val FOR var IN (""Scalar_B_nT"",""Vector_B_Magnitude_nT"",""Lat_Angle_of_B_GSE"",""Long_Angle_of_B_GSE"",""BX_nT_GSE_GSM"",""BY_nT_GSE"",""BZ_nT_GSE"",""BY_nT_GSM"",""BZ_nT_GSM"",""RMS_magnitude_nT"",""RMS_field_vector_nT"",""RMS_BX_GSE_nT"",""RMS_BY_GSE_nT"",""RMS_BZ_GSE_nT"",""SW_Plasma_Temperature_K"",""SW_Proton_Density_N_cm3"",""SW_Plasma_Speed_km_s"",""SW_Plasma_flow_long_angle"",""SW_Plasma_flow_lat_angle"",""Alpha_Prot_ratio"",""sigma_T_K"",""sigma_n_N_cm3"",""sigma_V_km_s"",""sigma_phi_V_degrees"",""sigma_theta_V_degrees"",""sigma_ratio"",""Flow_pressure"",""E_electric_field"",""Plasma_Beta"",""Alfen_mach_number"",""Magnetosonic_Mach_number"",""Quasy_Invariant"",""Kp_index"",""R_Sunspot_No"",""Dst_index_nT"",""ap_index_nT"",""f10.7_index"",""AE_index_nT"",""AL_index_nT"",""AU_index_nT"",""pc_index"",""Lyman_alpha"",""Proton_flux_>1_Mev"",""Proton_flux_>2_Mev"",""Proton_flux_>4_Mev"",""Proton_flux_>10_Mev"",""Proton_flux_>30_Mev"",""Proton_flux_>60_Mev"")) ) SELECT var, COUNT(*) AS n, COUNT(val) AS n_nonnull, MIN(val) AS min_val, MAX(val) AS max_val, MEDIAN(val) AS median_val, SUM(CASE WHEN ABS(val) >= 999 THEN 1 ELSE 0 END) AS n_abs_ge_999 FROM long GROUP BY var ORDER BY var",514822f2-348f-44bf-9548-ab43dc9b5922
37,2026-09-23T19:44:26.502Z,succeeded,28,25,,"WITH om AS ( SELECT DISTINCT ""Timestamp"", ""Scalar_B_nT"", ""Vector_B_Magnitude_nT"", ""Lat_Angle_of_B_GSE"", ""Long_Angle_of_B_GSE"", ""BX_nT_GSE_GSM"", ""BY_nT_GSE"", ""BZ_nT_GSE"", ""BY_nT_GSM"", ""BZ_nT_GSM"", ""RMS_magnitude_nT"", ""RMS_field_vector_nT"", ""RMS_BX_GSE_nT"", ""RMS_BY_GSE_nT"", ""RMS_BZ_GSE_nT"", ""SW_Plasma_Temperature_K"", ""SW_Proton_Density_N_cm3"", ""SW_Plasma_Speed_km_s"", ""SW_Plasma_flow_long_angle"", ""SW_Plasma_flow_lat_angle"", ""Alpha_Prot_ratio"", ""sigma_T_K"", ""sigma_n_N_cm3"", ""sigma_V_km_s"", ""sigma_phi_V_degrees"", ""sigma_theta_V_degrees"", ""sigma_ratio"", ""Flow_pressure"", ""E_electric_field"", ""Plasma_Beta"", ""Alfen_mach_number"", ""Magnetosonic_Mach_number"", ""Quasy_Invariant"", ""Kp_index"", ""R_Sunspot_No"", ""Dst_index_nT"", ""ap_index_nT"", ""f10.7_index"", ""AE_index_nT"", ""AL_index_nT"", ""AU_index_nT"", ""pc_index"", ""Lyman_alpha"", ""Proton_flux_>1_Mev"", ""Proton_flux_>2_Mev"", ""Proton_flux_>4_Mev"", ""Proton_flux_>10_Mev"", ""Proton_flux_>30_Mev"", ""Proton_flux_>60_Mev"" FROM ""OMNI2"" WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-11 00:00:00' ), long AS ( SELECT var, val FROM om UNPIVOT (val FOR var IN (""Scalar_B_nT"",""Vector_B_Magnitude_nT"",""Lat_Angle_of_B_GSE"",""Long_Angle_of_B_GSE"",""BX_nT_GSE_GSM"",""BY_nT_GSE"",""BZ_nT_GSE"",""BY_nT_GSM"",""BZ_nT_GSM"",""RMS_magnitude_nT"",""RMS_field_vector_nT"",""RMS_BX_GSE_nT"",""RMS_BY_GSE_nT"",""RMS_BZ_GSE_nT"",""SW_Plasma_Temperature_K"",""SW_Proton_Density_N_cm3"",""SW_Plasma_Speed_km_s"",""SW_Plasma_flow_long_angle"",""SW_Plasma_flow_lat_angle"",""Alpha_Prot_ratio"",""sigma_T_K"",""sigma_n_N_cm3"",""sigma_V_km_s"",""sigma_phi_V_degrees"",""sigma_theta_V_degrees"",""sigma_ratio"",""Flow_pressure"",""E_electric_field"",""Plasma_Beta"",""Alfen_mach_number"",""Magnetosonic_Mach_number"",""Quasy_Invariant"",""Kp_index"",""R_Sunspot_No"",""Dst_index_nT"",""ap_index_nT"",""f10.7_index"",""AE_index_nT"",""AL_index_nT"",""AU_index_nT"",""pc_index"",""Lyman_alpha"",""Proton_flux_>1_Mev"",""Proton_flux_>2_Mev"",""Proton_flux_>4_Mev"",""Proton_flux_>10_Mev"",""Proton_flux_>30_Mev"",""Proton_flux_>60_Mev"")) ) SELECT var, COUNT(*) AS n, COUNT(val) AS n_nonnull, MIN(val) AS min_val, MAX(val) AS max_val, MEDIAN(val) AS median_val, SUM(CASE WHEN ABS(val) >= 999 THEN 1 ELSE 0 END) AS n_abs_ge_999 FROM long GROUP BY var ORDER BY var OFFSET 20",df04f24f-d83b-48fe-99ad-ea9af601bb91
38,2026-09-23T19:44:33.267Z,succeeded,8,9,,"WITH om AS ( SELECT DISTINCT ""Timestamp"", ""f10.7_index"", ""pc_index"", ""sigma_T_K"", ""sigma_n_N_cm3"", ""sigma_V_km_s"", ""sigma_phi_V_degrees"", ""sigma_theta_V_degrees"", ""sigma_ratio"" FROM ""OMNI2"" WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-11 00:00:00' ), long AS ( SELECT var, val FROM om UNPIVOT (val FOR var IN (""f10.7_index"",""pc_index"",""sigma_T_K"",""sigma_n_N_cm3"",""sigma_V_km_s"",""sigma_phi_V_degrees"",""sigma_theta_V_degrees"",""sigma_ratio"")) ) SELECT var, COUNT(*) AS n, COUNT(val) AS n_nonnull, MIN(val) AS min_val, MAX(val) AS max_val, MEDIAN(val) AS median_val, SUM(CASE WHEN ABS(val) >= 999 THEN 1 ELSE 0 END) AS n_abs_ge_999 FROM long GROUP BY var ORDER BY var",2e3b4d58-1df5-41b8-a798-551fab401433
40,2026-09-23T19:46:36.291Z,succeeded,49,24,,"WITH om AS ( SELECT ""Timestamp"" AS hr, CASE WHEN ""Timestamp"" < TIMESTAMP '2018-10-04 00:00:00' THEN TIMESTAMP '2018-10-01 00:00:00' WHEN ""Timestamp"" < TIMESTAMP '2018-10-07 00:00:00' THEN TIMESTAMP '2018-10-04 00:00:00' ELSE TIMESTAMP '2018-10-07 00:00:00' END AS iv, var, val FROM ( SELECT DISTINCT ""Timestamp"", ""Scalar_B_nT"", ""Vector_B_Magnitude_nT"", ""Lat_Angle_of_B_GSE"", ""Long_Angle_of_B_GSE"", ""BX_nT_GSE_GSM"", ""BY_nT_GSE"", ""BZ_nT_GSE"", ""BY_nT_GSM"", ""BZ_nT_GSM"", ""RMS_magnitude_nT"", ""RMS_field_vector_nT"", ""RMS_BX_GSE_nT"", ""RMS_BY_GSE_nT"", ""RMS_BZ_GSE_nT"", ""SW_Plasma_Temperature_K"", ""SW_Proton_Density_N_cm3"", ""SW_Plasma_Speed_km_s"", ""SW_Plasma_flow_long_angle"", ""SW_Plasma_flow_lat_angle"", ""Alpha_Prot_ratio"", ""sigma_T_K"", ""sigma_n_N_cm3"", ""sigma_V_km_s"", ""sigma_phi_V_degrees"", ""sigma_theta_V_degrees"", ""sigma_ratio"", ""Flow_pressure"", ""E_electric_field"", ""Plasma_Beta"", ""Alfen_mach_number"", ""Magnetosonic_Mach_number"", ""Quasy_Invariant"", ""Kp_index"", ""R_Sunspot_No"", ""Dst_index_nT"", ""ap_index_nT"", ""f10.7_index"", ""AE_index_nT"", ""AL_index_nT"", ""AU_index_nT"", ""pc_index"", ""Lyman_alpha"", ""Proton_flux_>1_Mev"", ""Proton_flux_>2_Mev"", ""Proton_flux_>4_Mev"", ""Proton_flux_>10_Mev"", ""Proton_flux_>30_Mev"", ""Proton_flux_>60_Mev"" FROM ""OMNI2"" WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-11 00:00:00' ) d UNPIVOT (val FOR var IN (""Scalar_B_nT"",""Vector_B_Magnitude_nT"",""Lat_Angle_of_B_GSE"",""Long_Angle_of_B_GSE"",""BX_nT_GSE_GSM"",""BY_nT_GSE"",""BZ_nT_GSE"",""BY_nT_GSM"",""BZ_nT_GSM"",""RMS_magnitude_nT"",""RMS_field_vector_nT"",""RMS_BX_GSE_nT"",""RMS_BY_GSE_nT"",""RMS_BZ_GSE_nT"",""SW_Plasma_Temperature_K"",""SW_Proton_Density_N_cm3"",""SW_Plasma_Speed_km_s"",""SW_Plasma_flow_long_angle"",""SW_Plasma_flow_lat_angle"",""Alpha_Prot_ratio"",""sigma_T_K"",""sigma_n_N_cm3"",""sigma_V_km_s"",""sigma_phi_V_degrees"",""sigma_theta_V_degrees"",""sigma_ratio"",""Flow_pressure"",""E_electric_field"",""Plasma_Beta"",""Alfen_mach_number"",""Magnetosonic_Mach_number"",""Quasy_Invariant"",""Kp_index"",""R_Sunspot_No"",""Dst_index_nT"",""ap_index_nT"",""f10.7_index"",""AE_index_nT"",""AL_index_nT"",""AU_index_nT"",""pc_index"",""Lyman_alpha"",""Proton_flux_>1_Mev"",""Proton_flux_>2_Mev"",""Proton_flux_>4_Mev"",""Proton_flux_>10_Mev"",""Proton_flux_>30_Mev"",""Proton_flux_>60_Mev"")) ), st AS ( SELECT ""Timestamp"", ""Altitude (km)"", LAG(""Timestamp"") OVER (ORDER BY ""Timestamp"") AS prev_ts, LAG(""Altitude (km)"") OVER (ORDER BY ""Timestamp"") AS prev_alt FROM wu001_to_wu715_initial_states ), tgt AS ( SELECT prev_ts AS iv, (""Altitude (km)"" - prev_alt) / (EXTRACT(EPOCH FROM (""Timestamp"" - prev_ts))/3600.0) AS y FROM st WHERE prev_ts IS NOT NULL AND prev_ts >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" <= TIMESTAMP '2018-10-10 00:00:00' ), means AS ( SELECT iv, var, AVG(val) AS xbar FROM om WHERE hr < TIMESTAMP '2018-10-10 00:00:00' GROUP BY 1, 2 UNION ALL SELECT CASE WHEN ""source_file"" LIKE '%to_20181004%' THEN TIMESTAMP '2018-10-01 00:00:00' WHEN ""source_file"" LIKE '%to_20181007%' THEN TIMESTAMP '2018-10-04 00:00:00' WHEN ""source_file"" LIKE '%to_20181010%' THEN TIMESTAMP '2018-10-07 00:00:00' END AS iv, 'Sat_Density' AS var, AVG(""Orbit Mean Density (kg/m^3)"") AS xbar FROM ""Sat_Density"" WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-10 00:00:00' AND ""Orbit Mean Density (kg/m^3)"" <= 1e30 GROUP BY 1, 2 ) SELECT m.var, corr(t.y, m.xbar) AS pearson_r, COUNT(*) AS n FROM means m JOIN tgt t ON m.iv = t.iv GROUP BY m.var ORDER BY abs(corr(t.y, m.xbar)) DESC NULLS LAST, m.var",989c4747-fcf3-4faa-8eca-cdf7c98f6381
42,2026-09-23T19:48:13.974Z,failed,,14,"Catalog Error: Scalar Function with name iv_key does not exist! Did you mean ""map_keys""? LINE 1: ...') SELECT t.iv, t.y, (SELECT AVG(""f10.7_index"") FROM om WHERE iv_key(om.hr) = t.iv) AS f107_mean, (SELECT AVG(""BX_nT_GSE_GSM... ^","WITH om AS ( SELECT DISTINCT ""Timestamp"" AS hr, ""f10.7_index"", ""BX_nT_GSE_GSM"", ""ap_index_nT"", ""Kp_index"" FROM ""OMNI2"" WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-10 00:00:00' ), sd AS ( SELECT CASE WHEN ""source_file"" LIKE '%to_20181004%' THEN TIMESTAMP '2018-10-01 00:00:00' WHEN ""source_file"" LIKE '%to_20181007%' THEN TIMESTAMP '2018-10-04 00:00:00' ELSE TIMESTAMP '2018-10-07 00:00:00' END AS iv, ""Orbit Mean Density (kg/m^3)"" AS v FROM ""Sat_Density"" WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-10 00:00:00' AND v <= 1e30 ), st AS ( SELECT ""Timestamp"", ""Altitude (km)"", LAG(""Timestamp"") OVER (ORDER BY ""Timestamp"") AS p, LAG(""Altitude (km)"") OVER (ORDER BY ""Timestamp"") AS pa FROM wu001_to_wu715_initial_states ), tgt AS (SELECT p AS iv, (""Altitude (km)"" - pa) / 72.0 AS y FROM st WHERE p >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" <= TIMESTAMP '2018-10-10 00:00:00') SELECT t.iv, t.y, (SELECT AVG(""f10.7_index"") FROM om WHERE iv_key(om.hr) = t.iv) AS f107_mean, (SELECT AVG(""BX_nT_GSE_GSM"") FROM om) AS bx_mean FROM tgt t",7d6bff60-44c1-4ce9-a5d5-2ef452f400b2
43,2026-09-23T19:48:24.962Z,succeeded,3,21,,"WITH om AS ( SELECT DISTINCT ""Timestamp"" AS hr, CASE WHEN ""Timestamp"" < TIMESTAMP '2018-10-04 00:00:00' THEN TIMESTAMP '2018-10-01 00:00:00' WHEN ""Timestamp"" < TIMESTAMP '2018-10-07 00:00:00' THEN TIMESTAMP '2018-10-04 00:00:00' ELSE TIMESTAMP '2018-10-07 00:00:00' END AS iv, ""f10.7_index"", ""BX_nT_GSE_GSM"", ""ap_index_nT"", ""Kp_index"" FROM ""OMNI2"" WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-10 00:00:00' ), agg AS ( SELECT iv, AVG(""f10.7_index"") AS f107_mean, AVG(""BX_nT_GSE_GSM"") AS bx_mean, AVG(""ap_index_nT"") AS ap_mean, AVG(""Kp_index"") AS kp_mean FROM om GROUP BY iv ), sd AS ( SELECT CASE WHEN ""source_file"" LIKE '%to_20181004%' THEN TIMESTAMP '2018-10-01 00:00:00' WHEN ""source_file"" LIKE '%to_20181007%' THEN TIMESTAMP '2018-10-04 00:00:00' ELSE TIMESTAMP '2018-10-07 00:00:00' END AS iv, AVG(""Orbit Mean Density (kg/m^3)"") AS dens_mean FROM ""Sat_Density"" WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-10 00:00:00' AND ""Orbit Mean Density (kg/m^3)"" <= 1e30 GROUP BY 1 ), st AS ( SELECT ""Timestamp"", ""Altitude (km)"", LAG(""Timestamp"") OVER (ORDER BY ""Timestamp"") AS p, LAG(""Altitude (km)"") OVER (ORDER BY ""Timestamp"") AS pa FROM wu001_to_wu715_initial_states ), tgt AS (SELECT p AS iv, (""Altitude (km)"" - pa) / 72.0 AS y FROM st WHERE p >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" <= TIMESTAMP '2018-10-10 00:00:00') SELECT t.iv, t.y, a.f107_mean, a.bx_mean, a.ap_mean, a.kp_mean, s.dens_mean FROM tgt t LEFT JOIN agg a USING (iv) LEFT JOIN sd s USING (iv) ORDER BY t.iv",0c853fb2-e6ae-4189-82fe-5f1043c249ac
45,2026-09-23T19:49:49.389Z,succeeded,3,22,,"WITH om AS ( SELECT DISTINCT ""Timestamp"" AS hr, CASE WHEN ""Timestamp"" < TIMESTAMP '2018-10-04 00:00:00' THEN TIMESTAMP '2018-10-01 00:00:00' WHEN ""Timestamp"" < TIMESTAMP '2018-10-07 00:00:00' THEN TIMESTAMP '2018-10-04 00:00:00' ELSE TIMESTAMP '2018-10-07 00:00:00' END AS iv, ""Proton_flux_>1_Mev"", ""Proton_flux_>2_Mev"", ""Proton_flux_>4_Mev"", ""Proton_flux_>10_Mev"", ""Proton_flux_>30_Mev"", ""Proton_flux_>60_Mev"", ""sigma_T_K"", ""f10.7_index"" FROM ""OMNI2"" WHERE ""Timestamp"" >= TIMESTAMP '2018-10-01 00:00:00' AND ""Timestamp"" < TIMESTAMP '2018-10-10 00:00:00' ) SELECT iv, AVG(""Proton_flux_>1_Mev"") AS p1, AVG(""Proton_flux_>2_Mev"") AS p2, AVG(""Proton_flux_>4_Mev"") AS p4, AVG(""Proton_flux_>10_Mev"") AS p10, AVG(""Proton_flux_>30_Mev"") AS p30, AVG(""Proton_flux_>60_Mev"") AS p60, AVG(""sigma_T_K"") AS sT, AVG(""f10.7_index"") AS f107 FROM om GROUP BY iv ORDER BY iv",3714f300-f565-4986-aa44-d0940a904882
