step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
54,2026-09-23T20:28:12.624Z,succeeded,1,16,,"SELECT instr(content, 'geopotential') AS pos, length(content) AS len FROM read_text('C:\\Users\\shawn\\KramaBench\\dr-input\\astronomy\\astronomy_random.json')",98ba50ea-b826-4f0e-b6f0-20cedccecde1
55,2026-09-23T20:28:20.877Z,succeeded,1,8,,"SELECT substr(content, 3400, 1626) AS snippet FROM read_text('C:\\Users\\shawn\\KramaBench\\dr-input\\astronomy\\astronomy_random.json')",6ee19fad-8eb3-44fd-b57c-d8298ce6f5fe
56,2026-09-23T20:28:26.972Z,succeeded,1,9,,"SELECT substr(content, 4200, 826) AS snippet FROM read_text('C:\\Users\\shawn\\KramaBench\\dr-input\\astronomy\\astronomy_random.json')",e48d64e3-4a9f-4f60-bc23-8e2d28ac3a62
58,2026-09-23T20:28:31.620Z,succeeded,1,7,,"SELECT substr(content, 5000, 26) AS tail FROM read_text('C:\\Users\\shawn\\KramaBench\\dr-input\\astronomy\\astronomy_random.json')",01338efa-eb6d-4372-8d08-6829e567a101
60,2026-09-23T20:28:36.118Z,succeeded,1,8,,"SELECT substr(content, 4180, 460) AS part1, substr(content, 4640, 386) AS part2 FROM read_text('C:\\Users\\shawn\\KramaBench\\dr-input\\astronomy\\astronomy_random.json')",300888b2-2484-416a-83d3-dac1c239d1f4
62,2026-09-23T20:28:41.531Z,succeeded,1,14,,"SELECT json_extract_string(j, '$.id') AS task_id, json_extract_string(j, '$.answer') AS answer, json_extract_string(j, '$.answer_type') AS answer_type FROM (SELECT unnest(json_extract(content, '$.*')) AS j FROM read_text('C:\\Users\\shawn\\KramaBench\\dr-input\\astronomy\\astronomy_random.json')) WHERE json_extract_string(j, '$.id') = 'astronomy-hard-12'",7640f853-8fcf-475c-accb-6b9c0bbf58d3
64,2026-09-23T20:28:50.501Z,failed,,22,"Conversion Error: CSV Error on Line: 1 Original Line: #dV2019 9 3 0 0 0.00000000 8640 U+u IGS14 FIT TUD Error when converting column ""line_num"". Could not convert string ""#dV2019 9 3 0 0 0.00000000 8640 U+u IGS14 FIT TUD "" to 'INTEGER' Column line_num is being converted as type INTEGER This type was auto-detected from the CSV file. Possible solutions: * Override the type for this column manually by setting the type explicitly, e.g., types={'line_num': 'VARCHAR'} * Set the sample size to a larger value to enable the auto-detection to scan more values, e.g., sample_size=-1 * Use a COPY statement to automatically derive types from an existing table. * Check whether the null string value is set correctly (e.g., nullstr = 'N/A') file = C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\swarm\\POD\\SW_OPER_SP3ACOM_2__20190902T235942_20190903T235942_0201\\SW_OPER_SP3ACOM_2__20190902T235942_20190903T235942_0201.sp3 delimiter = \x07 (Set By User) quote = "" (Auto-Detected) escape = (empty) (Auto-Detected) new_line = \r\n (Auto-Detected) header = false (Set By User) skip_rows = 0 (Auto-Detected) comment = (empty) (Auto-Detected) strict_mode = true (Auto-Detected) date_format = (Auto-Detected) timestamp_format = (Auto-Detected) null_padding = 0 sample_size = 20480 ignore_errors = false all_varchar = 0","SELECT * FROM read_csv('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\swarm\\POD\\SW_OPER_SP3ACOM_2__20190902T235942_20190903T235942_0201\\SW_OPER_SP3ACOM_2__20190902T235942_20190903T235942_0201.sp3', delim='\x07', header=false, columns={'line_num':'INTEGER','line':'VARCHAR'}, auto_detect=false) LIMIT 40",93a0857f-f963-43d6-b8a3-54441557e8a0
65,2026-09-23T20:28:58.567Z,succeeded,40,11,,"SELECT * FROM read_csv('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\swarm\\POD\\SW_OPER_SP3ACOM_2__20190902T235942_20190903T235942_0201\\SW_OPER_SP3ACOM_2__20190902T235942_20190903T235942_0201.sp3', delim='\x07', header=false, columns={'line':'VARCHAR'}, auto_detect=false) LIMIT 40",7ff6eda4-c858-4a19-980b-c5ccbadf7006
67,2026-09-23T20:29:40.953Z,succeeded,1,27,,"WITH lines AS (SELECT * FROM read_csv('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\swarm\\POD\\SW_OPER_SP3ACOM_2__20190902T235942_20190903T235942_0201\\SW_OPER_SP3ACOM_2__20190902T235942_20190903T235942_0201.sp3', delim='\x07', header=false, columns={'line':'VARCHAR'}, auto_detect=false)) SELECT COUNT(*) FILTER (WHERE starts_with(line, '*')) AS n_epoch, COUNT(*) FILTER (WHERE starts_with(line, 'P') AND NOT starts_with(line, '/*') AND NOT starts_with(line, '++')) AS n_pos, (SELECT line FROM lines WHERE starts_with(line, 'P') AND NOT starts_with(line, '/*') LIMIT 1) AS sample_pos FROM lines",5e2cb8bf-361d-425e-9b2a-d9b9ad95ac88
69,2026-09-23T20:31:33.034Z,succeeded,16,58,,"SELECT DISTINCT function_name, function_type FROM duckdb_functions() WHERE function_name ILIKE '%zip%' OR function_name ILIKE '%inflate%' OR function_name ILIKE '%deflate%' OR function_name ILIKE '%blob%' OR function_name ILIKE '%read_%' ORDER BY function_name",62f18aac-f32e-4e42-9bde-8ed24748f502
71,2026-09-23T20:33:21.604Z,succeeded,21,979,,SELECT * FROM glob('C:\\Users\\shawn\\KramaBench\\**\\*tiegcm*') UNION ALL SELECT * FROM glob('C:\\Users\\shawn\\KramaBench\\**\\*grid*') UNION ALL SELECT * FROM glob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\**\\*.md') UNION ALL SELECT * FROM glob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\**\\*.txt') LIMIT 50,47478b20-0e1c-4bfc-a5a1-0822d4ed1132
73,2026-09-23T20:33:27.558Z,succeeded,10,7,,SELECT * FROM glob('C:\\Users\\shawn\\KramaBench\\dr-input\\astronomy\\astronomy-hard-12\\**\\*') ORDER BY 1 LIMIT 100,df27ee57-2e59-4b1d-823f-15c755bd3dac
75,2026-09-23T20:33:43.133Z,failed,,6,"Binder Error: No function matches the given name and argument types 'substr(BLOB, INTEGER_LITERAL, INTEGER_LITERAL)'. You might need to add explicit type casts. Candidate functions: substr(VARCHAR, BIGINT, BIGINT) -> VARCHAR substr(VARCHAR, BIGINT) -> VARCHAR LINE 1: ... * FROM (SELECT octet_length(content) AS size_bytes, hex(substr(content, 1, 16)) AS head_hex FROM read_blob('C:\... ^","SELECT octet_length(content) AS size_bytes, hex(substr(content, 1, 16)) AS head_hex FROM read_blob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\mock_tiegcm_grid_sept2019.npz')",54f89418-570d-4b87-afd7-ce0a5a027fa6
76,2026-09-23T20:33:46.740Z,succeeded,1,11,,"SELECT octet_length(content) AS size_bytes, hex(substr(content::VARCHAR, 1, 4)) AS head_hex FROM read_blob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\mock_tiegcm_grid_sept2019.npz')",1e6648e1-9bb6-4b4c-a104-66a525ef3c26
78,2026-09-23T20:33:59.552Z,failed,,12,"Serialization Error: Failed to parse JSON string: {""exception_type","SELECT string_agg(lpad(hex(encode(content, 'utf-8')), 0), '') FROM read_blob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\mock_tiegcm_grid_sept2019.npz')",e97ee4cc-2242-4552-b3c1-fe71e66c1d94
79,2026-09-23T20:34:03.129Z,succeeded,1,8,,SELECT hex(content) AS hex_part1 FROM read_blob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\mock_tiegcm_grid_sept2019.npz'),a335a18c-6ddc-4022-8cc6-8059a96a77b7
81,2026-09-23T20:35:29.235Z,succeeded,1,9,,"SELECT hex(substr(content::VARCHAR, 1, 450)) AS hex_chunk FROM read_blob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\mock_tiegcm_grid_sept2019.npz')",ce25122a-934b-4c06-929e-f344e82e6867
83,2026-09-23T20:35:39.433Z,succeeded,1,9,,"SELECT substr(hex(content), 1, 1750) AS c1, substr(hex(content), 1751, 1750) AS c2 FROM read_blob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\mock_tiegcm_grid_sept2019.npz')",b3c8b60c-1ab3-4693-8a22-ebf085ca6ad6
85,2026-09-23T20:35:48.832Z,succeeded,7,12,,"WITH rng AS (SELECT i FROM range(1, 8) t(i)), h AS (SELECT hex(content) AS hx FROM read_blob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\mock_tiegcm_grid_sept2019.npz')) SELECT rng.i AS part, substr(hx, (rng.i-1)*500 + 1, 500) AS hex_part FROM rng CROSS JOIN h",4611f471-79b6-42e4-8030-a46fb63b8278
87,2026-09-23T20:44:07.480Z,failed,,12,"Serialization Error: Failed to parse JSON string: {""exception_type","WITH raw AS (SELECT filename, line FROM read_csv('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\swarm\\POD\\SW_OPER_SP3ACOM_2__201909??T????_201909??T????_0201\\*.sp3', delim='\x07', header=false, columns={'line':'VARCHAR'}, auto_detect=false, filename=true)), pf AS (SELECT regexp_extract(filename, '__([0-9]{8}T[0-9]{6})_', 1) AS file_start, COUNT(*) FILTER (WHERE starts_with(line, 'P') AND substr(line, 2, 3) = 'L47') AS n_pos, COUNT(*) FILTER (WHERE starts_with(line, '*')) AS n_epochs, MIN(CASE WHEN starts_with(line, '*') THEN line END) AS first_epoch, MAX(CASE WHEN starts_with(line, '*') THEN line END) AS last_epoch FROM raw GROUP BY filename) SELECT COUNT(*) AS n_files, SUM(n_pos) AS total_positions, MIN(n_pos) AS min_pos_per_file, MAX(n_pos) AS max_pos_per_file, MIN(n_epochs) AS min_epochs, MAX(n_epochs) AS max_epochs, MIN(first_epoch) AS earliest_epoch_line, MAX(last_epoch) AS latest_epoch_line, MIN(file_start) AS first_file, MAX(file_start) AS last_file FROM pf",0cc1e854-1ea7-4884-b873-c31bd59e6583
91,2026-09-23T20:44:18.913Z,failed,,6,"Binder Error: Function ""glob"" is a table function but it was used as a scalar function. This function has to be called in a FROM clause (similar to a table). LINE 1: SELECT * FROM (WITH raw AS (SELECT line FROM read_csv(glob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input... ^","WITH raw AS (SELECT line FROM read_csv(glob('C:\\Users\\shawn\\KramaBench\\data\\astronomy\\input\\swarm\\POD\\SW_OPER_SP3ACOM_2__201909??T????_201909??T????_0201\\*.sp3'), delim='\x07', header=false, columns={'line':'VARCHAR'}, auto_detect=false)) SELECT COUNT(DISTINCT regexp_extract(line, '__(\d{8}T\d{6})_', 1)) AS n_files, COUNT(*) FILTER (WHERE starts_with(line, 'P') AND substr(line, 2, 3) = 'L47') AS total_positions FROM raw",4a06e451-0fa3-4359-81e9-70e7c978121f
95,2026-09-23T20:44:34.336Z,succeeded,1,10,,"WITH files(d) AS (VALUES ('20190902'),('20190903'),('20190904'),('20190905'),('20190906'),('20190907'),('20190908'),('20190909'),('20190910'),('20190911'),('20190912'),('20190913'),('20190914'),('20190915'),('20190916'),('20190917'),('20190918'),('20190919'),('20190920'),('20190921'),('20190922'),('20190923'),('20190924'),('20190925'),('20190926'),('20190927'),('20190928'),('20190929')), paths AS (SELECT 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__' || d || 'T235942_' || (CAST(CAST(d AS INTEGER)+1 AS VARCHAR)) || 'T235942_0201\SW_OPER_SP3ACOM_2__' || d || 'T235942_' || (CAST(CAST(d AS INTEGER)+1 AS VARCHAR)) || 'T235942_0201.sp3' AS p FROM files) SELECT COUNT(*) AS n_files, MIN(p) AS first_path, MAX(p) AS last_path FROM paths",d0e25c2d-2fb6-4a3f-a3fb-10cc92ec099b
96,2026-09-23T20:45:00.250Z,failed,,5,"Parser Error: unterminated quoted string at or near ""'C:\Users\shawn\KramaBegraunnamed placeholder) AS readonly_query LIMIT 10"" LINE 1: ...\SW_OPER_SP3ACOM_2__20190925T235942_20190926T235942_0201.sp3', 'C:\Users\shawn\KramaBegraunnamed placeholder) AS readonly_... ^","WITH raw AS (SELECT line FROM read_csv(['C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190902T235942_20190903T235942_0201\SW_OPER_SP3ACOM_2__20190902T235942_20190903T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190903T235942_20190904T235942_0201\SW_OPER_SP3ACOM_2__20190903T235942_20190904T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190904T235942_20190905T235942_0201\SW_OPER_SP3ACOM_2__20190904T235942_20190905T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190905T235942_20190906T235942_0201\SW_OPER_SP3ACOM_2__20190905T235942_20190906T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190906T235942_20190907T235942_0201\SW_OPER_SP3ACOM_2__20190906T235942_20190907T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190907T235942_20190908T235942_0201\SW_OPER_SP3ACOM_2__20190907T235942_20190908T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190908T235942_20190909T235942_0201\SW_OPER_SP3ACOM_2__20190908T235942_20190909T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190909T235942_20190910T235942_0201\SW_OPER_SP3ACOM_2__20190909T235942_20190910T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190910T235942_20190911T235942_0201\SW_OPER_SP3ACOM_2__20190910T235942_20190911T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190911T235942_20190912T235942_0201\SW_OPER_SP3ACOM_2__20190911T235942_20190912T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190912T235942_20190913T235942_0201\SW_OPER_SP3ACOM_2__20190912T235942_20190913T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190913T235942_20190914T235942_0201\SW_OPER_SP3ACOM_2__20190913T235942_20190914T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190914T235942_20190915T235942_0201\SW_OPER_SP3ACOM_2__20190914T235942_20190915T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190915T235942_20190916T235942_0201\SW_OPER_SP3ACOM_2__20190915T235942_20190916T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190916T235942_20190917T235942_0201\SW_OPER_SP3ACOM_2__20190916T235942_20190917T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190917T235942_20190918T235942_0201\SW_OPER_SP3ACOM_2__20190917T235942_20190918T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190918T235942_20190919T235942_0201\SW_OPER_SP3ACOM_2__20190918T235942_20190919T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190919T235942_20190920T235942_0201\SW_OPER_SP3ACOM_2__20190919T235942_20190920T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190920T235942_20190921T235942_0201\SW_OPER_SP3ACOM_2__20190920T235942_20190921T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190921T235942_20190922T235942_0201\SW_OPER_SP3ACOM_2__20190921T235942_20190922T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190922T235942_20190923T235942_0201\SW_OPER_SP3ACOM_2__20190922T235942_20190923T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190923T235942_20190924T235942_0201\SW_OPER_SP3ACOM_2__20190923T235942_20190924T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190924T235942_20190925T235942_0201\SW_OPER_SP3ACOM_2__20190924T235942_20190925T235942_0201.sp3', 'C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__20190925T235942_20190926T235942_0201\SW_OPER_SP3ACOM_2__20190925T235942_20190926T235942_0201.sp3', 'C:\Users\shawn\KramaBegraunnamed placeholder",38621f56-568b-4ff8-9b6d-d26fbe5c53e6
98,2026-09-23T20:45:25.348Z,failed,,7,"Serialization Error: Failed to parse JSON string: {""exception_type","SELECT COUNT(*) FILTER (WHERE starts_with(line, 'P') AND substr(line, 2, 3) = 'L47') AS total_positions FROM read_csv('C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__201909??T????_201909??T????_0201\*.sp3', delim='\x07', header=false, columns={'line':'VARCHAR'}, auto_detect=false)",bd8ba8aa-466e-4d49-9e1c-4d333616ee0c
101,2026-09-23T20:45:32.588Z,succeeded,1,6,,SELECT 1 AS ok,7fb3ba40-fa3d-4662-8362-45fee4b1f819
103,2026-09-23T20:45:38.337Z,failed,,8,"IO Error: No files found that match the pattern ""C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__201909??T????_201909??T????_0201\*.sp3"" LINE 1: ..., 'P') AND substr(line, 2, 3) = 'L47') AS total_positions FROM read_csv('C:\Users\shawn\KramaBench\data\astronomy\input... ^","SELECT COUNT(*) FILTER (WHERE starts_with(line, 'P') AND substr(line, 2, 3) = 'L47') AS total_positions FROM read_csv('C:\Users\shawn\KramaBench\data\astronomy\input\swarm\POD\SW_OPER_SP3ACOM_2__201909??T????_201909??T????_0201\*.sp3', delim='\x07', columns={'line':'VARCHAR'}, auto_detect=false)",9351197f-8697-4211-919e-6e1e0ef8fd35
105,2026-09-23T20:45:46.311Z,failed,,7,"IO Error: No files found that match the pattern ""C:/Users/shawn/KramaBench/data/astronomy/input/swarm/POD/SW_OPER_SP3ACOM_2__201909??T????_201909??T????_0201/*.sp3"" LINE 1: ..., 'P') AND substr(line, 2, 3) = 'L47') AS total_positions FROM read_csv('C:/Users/shawn/KramaBench/data/astronomy/input... ^","SELECT COUNT(*) FILTER (WHERE starts_with(line, 'P') AND substr(line, 2, 3) = 'L47') AS total_positions FROM read_csv('C:/Users/shawn/KramaBench/data/astronomy/input/swarm/POD/SW_OPER_SP3ACOM_2__201909??T????_201909??T????_0201/*.sp3', delim='\x07', columns={'line':'VARCHAR'}, auto_detect=false)",f211a680-6361-44ab-ba10-892762a1210c
107,2026-09-23T20:46:13.855Z,succeeded,1,89,,"SELECT COUNT(*) FILTER (WHERE starts_with(line, 'P') AND substr(line, 2, 3) = 'L47') AS total_positions FROM read_csv('C:/Users/shawn/KramaBench/data/astronomy/input/swarm/POD/*2019*/*.sp3', delim='\x07', columns={'line':'VARCHAR'}, auto_detect=false)",b097d998-cc21-407f-9e31-8b169ec555af
109,2026-09-23T20:46:23.579Z,failed,,18,"Binder Error: Referenced column ""z"" not found in FROM clause! Candidate bindings: ""z_m"" LINE 1: ...) AND substr(line, 2, 3) = 'L47'), sph AS (SELECT degrees(asin(z/sqrt(x*x+y*y+z*z))) AS lat_deg, degrees(atan2(y, x)) AS... ^","WITH raw AS (SELECT line FROM read_csv('C:/Users/shawn/KramaBench/data/astronomy/input/swarm/POD/*2019*/*.sp3', delim='\x07', columns={'line':'VARCHAR'}, auto_detect=false)), pos AS (SELECT CAST(substr(line, 5, 14) AS DOUBLE)*1000.0 AS x_m, CAST(substr(line, 19, 14) AS DOUBLE)*1000.0 AS y_m, CAST(substr(line, 33, 14) AS DOUBLE)*1000.0 AS z_m FROM raw WHERE starts_with(line, 'P') AND substr(line, 2, 3) = 'L47'), sph AS (SELECT degrees(asin(z/sqrt(x*x+y*y+z*z))) AS lat_deg, degrees(atan2(y, x)) AS lon_deg, (sqrt(x*x+y*y+z*z) - 6371000.0) AS alt_m FROM pos), interp AS (SELECT 9.80665 * (6371000.0 + alt_m) AS pe FROM sph) SELECT AVG(pe) AS mean_geopotential_energy FROM interp",f48d2077-85df-43d6-a55a-9e1e283183bb
