domain,task_id,attempt,answer_type,expected,graded_answer,score,failure_reason,owner,evidence,run_id,run_status,duration_s,model,steps,agent_messages,tool_calls,failed_tool_calls,sql_calls,sql_ok,requirements,contract_grounding,folder
wildfire,wildfire-hard-17,graded,numeric_approximate,4830.9,3188.9141,0.7463286198201022,Grain & entity key,Agent analysis,reclassified,run-ebf9c64b,completed,723,glm-5.3-flash,48,22,26,16,12,5,4,failed,wildfire-hard-17
wildfire,wildfire-hard-18,graded,string_approximate,More aggressive suppression does not help fires end faster but helps fires affect less buildings.,"[""No"", ""Yes""]",0.0,Output format,Agent analysis,verified,run-688218d9,completed,820,glm-5.3-flash,29,8,21,11,11,5,6,failed,wildfire-hard-18
wildfire,wildfire-hard-19,graded,numeric_approximate,32.76,"Variant A (NWS ID join) yields 464/479 = 96.87%. For due diligence, let me also compute the rounded-coordinate join variant (Variant B) to compare which interpretation fits the data design.",0.0,Source data unavailable,Eval harness,verified,run-5bd24bf4,failed,1861,glm-5.3-flash,76,20,56,18,41,31,6,failed,wildfire-hard-19
wildfire,wildfire-hard-21,graded,list_exact,"[""California"", ""Washington"", ""Idaho""]","[""Washington"", ""California"", ""Utah""]",0.6666666666666666,Source data unavailable,Eval harness,verified,run-3989d26b,completed,648,glm-5.3-flash,34,16,18,7,5,4,4,failed,wildfire-hard-21
biomedical,biomedical-hard-1,graded,numeric_exact,0.4765,0.5616,0.0,Grain & entity key,Agent analysis,verified,run-87a8492d,completed,655,glm-5.3-flash,48,11,37,13,27,18,4,failed,biomedical-hard-1
biomedical,biomedical-easy-2,graded,numeric_exact,68.5,68.08,0.0,Grain & entity key,Agent analysis,verified,run-090c4e32,completed,272,glm-5.3-flash,18,7,11,3,5,4,1,failed,biomedical-easy-2
biomedical,biomedical-hard-5,graded,numeric_exact,2.6563,2.4241,0.0,Grain & entity key,Agent analysis,verified,run-716d63a2,completed,491,glm-5.3-flash,32,10,22,5,14,13,2,failed,biomedical-hard-5
biomedical,biomedical-easy-9,graded,numeric_exact,-0.008003975,-0.30146079356102073,0.0,Source / column selection,Agent analysis,verified,run-9b8f9330,completed,435,glm-5.3-flash,30,10,20,6,4,3,3,failed,biomedical-easy-9
archeology,archeology-hard-1,graded,numeric_exact,8577.5298,8347.1887,0.0,Units / reference frame,Agent analysis,verified,run-de06f9d6,completed,690,glm-5.3-flash,29,14,15,5,7,6,4,failed,archeology-hard-1
archeology,archeology-hard-2,graded,numeric_exact,38.42,50.25,0.0,Grain & entity key,Agent analysis,verified,run-7f672064,completed,278,glm-5.3-flash,20,9,11,2,4,4,2,failed,archeology-hard-2
archeology,archeology-hard-5,graded,numeric_exact,66158.3691,36828.7165,0.0,Source / column selection,Agent analysis,reclassified,run-bde869c5,completed,410,glm-5.3-flash,31,15,16,4,7,7,3,failed,archeology-hard-5
archeology,archeology-easy-8,graded,numeric_exact,52,55,0.0,Grain & entity key,Agent analysis,verified,run-0eaf498b,completed,374,glm-5.3-flash,30,13,17,6,9,6,2,failed,archeology-easy-8
archeology,archeology-hard-9,graded,numeric_exact,0.015648,-0.210104,0.0,Grain & entity key,Agent analysis,reclassified,run-fc08ea4c,completed,393,glm-5.3-flash,28,9,19,6,11,8,4,failed,archeology-hard-9
archeology,archeology-hard-12,graded,numeric_exact,409,233,0.0,Spec ambiguity,Benchmark,verified,run-b9e4b33f,completed,1836,glm-5.3-flash,65,27,38,13,31,20,4,failed,archeology-hard-12
environment,environment-easy-3,graded,numeric_exact,268,267,0.0,Grain & entity key,Agent analysis,reclassified,run-8578af9e,completed,556,glm-5.3-flash,32,13,19,5,10,9,5,failed,environment-easy-3
environment,environment-hard-16,graded,numeric_exact,60,74,0.0,Grain & entity key,Agent analysis,verified,run-2d736bd2,completed,360,glm-5.3-flash,20,8,12,4,4,4,4,failed,environment-hard-16
environment,environment-hard-20,graded,list_exact,"[""Bucks Creek"", ""Pleasant Street"", ""Forest Street""]","[""Bucks Creek"", ""Pleasant Street"", ""Schoolhouse Pond""]",0.6666666666666666,Measure definition,Agent analysis,verified,run-65659fbf,completed,355,glm-5.3-flash,15,6,9,3,2,2,6,failed,environment-hard-20
astronomy,astronomy-easy-4,graded,string_approximate,"The average period is 11 years, with maxima in 1968, 1979, 1989, 2000, and 2014, and minima in 1964, 1976, 1986, 1996, and 2008.",11,0.0,Output format,Agent analysis,verified,run-4be766b2,completed,1195,glm-5.3-flash,56,23,33,10,17,15,5,clean,astronomy-easy-4
astronomy,astronomy-easy-5,graded,numeric_exact,2,0,0.0,Source data unavailable,Eval harness,verified,run-a8cf6f2f,completed,775,glm-5.3-flash,44,18,26,7,16,12,4,failed,astronomy-easy-5
astronomy,astronomy-easy-6,graded,list_approximate,"[0.0193, -0.002]",[DataFoundry run failed] Rate limit reached for requests,0.0,Provider rate limit,Infrastructure,verified,run-8fb7443a,failed,5,glm-5.3-flash,0,0,0,0,0,0,0,none,astronomy-easy-6
astronomy,astronomy-hard-7,graded,numeric_exact,1.211e-13,[DataFoundry run failed] AI_APICallError: Rate limit reached for requests,0.0,Provider rate limit,Infrastructure,verified,run-c70b9f79,failed,1,glm-5.3-flash,0,0,0,0,0,0,0,none,astronomy-hard-7
astronomy,astronomy-hard-8,graded,list_approximate,"[6.1655e-07, 5.1206e-07]",not computable from the available data,0.0,Source data unavailable,Eval harness,verified,run-eded22bc,completed,736,glm-5.3-flash,45,19,26,3,15,14,5,failed,astronomy-hard-8
astronomy,astronomy-hard-9,graded,numeric_exact,24,N/A,0.0,Source data unavailable,Eval harness,verified,run-a502c4bc,completed,780,glm-5.3-flash,42,10,32,4,21,21,6,failed,astronomy-hard-9
astronomy,astronomy-hard-10,graded,list_exact,"[""Proton_flux_>30_Mev"", -0.193]","[""SW_Plasma_flow_long_angle"", 0.972]",0.0,Source data unavailable,Eval harness,verified,run-e018df27,completed,2560,glm-5.3-flash,77,31,46,8,36,31,5,failed,astronomy-hard-10
astronomy,astronomy-hard-11,graded,numeric_exact,4.638e-13,[DataFoundry] no answer,0.0,Source data unavailable,Eval harness,verified,run-ebc2d302,completed,836,glm-5.3-flash,83,0,83,16,67,58,6,failed,astronomy-hard-11
astronomy,astronomy-hard-12,graded,numeric_exact,66822738.84,"Timestamp reconstruction matters here: SP3 files typically name the validity start (20190902T235942), while in-file epochs begin at header date ""2019 9 3 00:00:00"" (start+18s). So filename-date reconstruction (which gave mean 66822663.02, not matching) mislabels every epoch by one day. The header-declared epoch date is authoritative. Let me verify header date vs filename date per file, then recompute with header-based timestamps.",0.0,Source data unavailable,Eval harness,verified,run-6fce0487,failed,1816,glm-5.3-flash,117,50,67,21,60,40,5,failed,astronomy-hard-12
