step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
28,2026-09-23T19:02:28.444Z,succeeded,18,9,,"WITH base AS ( SELECT regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', '') AS actor_part FROM conflict_brecke WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-') AND ""EndYear"" - ""StartYear"" >= 1 ), actors AS ( SELECT trim(split_part(actor_part, '-', 1)) AS actor FROM base UNION ALL SELECT trim(split_part(actor_part, '-', 2)) AS actor FROM base ) SELECT actor, COUNT(*) AS n FROM actors WHERE actor LIKE '[%' GROUP BY actor ORDER BY actor LIMIT 20 OFFSET 20",7dd4e476-63cb-44f2-a5fb-771e9a86ed54
36,2026-09-23T19:03:53.340Z,succeeded,1,126,,"WITH base AS ( SELECT regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', '') AS actor_part FROM conflict_brecke WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-') AND ""EndYear"" - ""StartYear"" >= 1 ), actors AS ( SELECT trim(split_part(actor_part, '-', 1)) AS actor FROM base UNION ALL SELECT trim(split_part(actor_part, '-', 2)) AS actor FROM base ), freq AS (SELECT actor, COUNT(*) AS cnt FROM actors WHERE actor NOT LIKE '[%' GROUP BY actor), ranked AS (SELECT actor, cnt, ROW_NUMBER() OVER (ORDER BY actor) AS rn FROM freq) SELECT string_agg(actor || ' (' || cnt || ')', ' | ' ORDER BY rn) AS actors, COUNT(*) AS n_actors FROM ranked WHERE rn <= 46",fa174456-7ac6-4e4d-abe1-dc7f79f3c093
37,2026-09-23T19:03:53.502Z,succeeded,1,180,,"WITH base AS ( SELECT regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', '') AS actor_part FROM conflict_brecke WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-') AND ""EndYear"" - ""StartYear"" >= 1 ), actors AS ( SELECT trim(split_part(actor_part, '-', 1)) AS actor FROM base UNION ALL SELECT trim(split_part(actor_part, '-', 2)) AS actor FROM base ), freq AS (SELECT actor, COUNT(*) AS cnt FROM actors WHERE actor NOT LIKE '[%' GROUP BY actor), ranked AS (SELECT actor, cnt, ROW_NUMBER() OVER (ORDER BY actor) AS rn FROM freq) SELECT string_agg(actor || ' (' || cnt || ')', ' | ' ORDER BY rn) AS actors, COUNT(*) AS n_actors FROM ranked WHERE rn > 46",2afd1da1-6f89-4b5f-869a-32eaac96078d
39,2026-09-23T19:05:11.082Z,succeeded,20,129,,"WITH base AS ( SELECT regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', '') AS actor_part FROM conflict_brecke WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-') AND ""EndYear"" - ""StartYear"" >= 1 ), actors AS ( SELECT trim(split_part(actor_part, '-', 1)) AS actor FROM base UNION ALL SELECT trim(split_part(actor_part, '-', 2)) AS actor FROM base ), freq AS (SELECT actor, COUNT(*) AS cnt FROM actors WHERE actor NOT LIKE '[%' GROUP BY actor), ranked AS (SELECT actor, cnt, ROW_NUMBER() OVER (ORDER BY actor) AS rn FROM freq) SELECT actor, cnt FROM ranked WHERE rn BETWEEN 31 AND 50 ORDER BY rn",99dd2543-5f36-47cd-9e5c-91d9ed89a354
40,2026-09-23T19:05:11.255Z,succeeded,19,187,,"WITH base AS ( SELECT regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', '') AS actor_part FROM conflict_brecke WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-') AND ""EndYear"" - ""StartYear"" >= 1 ), actors AS ( SELECT trim(split_part(actor_part, '-', 1)) AS actor FROM base UNION ALL SELECT trim(split_part(actor_part, '-', 2)) AS actor FROM base ), freq AS (SELECT actor, COUNT(*) AS cnt FROM actors WHERE actor NOT LIKE '[%' GROUP BY actor), ranked AS (SELECT actor, cnt, ROW_NUMBER() OVER (ORDER BY actor) AS rn FROM freq) SELECT actor, cnt FROM ranked WHERE rn > 72 ORDER BY rn",b228cf0a-e370-4fe7-b992-9debf8852535
43,2026-09-23T19:06:52.439Z,succeeded,25,6,,"WITH base AS ( SELECT ""Conflict"" AS name, trim(split_part(regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', ''), '-', 1)) AS a1, trim(split_part(regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', ''), '-', 2)) AS a2 FROM conflict_brecke WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-') AND ""EndYear"" - ""StartYear"" >= 1 ) SELECT name, a1, a2 FROM base WHERE a1 IN ('Christians','Muslims','Muslim pirates','Vikings','Celts','Normans','First Crusade','Second Crusade','Third Crusade','Fourth Crusade','Fifth Crusade','Seventh Crusade') OR a2 IN ('Christians','Muslims','Muslim pirates','Vikings','Celts','Normans','First Crusade','Second Crusade','Third Crusade','Fourth Crusade','Fifth Crusade','Seventh Crusade') ORDER BY name",8a883bc8-08b3-4fb6-a589-22ab2224ad62
45,2026-09-23T19:07:01.208Z,succeeded,9,7,,"WITH base AS ( SELECT ""Conflict"" AS name, trim(split_part(regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', ''), '-', 1)) AS a1, trim(split_part(regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', ''), '-', 2)) AS a2 FROM conflict_brecke WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-') AND ""EndYear"" - ""StartYear"" >= 1 ) SELECT name, a1, a2 FROM base WHERE a1 IN ('Christians','Muslims','Muslim pirates','Vikings','Celts','Normans','First Crusade','Second Crusade','Third Crusade','Fourth Crusade','Fifth Crusade','Seventh Crusade') OR a2 IN ('Christians','Muslims','Muslim pirates','Vikings','Celts','Normans','First Crusade','Second Crusade','Third Crusade','Fourth Crusade','Fifth Crusade','Seventh Crusade') ORDER BY name LIMIT 10 OFFSET 20",ffaf1c41-4cd8-4da0-ae3b-46bf123133ee
47,2026-09-23T19:09:07.129Z,succeeded,39,9,,"WITH base AS ( SELECT ""Conflict"" AS name, trim(split_part(regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', ''), '-', 1)) AS a1, trim(split_part(regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', ''), '-', 2)) AS a2 FROM conflict_brecke WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-') AND ""EndYear"" - ""StartYear"" >= 1 ) SELECT name, a1, a2 FROM base WHERE a1 IN ('Moors','[Chudi Templars]','Mongols','Khanate of Golden Horde','Hanseatic League','Lombards','Pomerania','Hapsburg','Silesia','South Germany','Two Sicilies','Valencia','Wessex','York','[East Anglia Mercia]','[Norse Picts Scots]','Pechenegs','Pecheneg','Polovcians','Wallachia','Estonia','Finland','Flanders','Slavic Wends','Wends','[Black Hats Torks Berendei]','Germans','Teutonic Knights') OR a2 IN ('Moors','[Chudi Templars]','Mongols','Khanate of Golden Horde','Hanseatic League','Lombards','Pomerania','Hapsburg','Silesia','South Germany','Two Sicilies','Valencia','Wessex','York','[East Anglia Mercia]','[Norse Picts Scots]','Pechenegs','Pecheneg','Polovcians','Wallachia','Estonia','Finland','Flanders','Slavic Wends','Wends','[Black Hats Torks Berendei]','Germans','Teutonic Knights') ORDER BY name",be7c9b2a-a305-4ae5-a501-1648d917d036
48,2026-09-23T19:09:17.484Z,succeeded,19,7,,"WITH base AS ( SELECT ""Conflict"" AS name, trim(split_part(regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', ''), '-', 1)) AS a1, trim(split_part(regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', ''), '-', 2)) AS a2 FROM conflict_brecke WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-') AND ""EndYear"" - ""StartYear"" >= 1 ) SELECT name, a1, a2 FROM base WHERE a1 IN ('Moors','[Chudi Templars]','Mongols','Khanate of Golden Horde','Hanseatic League','Lombards','Pomerania','Hapsburg','Silesia','South Germany','Two Sicilies','Valencia','Wessex','York','[East Anglia Mercia]','[Norse Picts Scots]','Pechenegs','Pecheneg','Polovcians','Wallachia','Estonia','Finland','Flanders','Slavic Wends','Wends','[Black Hats Torks Berendei]','Germans','Teutonic Knights') OR a2 IN ('Moors','[Chudi Templars]','Mongols','Khanate of Golden Horde','Hanseatic League','Lombards','Pomerania','Hapsburg','Silesia','South Germany','Two Sicilies','Valencia','Wessex','York','[East Anglia Mercia]','[Norse Picts Scots]','Pechenegs','Pecheneg','Polovcians','Wallachia','Estonia','Finland','Flanders','Slavic Wends','Wends','[Black Hats Torks Berendei]','Germans','Teutonic Knights') ORDER BY name LIMIT 20 OFFSET 20",8b912c0b-93ae-412a-b7c3-7c8bea05540d
50,2026-09-23T19:16:20.811Z,failed,,9,"Binder Error: Referenced table ""u"" not found! Candidate tables: ""unnamed_subquery"" LINE 1: ...( SELECT rid, name, a1, a2, array_to_string(list(DISTINCT trim(u.c)), ',') AS countries FROM (SELECT *, unnest(string_to_a... ^","WITH base AS ( SELECT ROW_NUMBER() OVER () AS rid, ""Conflict"" AS name, trim(split_part(regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', ''), '-', 1)) AS a1, trim(split_part(regexp_replace(split_part(""Conflict"", '(', 1), '\s+$', ''), '-', 2)) AS a2 FROM conflict_brecke WHERE ""StartYear"" >= 800 AND ""StartYear"" <= 1400 AND regexp_matches(""Conflict"", '^[^(]*-') AND ""EndYear"" - ""StartYear"" >= 1 ), actor_map(actor, countries) AS (VALUES ('Almohad','Morocco,Spain'),('Almohads','Morocco,Spain'),('Aragon','Spain'),('Austria','Austria'),('Bavaria','Germany'),('Bohemia','Czechia'),('Bulgaria','Bulgaria'),('Byzantium','Turkey'),('Castile','Spain'),('Celts','Ireland'),('Christians','Turkey'),('Danish Vikings','Denmark'),('Danish and Norwegian Vikings','Denmark,Norway'),('Denmark','Denmark'),('Edward I','UK'),('England','UK'),('Estonia','Estonia'),('Fifth Crusade','Egypt'),('Finland','Finland'),('First Crusade','Turkey'),('Flanders','Belgium'),('Florence','Italy'),('Fourth Crusade','Turkey'),('France','France'),('Galicia province','Ukraine'),('Genoa','Italy'),('Germans','Germany'),('Germany','Germany'),('Hanseatic League','Germany'),('Hapsburg','Germany'),('Hungary','Hungary'),('Ireland','Ireland'),('Italy','Italy'),('Khanate of Golden Horde','Russia'),('Lithuania','Lithuania'),('Lombards','Italy'),('Lombardy','Italy'),('Lucca','Italy'),('Magyars','Hungary'),('Milan','Italy'),('Mongols','Mongolia'),('Moors','Spain'),('Moravia','Czechia'),('Moroccan Almohads','Morocco'),('Moroccan Almoravids','Morocco'),('Muslim Spain','Spain'),('Muslim pirates','Turkey'),('Muslims','Turkey'),('Muslims in Tunisia and Algeria','Tunisia,Algeria'),('Naples','Italy'),('Nicaea','Turkey'),('Normans','Italy'),('Norway','Norway'),('Norwegian Vikings','Norway'),('Ottomans','Turkey'),('Pecheneg','Bulgaria'),('Pechenegs','Ukraine'),('Pisa','Italy'),('Poland','Poland'),('Polovcians','Russia'),('Pomerania','Germany'),('Pope','Italy'),('Portugal','Portugal'),('Prussia','Poland'),('Rugens','Germany'),('Russia','Russia'),('Saxons','Germany'),('Scotland','UK'),('Second Crusade','Syria'),('Seljuks','Turkey'),('Seventh Crusade','Egypt'),('Serbia','Serbia'),('Sicily','Italy'),('Silesia','Poland'),('Slavic Wends','Germany'),('South Germany','Germany'),('Spanish Muslims','Spain'),('Sweden','Sweden'),('Switzerland','Switzerland'),('Teutonic Knights','Germany'),('Third Crusade','Israel'),('Turkey','Turkey'),('Two Sicilies','Italy'),('Valencia','Spain'),('Venice','Italy'),('Vikings','Norway'),('Wales','UK'),('Wallachia','Romania'),('Wends','Germany'),('Wessex','UK'),('York','UK'), ('[Aragon Catalan Venice]','Spain,Italy'),('[Black Hats Torks Berendei]','Ukraine'),('[Byzantium Genoa]','Turkey,Italy'),('[Byzantium Normans]','Turkey,Italy'),('[Byzantium Russia]','Turkey,Russia'),('[Byzantium Venice]','Turkey,Italy'),('[Chudi Templars]','Estonia'),('[Constantinople Bulgaria Epirus]','Turkey,Bulgaria,Greece'),('[Constantinople Venice Achaia]','Turkey,Italy,Greece'),('[Denmark Germany Teutonic Knights]','Denmark,Germany'),('[East Anglia Mercia]','UK'),('[England Castile]','UK,Spain'),('[England Denmark]','UK,Denmark'),('[England Flanders Germany]','UK,Belgium,Germany'),('[England Flanders]','UK,Belgium'),('[Flanders England]','Belgium,UK'),('[Florence Milan]','Italy'),('[France Burgundy Bavaria Italy Drava and Danube]','France,Germany,Italy'),('[France and Henri de Trastamare]','France,Spain'),('[Genoa Pisa]','Italy'),('[Germany Bohemia]','Germany,Czechia'),('[Hanseatic League Mecklenburg Holstein Sweden]','Germany,Sweden'),('[Lombard League Milan]','Italy'),('[Macedonia Albania Bulgaria Thessaly Epirus]','Greece,Albania,Bulgaria'),('[Nicaea Bulgaria]','Turkey,Bulgaria'),('[Norse Picts Scots]','UK'),('[Poland Germany Teutonic Knights]','Poland,Germany'),('[Poland Teutonic Knights]','Poland,Germany'),('[Pope Lombards]','Italy'),('[Portugal England]','Portugal,UK'),('[Scotland Ireland Wales]','UK,Ireland'),('[Seljuks Trebizond Nicaea]','Turkey'),('[Sicily Henry]','Italy,Germany'),('[South Italy Byzantium]','Italy,Turkey'),('[Sweden Norway]','Sweden,Norway'),('[Teutonic Knights Masovia]','Germany,Poland'),('[Venice Normans]','Italy'),('[southern Italy Sicily]','Italy')), ctx(name, countries) AS (VALUES ('Byzantium-Muslims (Cyprus)','Turkey,Cyprus'),('Byzantium-Muslims (southern Italy)','Turkey,Italy'),('Byzantium-Muslim pirates (Adriatic)','Turkey,Croatia'),('Byzantium-Muslim pirates (western Mediterranean)','Turkey,Greece,Italy'),('Christians-Muslims (First Crusade) (Nicaea)','Turkey,France'),('England-Muslims (Third Crusade)','UK,Israel'),('Austria-Second Crusade','Austria,Syria'),('Austria-Third Crusade','Austria,Israel'),('Austria-Fifth Crusade','Austria,Egypt'),('France-First Crusade','France,Turkey'),('France-Second Crusade','France,Syria'),('France-Third Crusade','France,Israel'),('France-Fourth Crusade','France,Turkey'),('France-Seventh Crusade','France,Egypt'),('Pecheneg-Byzantium (Bulgaria)','Bulgaria,Turkey'),('Celts-Vikings (Ireland)','Ireland,Norway'),('Normans-Ireland','UK,Ireland'),('[Byzantium Normans]-Muslims (Sicily)','Turkey,Italy,Tunisia'),('Normans-Muslims (Messina Sicily)','Italy,Tunisia')), mapped AS ( SELECT b.rid, b.name, b.a1, b.a2, CASE WHEN ov.countries IS NOT NULL THEN ov.countries WHEN am1.countries IS NOT NULL AND am2.countries IS NOT NULL THEN am1.countries || ',' || am2.countries ELSE COALESCE(am1.countries, am2.countries) END AS countries_raw FROM base b LEFT JOIN ctx ov ON ov.name = b.name LEFT JOIN actor_map am1 ON am1.actor = b.a1 LEFT JOIN actor_map am2 ON am2.actor = b.a2 ), attrib AS ( SELECT rid, name, a1, a2, array_to_string(list(DISTINCT trim(u.c)), ',') AS countries FROM (SELECT *, unnest(string_to_array(countries_raw, ',')) AS c FROM mapped WHERE countries_raw IS NOT NULL) GROUP BY ALL ), unmapped AS ( SELECT a1 AS actor, COUNT(*) AS n FROM base WHERE a1 NOT IN (SELECT actor FROM actor_map) GROUP BY a1 UNION ALL SELECT a2 AS actor, COUNT(*) AS n FROM base WHERE a2 NOT IN (SELECT actor FROM actor_map) GROUP BY a2 ) SELECT (SELECT COUNT(*) FROM base) AS counted_conflicts, (SELECT COUNT(*) FROM attrib) AS attributed_conflicts, (SELECT COUNT(*) FROM base WHERE rid NOT IN (SELECT rid FROM attrib)) AS unattributed_conflicts, (SELECT COUNT(*) FROM base WHERE name IN (SELECT name FROM ctx)) AS override_hits, (SELECT COALESCE(string_agg(actor || ' x' || n, ' | '), 'NONE') FROM (SELECT actor, COUNT(*) AS n FROM unmapped GROUP BY actor) t) AS unmapped_actors",656172eb-8267-4093-9fed-2c6c24a02a38
