step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
32,2026-09-23T17:42:42.111Z,failed,,7,"Serialization Error: Failed to parse JSON string: {""exception_type","WITH t1 AS ( SELECT ""Metropolitan statistical area"" AS msa, ""2024 estimate"" AS est24, ""2020 census"" AS c20, TRY_CAST(REPLACE(""Metropolitan statistical area"", ',', '') AS BIGINT) AS junk FROM metropolitan_statistics__t1 ), norm AS ( SELECT msa, est24, c20, TRY_CAST(est24 AS BIGINT) AS e24, TRY_CAST(c20 AS BIGINT) AS census20 FROM t1 WHERE TRY_CAST(""2024 estimate"" AS BIGINT) IS NOT NULL ), typed AS ( SELECT msa, e24, census20, CASE WHEN msa LIKE '%MSA' THEN 'msa' WHEN msa LIKE '%Micropolitan Statistical Area' THEN 'micro' ELSE 'other' END AS kind FROM norm ) SELECT count(*) AS n_msa, count(*) - count(e24) AS missing_2024, count(*) FILTER (WHERE e24 > 1000000) AS n_ge1m_est24, count(*) FILTER (WHERE e24 IS NULL AND census20 IS NOT NULL AND kind='msa') AS interp_rows, min(e24) FILTER (WHERE e24 > 1000000) AS min_est24, 0 AS n_ge1m_interp FROM typed",ef8174dd-b92c-49d9-9ef6-5300f14aa50c
33,2026-09-23T17:42:55.679Z,succeeded,1,13,,"WITH typed AS ( SELECT ""Metropolitan statistical area"" AS msa, TRY_CAST(""2024 estimate"" AS BIGINT) AS e24, TRY_CAST(""2020 census"" AS BIGINT) AS census20, CASE WHEN msa LIKE '%MSA' THEN 'msa' WHEN msa LIKE '%Micropolitan Statistical Area' THEN 'micro' ELSE 'other' END AS kind FROM metropolitan_statistics__t1 ) SELECT kind, count(*) AS n, count(*) - count(e24) AS missing_2024, count(*) FILTER (WHERE e24 > 1000000) AS n_ge1m FROM typed GROUP BY kind ORDER BY kind",bee2a269-414a-4893-8ecc-9aba6fa99445
35,2026-09-23T17:43:16.533Z,succeeded,1,8,,"WITH typed AS ( SELECT ""Metropolitan statistical area"" AS msa, TRY_CAST(""2024 estimate"" AS BIGINT) AS e24, TRY_CAST(""2020 census"" AS BIGINT) AS census20 FROM metropolitan_statistics__t1 ), flags AS ( SELECT msa, e24, census20, CASE WHEN e24 IS NULL AND census20 IS NOT NULL THEN 1 ELSE 0 END AS needs_interp, CASE WHEN e24 > 1000000 THEN 1 ELSE 0 END AS ge1m_e24 FROM typed ) SELECT sum(needs_interp) AS n_interp_candidates, sum(ge1m_e24) AS n_est24_ge1m, sum(CASE WHEN needs_interp = 1 AND census20 > 1000000 THEN 1 ELSE 0 END) AS n_interp_ge1m FROM flags",b56dbe3a-dfd4-4272-8806-ff7e8951ff31
36,2026-09-23T17:43:28.750Z,succeeded,1,18,,"WITH pop AS ( SELECT ""Metropolitan statistical area"" AS msa, TRY_CAST(""2024 estimate"" AS BIGINT) AS e24 FROM metropolitan_statistics__t1 WHERE TRY_CAST(""2024 estimate"" AS BIGINT) > 1000000 ), matched AS ( SELECT p.msa, p.e24, i.""# of Reports"" AS reports FROM pop p JOIN ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" i ON replace(replace(substring(p.msa FROM 1 FOR position(' MSA' IN p.msa)-1), '–', '-'), '–', '-') = replace(replace(substring(i.""Metropolitan Area"" FROM 1 FOR position(' Metropolitan Statistical Area' IN i.""Metropolitan Area"")-1), '–', '-'), '–', '-') ) SELECT (SELECT count(*) FROM pop) AS n_all, (SELECT count(*) FROM matched) AS n_after_match",33145a47-96d3-4a10-9c96-8906f72661cc
37,2026-09-23T17:43:39.253Z,succeeded,1,24,,"WITH pop AS ( SELECT ""Metropolitan statistical area"" AS msa, TRY_CAST(""2024 estimate"" AS BIGINT) AS e24 FROM metropolitan_statistics__t1 WHERE TRY_CAST(""2024 estimate"" AS BIGINT) > 1000000 ), idt AS ( SELECT ""Metropolitan Area"" AS ma FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE TRY_CAST(""Rank"" AS INT) IS NOT NULL ), matched AS ( SELECT DISTINCT p.msa FROM pop p JOIN idt i ON replace(replace(substring(p.msa FROM 1 FOR position(' MSA' IN p.msa)-1), '–', '-'), '–', '-') = replace(replace(substring(i.ma FROM 1 FOR position(' Metropolitan Statistical Area' IN i.ma)-1), '–', '-'), '–', '-') ) SELECT p.msa, p.e24 FROM pop p WHERE p.msa NOT IN (SELECT msa FROM matched)",b69fc87a-01d8-4215-8384-30e2efa1ee9b
38,2026-09-23T17:43:49.229Z,succeeded,11,7,,"SELECT ""Metropolitan Area"" AS idt_name, replace(replace(substring(""Metropolitan Area"" FROM 1 FOR position(' Metropolitan Statistical Area' IN ""Metropolitan Area"")-1), '–', '-'), '–', '-') AS norm_idt FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE ""Metropolitan Area"" LIKE '%Tennessee%' OR ""Metropolitan Area"" LIKE '%, TN%'",af7c5df7-139d-43c4-9719-3e7541f3ac2c
40,2026-09-23T17:44:18.406Z,succeeded,10,180,,"SELECT row_number() OVER () AS ord, ""Rank"" AS rank_col, ""Metropolitan Area"" AS fraud_area, ""# of Reports"" AS n_reports FROM ""2024_CSN_Metropolitan_Areas_Fraud_and_Other_Reports"" WHERE TRY_CAST(""Rank"" AS INT) IS NOT NULL ORDER BY TRY_CAST(""Rank"" AS INT) LIMIT 10",209c1266-dc8f-4b4a-bfbb-aa3c8ed2ee84
41,2026-09-23T17:44:18.640Z,succeeded,1,243,,"WITH a AS ( SELECT count(*) AS n_idt_ranked FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE TRY_CAST(""Rank"" AS INT) IS NOT NULL ), b AS ( SELECT count(*) AS n_fraud_ranked FROM ""2024_CSN_Metropolitan_Areas_Fraud_and_Other_Reports"" WHERE TRY_CAST(""Rank"" AS INT) IS NOT NULL ), c AS ( SELECT count(*) AS n_state_msa_idt FROM State_MSA_Identity_Theft_data WHERE TRY_CAST(column1 AS BIGINT) IS NOT NULL ) SELECT a.n_idt_ranked, b.n_fraud_ranked, c.n_state_msa_idt FROM a, b, c",7f71d4f5-5894-4f34-b52c-b269c6005c4a
42,2026-09-23T17:44:32.841Z,succeeded,1,15,,"WITH pop AS ( SELECT ""Metropolitan statistical area"" AS msa, TRY_CAST(""2024 estimate"" AS BIGINT) AS e24 FROM metropolitan_statistics__t1 WHERE TRY_CAST(""2024 estimate"" AS BIGINT) > 1000000 ), idt AS ( SELECT ""Metropolitan Area"" AS ma FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE TRY_CAST(""Rank"" AS INT) IS NOT NULL ), fraud AS ( SELECT ""Metropolitan Area"" AS fa FROM ""2024_CSN_Metropolitan_Areas_Fraud_and_Other_Reports"" WHERE TRY_CAST(""Rank"" AS INT) IS NOT NULL ), smid AS ( SELECT ""Metropolitan Areas: Identity Theft Reports"" AS sa FROM State_MSA_Identity_Theft_data WHERE ""Metropolitan Areas: Identity Theft Reports"" LIKE '%Metropolitan Statistical Area' ), npop AS ( SELECT msa, replace(replace(replace(substring(msa FROM 1 FOR position(' MSA' IN msa)-1), '–', '-'), '—', '-'), ' ', '') AS norm_pop FROM pop ), nidt AS ( SELECT replace(replace(replace(substring(ma FROM 1 FOR position(' Metropolitan Statistical Area' IN ma)-1), '–', '-'), '—', '-'), ' ', '') AS norm_idt FROM idt ), nfraud AS ( SELECT replace(replace(replace(substring(fa FROM 1 FOR position(' Metropolitan Statistical Area' IN fa)-1), '–', '-'), '—', '-'), ' ', '') AS norm_fraud FROM fraud ), nsm AS ( SELECT replace(replace(replace(substring(sa FROM 1 FOR position(' Metropolitan Statistical Area' IN sa)-1), '–', '-'), '—', '-'), ' ', '') AS norm_sm FROM smid ) SELECT p.msa, p.norm_pop, i.norm_idt, f.norm_fraud FROM npop p LEFT JOIN nidt i ON p.norm_pop = i.norm_idt LEFT JOIN nfraud f ON p.norm_pop = f.norm_fraud LEFT JOIN nsm s ON p.norm_pop = s.norm_sm WHERE i.norm_idt IS NULL OR f.norm_fraud IS NULL OR s.norm_sm IS NULL",ca700ede-f147-426a-b998-b6c740257af2
43,2026-09-23T17:44:40.541Z,succeeded,12,7,,"SELECT ""Metropolitan Areas: Identity Theft Reports"" AS sm_name FROM State_MSA_Identity_Theft_data WHERE ""Metropolitan Areas: Identity Theft Reports"" LIKE '%Tennessee%' OR ""Metropolitan Areas: Identity Theft Reports"" LIKE '%TN%' LIMIT 12",216421d2-b294-4d04-9b59-9ea9fa960b93
44,2026-09-23T17:45:00.155Z,succeeded,1,7,,"SELECT DISTINCT ""Metropolitan Areas: Identity Theft Reports"" AS sm_name FROM State_MSA_Identity_Theft_data WHERE ""Metropolitan Areas: Identity Theft Reports"" LIKE '%Nashville%'",ec20f089-eb04-4923-a212-834c852bf132
45,2026-09-23T17:45:12.398Z,succeeded,0,13,,"WITH pop AS ( SELECT ""Metropolitan statistical area"" AS msa, TRY_CAST(""2024 estimate"" AS BIGINT) AS e24 FROM metropolitan_statistics__t1 WHERE TRY_CAST(""2024 estimate"" AS BIGINT) > 1000000 ), idt AS ( SELECT ""Metropolitan Area"" AS ma FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE TRY_CAST(""Rank"" AS INT) IS NOT NULL ), fraud AS ( SELECT ""Metropolitan Area"" AS fa FROM ""2024_CSN_Metropolitan_Areas_Fraud_and_Other_Reports"" WHERE TRY_CAST(""Rank"" AS INT) IS NOT NULL ), npop AS ( SELECT msa, replace(replace(replace(replace(substring(msa FROM 1 FOR position(' MSA' IN msa)-1), '–', '-'), '—', '-'), '--', '-'), ' ', '') AS norm_pop FROM pop ), nidt AS ( SELECT replace(replace(replace(replace(substring(ma FROM 1 FOR position(' Metropolitan Statistical Area' IN ma)-1), '–', '-'), '—', '-'), '--', '-'), ' ', '') AS norm_idt FROM idt ), nfraud AS ( SELECT replace(replace(replace(replace(substring(fa FROM 1 FOR position(' Metropolitan Statistical Area' IN fa)-1), '–', '-'), '—', '-'), '--', '-'), ' ', '') AS norm_fraud FROM fraud ) SELECT p.msa, p.norm_pop, i.norm_idt, f.norm_fraud FROM npop p LEFT JOIN nidt i ON p.norm_pop = i.norm_idt LEFT JOIN nfraud f ON p.norm_pop = f.norm_fraud WHERE i.norm_idt IS NULL OR f.norm_fraud IS NULL",ba0df621-bfff-4ae5-a117-01eab680557d
46,2026-09-23T17:45:24.893Z,succeeded,55,11,,"WITH pop AS ( SELECT ""Metropolitan statistical area"" AS msa, TRY_CAST(""2024 estimate"" AS BIGINT) AS e24 FROM metropolitan_statistics__t1 WHERE TRY_CAST(""2024 estimate"" AS BIGINT) > 1000000 ), idt AS ( SELECT CAST(""Rank"" AS VARCHAR) AS rank_col, ""Metropolitan Area"" AS ma, ""# of Reports"" AS n_reports FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE TRY_CAST(""Rank"" AS INT) IS NOT NULL ), j AS ( SELECT p.msa, p.e24, i.rank_col, i.ma, i.n_reports FROM pop p JOIN idt i ON replace(replace(replace(replace(substring(p.msa FROM 1 FOR position(' MSA' IN p.msa)-1), '–', '-'), '—', '-'), '--', '-'), ' ', '') = replace(replace(replace(replace(substring(i.ma FROM 1 FOR position(' Metropolitan Statistical Area' IN i.ma)-1), '–', '-'), '—', '-'), '--', '-'), ' ', '') ) SELECT rank_col, msa, ma AS idt_name, n_reports FROM j ORDER BY TRY_CAST(rank_col AS INT)",e824f5ef-ecd0-4503-a95d-a0d3f420d56d
47,2026-09-23T17:45:32.565Z,failed,,8,"Parser Error: unterminated quoted string at or near ""') ) SELECT count(*) AS n_included, sum(n_reports) AS sum_reports, avg(n_reports) AS avg_reports_raw, round(avg(n_reports), 4) AS avg_reports_4dp FROM j) AS readonly_query LIMIT 2"" LINE 1: ... Statistical Area' IN i.ma)-1), '–', '-'), '—', '-'), '--', '-'), ' ', ') ) SELECT count(*) AS n_included, sum(n_reports... ^","WITH pop AS ( SELECT ""Metropolitan statistical area"" AS msa, TRY_CAST(""2024 estimate"" AS BIGINT) AS e24 FROM metropolitan_statistics__t1 WHERE TRY_CAST(""2024 estimate"" AS BIGINT) > 1000000 ), idt AS ( SELECT ""Metropolitan Area"" AS ma, TRY_CAST(REPLACE(""# of Reports"", ',', '') AS BIGINT) AS n_reports FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE TRY_CAST(""Rank"" AS INT) IS NOT NULL ), j AS ( SELECT p.msa, i.n_reports FROM pop p JOIN idt i ON replace(replace(replace(replace(substring(p.msa FROM 1 FOR position(' MSA' IN p.msa)-1), '–', '-'), '—', '-'), '--', '-'), ' ', '') = replace(replace(replace(replace(substring(i.ma FROM 1 FOR position(' Metropolitan Statistical Area' IN i.ma)-1), '–', '-'), '—', '-'), '--', '-'), ' ', ') ) SELECT count(*) AS n_included, sum(n_reports) AS sum_reports, avg(n_reports) AS avg_reports_raw, round(avg(n_reports), 4) AS avg_reports_4dp FROM j",29ff42f4-0c31-4ce8-af7c-5a0d7424f89d
49,2026-09-23T17:45:43.416Z,succeeded,1,12,,"WITH pop AS ( SELECT ""Metropolitan statistical area"" AS msa, TRY_CAST(""2024 estimate"" AS BIGINT) AS e24 FROM metropolitan_statistics__t1 WHERE TRY_CAST(""2024 estimate"" AS BIGINT) > 1000000 ), idt AS ( SELECT ""Metropolitan Area"" AS ma, TRY_CAST(REPLACE(""# of Reports"", ',', '') AS BIGINT) AS n_reports FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE TRY_CAST(""Rank"" AS INT) IS NOT NULL ), j AS ( SELECT p.msa, i.n_reports FROM pop p JOIN idt i ON replace(replace(replace(replace(substring(p.msa FROM 1 FOR position(' MSA' IN p.msa)-1), '–', '-'), '—', '-'), '--', '-'), ' ', '') = replace(replace(replace(replace(substring(i.ma FROM 1 FOR position(' Metropolitan Statistical Area' IN i.ma)-1), '–', '-'), '—', '-'), '--', '-'), ' ', '') ) SELECT count(*) AS n_included, sum(n_reports) AS sum_reports, avg(n_reports) AS avg_reports_raw, round(avg(n_reports), 4) AS avg_reports_4dp FROM j",5ee2c7e1-5322-468f-a05c-7d38b037d0b8
52,2026-09-23T17:46:32.795Z,failed,,5,"Parser Error: unterminated quoted string at or near ""') ), agg AS ( SELECT count(*) AS n_included, sum(n_reports) AS sum_reports, avg(n_reports) AS avg_reports_raw, round(avg(n_reports), 4) AS avg_reports_4dp FROM j ) SELECT CAST(avg_reports_4dp AS VARCHAR) AS final_answer, CAST(round(avg_reports_raw, 4) AS VARCHAR) AS rounded_output, avg_reports_raw AS mean FROM agg) AS readonly_query LIMIT 2"" LINE 1: ... Statistical Area' IN i.ma)-1), '–', '-'), '—', '-'), '--', '-'), ' ', ') ), agg AS ( SELECT count(*) AS n_included, sum... ^","WITH pop AS ( SELECT ""Metropolitan statistical area"" AS msa, TRY_CAST(""2024 estimate"" AS BIGINT) AS e24 FROM metropolitan_statistics__t1 WHERE TRY_CAST(""2024 estimate"" AS BIGINT) > 1000000 ), idt AS ( SELECT ""Metropolitan Area"" AS ma, TRY_CAST(REPLACE(""# of Reports"", ',', '') AS BIGINT) AS n_reports FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE TRY_CAST(""Rank"" AS INT) IS NOT NULL ), j AS ( SELECT p.msa, i.n_reports FROM pop p JOIN idt i ON replace(replace(replace(replace(substring(p.msa FROM 1 FOR position(' MSA' IN p.msa)-1), '–', '-'), '—', '-'), '--', '-'), ' ', '') = replace(replace(replace(replace(substring(i.ma FROM 1 FOR position(' Metropolitan Statistical Area' IN i.ma)-1), '–', '-'), '—', '-'), '--', '-'), ' ', ') ), agg AS ( SELECT count(*) AS n_included, sum(n_reports) AS sum_reports, avg(n_reports) AS avg_reports_raw, round(avg(n_reports), 4) AS avg_reports_4dp FROM j ) SELECT CAST(avg_reports_4dp AS VARCHAR) AS final_answer, CAST(round(avg_reports_raw, 4) AS VARCHAR) AS rounded_output, avg_reports_raw AS mean FROM agg",5bdba05a-ddd0-4328-a625-da4410e1ec36
53,2026-09-23T17:46:43.981Z,succeeded,1,12,,"WITH pop AS ( SELECT ""Metropolitan statistical area"" AS msa, TRY_CAST(""2024 estimate"" AS BIGINT) AS e24 FROM metropolitan_statistics__t1 WHERE TRY_CAST(""2024 estimate"" AS BIGINT) > 1000000 ), idt AS ( SELECT ""Metropolitan Area"" AS ma, TRY_CAST(REPLACE(""# of Reports"", ',', '') AS BIGINT) AS n_reports FROM ""2024_CSN_Metropolitan_Areas_Identity_Theft_Reports"" WHERE TRY_CAST(""Rank"" AS INT) IS NOT NULL ), j AS ( SELECT p.msa, i.n_reports FROM pop p JOIN idt i ON replace(replace(replace(replace(substring(p.msa FROM 1 FOR position(' MSA' IN p.msa)-1), '–', '-'), '—', '-'), '--', '-'), ' ', '') = replace(replace(replace(replace(substring(i.ma FROM 1 FOR position(' Metropolitan Statistical Area' IN i.ma)-1), '–', '-'), '—', '-'), '--', '-'), ' ', '') ), agg AS ( SELECT count(*) AS n_included, sum(n_reports) AS sum_reports, avg(n_reports) AS avg_reports_raw, round(avg(n_reports), 4) AS avg_reports_4dp FROM j ) SELECT CAST(avg_reports_4dp AS VARCHAR) AS final_answer, CAST(round(avg_reports_raw, 4) AS VARCHAR) AS rounded_output, avg_reports_raw AS mean FROM agg",ae1153c9-d10b-4d17-9bfc-9e27cafaa98f
