step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
19,2026-09-21T04:58:15.957Z,succeeded,5,61,,"WITH data AS ( SELECT p.""Proteomics_Participant_ID"" AS pid, gp.""S001"" AS plk1 FROM ""1_s2_0_S0092867420301070_mmc1"" p JOIN ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" gp ON gp.idx = 'PLK1' WHERE p.""Proteomics_Tumor_Normal"" = 'Tumor' ) SELECT pid, plk1, RANK() OVER (ORDER BY plk1) AS r1, ROW_NUMBER() OVER (ORDER BY plk1) AS rownum1, COUNT(*) OVER () AS cnt1 FROM data ORDER BY plk1 DESC LIMIT 5",479d990d-3cf7-42e3-a20e-4a474ea0eb8d
20,2026-09-21T04:58:22.682Z,succeeded,1,60,,"WITH data AS ( SELECT p.""Proteomics_Participant_ID"" AS pid, gp.""S001"" AS plk1, pp.""S001"" AS chek2 FROM ""1_s2_0_S0092867420301070_mmc1"" p JOIN ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" gp ON gp.idx = 'PLK1' JOIN ""1_s2_0_S0092867420301070_mmc2__B_phospho_proteomics"" pp ON pp.idx = 'CHEK2-S163' WHERE p.""Proteomics_Tumor_Normal"" = 'Tumor' AND gp.""S001"" IS NOT NULL AND pp.""S001"" IS NOT NULL ) SELECT COUNT(DISTINCT plk1) AS n_distinct_plk1, MIN(plk1) AS min, MAX(plk1) AS max, COUNT(DISTINCT chek2) AS n_distinct_chek2, MIN(chek2) AS min2, MAX(chek2) AS max2 FROM data",2e7507b8-5fef-465c-91aa-c25222b6225b
22,2026-09-21T04:58:41.727Z,succeeded,8,155,,"SELECT idx, ""Proteomics_Participant_ID"" AS pid, ""Proteomics_Tumor_Normal"" AS tn FROM ""1_s2_0_S0092867420301070_mmc1"" LIMIT 8",8eac90ba-26d6-44c0-9a43-e5efa002ceb8
23,2026-09-21T04:58:42.091Z,failed,,371,Connection was already closed,"SELECT ""Proteomics_Tumor_Normal"" AS tn, COUNT(*) AS cnt FROM ""1_s2_0_S0092867420301070_mmc1"" GROUP BY 1 ORDER BY 1",9f094d06-2431-4b76-860c-1cd07e509547
24,2026-09-21T04:58:45.585Z,succeeded,4,55,,"SELECT ""Proteomics_Tumor_Normal"" AS tn, COUNT(*) AS cnt FROM ""1_s2_0_S0092867420301070_mmc1"" GROUP BY 1 ORDER BY 1",4be0dae4-66c2-4bc0-92e2-e424d601e8d7
25,2026-09-21T04:58:51.846Z,failed,,446,Connection was already closed,"WITH data AS ( SELECT p.""Proteomics_Participant_ID"" AS pid, gp.""S001"" AS plk1, pp.""S001"" AS chek2 FROM ""1_s2_0_S0092867420301070_mmc1"" p JOIN ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" gp ON gp.idx = 'PLK1' JOIN ""1_s2_0_S0092867420301070_mmc2__B_phospho_proteomics"" pp ON pp.idx = 'CHEK2-S163' WHERE p.""Proteomics_Tumor_Normal"" = 'Tumor' ) SELECT pid, plk1, chek2 FROM data LIMIT 6",ff288f99-f9b9-447b-a66a-555d0c9befc5
26,2026-09-21T04:58:59.104Z,succeeded,6,58,,"WITH data AS ( SELECT p.""Proteomics_Participant_ID"" AS pid, gp.""S001"" AS plk1, pp.""S001"" AS chek2 FROM ""1_s2_0_S0092867420301070_mmc1"" p JOIN ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" gp ON gp.idx = 'PLK1' JOIN ""1_s2_0_S0092867420301070_mmc2__B_phospho_proteomics"" pp ON pp.idx = 'CHEK2-S163' WHERE p.""Proteomics_Tumor_Normal"" = 'Tumor' ) SELECT pid, plk1, chek2 FROM data LIMIT 6",33133fdd-c5b1-4aa4-90f1-fbb19c7c7fa5
28,2026-09-21T04:59:11.996Z,failed,,389,Connection was already closed,"WITH g AS ( SELECT * FROM ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" WHERE idx = 'PLK1' ), p AS ( SELECT * FROM ""1_s2_0_S0092867420301070_mmc2__B_phospho_proteomics"" WHERE idx = 'CHEK2-S163' ), u AS ( SELECT UNPIVOT g EXCEPT SELECT UNPIVOT g ) SELECT 1 AS sample, 1 AS plk1, 1 AS chek2 LIMIT 0",f17a9b2e-adf9-4ad5-9a3d-bca48d898278
29,2026-09-21T04:59:18.633Z,failed,,54,"Parser Error: syntax error at or near ""UNPIVOT"" LINE 1: WITH g AS ( SELECT UNPIVOT ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics... ^","WITH g AS ( SELECT UNPIVOT ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" AS unp WHERE idx = 'PLK1' ) SELECT 1 AS pid, 1 AS plk1, 1 AS chek2 LIMIT 0",9da2cc6f-c71c-462e-831c-bd04fdd540e9
30,2026-09-21T04:59:25.369Z,failed,,52,"Parser Error: syntax error at or near ""UNPIVOT"" LINE 1: WITH plk AS ( SELECT UNPIVOT(g) FROM ( SELECT * EXCLUDE(idx) FROM ""1_s2_0_S00928... ^","WITH plk AS ( SELECT UNPIVOT(g) FROM ( SELECT * EXCLUDE(idx) FROM ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" WHERE idx = 'PLK1' ) t ) SELECT 1 AS pid LIMIT 0",e4333c49-b7aa-4d90-a09e-c20ed24aa000
31,2026-09-21T04:59:32.106Z,failed,,62,"Parser Error: syntax error at or near ""UNPIVOT"" LINE 1: SELECT v FROM ( SELECT UNPIVOT << (SELECT * EXCLUDE(idx) FROM ""1_s2_0_S00928674203... ^","SELECT v FROM ( SELECT UNPIVOT << (SELECT * EXCLUDE(idx) FROM ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" WHERE idx = 'PLK1') AS u (NAME, VALUE, v) ) sub LIMIT 0",9b9ddcf3-a977-49af-87fe-b32be9f2f4af
32,2026-09-21T04:59:36.100Z,failed,,61,"Parser Error: syntax error at or near ""["" LINE 1: ...070_mmc2__A_global_proteomics"" WHERE idx = 'PLK1') UNPIVOT [v] FOR name IN (SELECT COLUMNS(*)) AS u LIMIT 0 ^","SELECT v FROM (SELECT * EXCLUDE(idx) FROM ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" WHERE idx = 'PLK1') UNPIVOT [v] FOR name IN (SELECT COLUMNS(*)) AS u LIMIT 0",558decf3-c7be-4dc7-8cfc-5034a6645c70
33,2026-09-21T04:59:44.715Z,succeeded,6,82,,"SELECT v, name FROM (SELECT * EXCLUDE(idx) FROM ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" WHERE idx = 'PLK1') UNPIVOT (v FOR name IN (S001, S002, S003, S004, S005, S006, S007, S008, S009, S010, S011, S012, S013, S014, S015, S016, S017, S018, S019, S020, S021, S022, S023, S024, S025, S026, S027, S028, S029, S030, S031, S032, S033, S034, S035, S036, S037, S038, S039, S040, S041, S042, S043, S044, S045, S046, S047, S048, S049)) AS u",87bf68c0-1721-47ce-95a7-61f531191023
35,2026-09-21T05:00:00.872Z,succeeded,6,158,,"WITH samples AS ( SELECT idx AS s, ""Proteomics_Participant_ID"" AS pid FROM ""1_s2_0_S0092867420301070_mmc1"" WHERE ""Proteomics_Tumor_Normal"" = 'Tumor' ), cols AS ( SELECT * FROM (VALUES ('S001'),('S002'),('S003'),('S004'),('S005'),('S006'),('S007'),('S008'),('S009'),('S010'),('S011'),('S012'),('S013'),('S014'),('S015'),('S016'),('S017'),('S018'),('S019'),('S020'),('S021'),('S022'),('S023'),('S024'),('S025'),('S026'),('S027'),('S028'),('S029'),('S030'),('S031'),('S032'),('S033'),('S034'),('S035'),('S036'),('S037'),('S038'),('S039'),('S040'),('S041'),('S042'),('S043'),('S044'),('S045'),('S046'),('S047'),('S048'),('S049')) AS v(c) ), g AS ( SELECT name AS s, v AS plk1 FROM (SELECT * EXCLUDE(idx) FROM ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" WHERE idx = 'PLK1') UNPIVOT (v FOR name IN (S001,S002,S003,S004,S005,S006,S007,S008,S009,S010,S011,S012,S013,S014,S015,S016,S017,S018,S019,S020,S021,S022,S023,S024,S025,S026,S027,S028,S029,S030,S031,S032,S033,S034,S035,S036,S037,S038,S039,S040,S041,S042,S043,S044,S045,S046,S047,S048,S049)) AS u ), p AS ( SELECT name AS s, v AS chek2 FROM (SELECT * EXCLUDE(idx) FROM ""1_s2_0_S0092867420301070_mmc2__B_phospho_proteomics"" WHERE idx = 'CHEK2-S163') UNPIVOT (v FOR name IN (S001,S002,S003,S004,S005,S006,S007,S008,S009,S010,S011,S012,S013,S014,S015,S016,S017,S018,S019,S020,S021,S022,S023,S024,S025,S026,S027,S028,S029,S030,S031,S032,S033,S034,S035,S036,S037,S038,S039,S040,S041,S042,S043,S044,S045,S046,S047,S048,S049)) AS u ), d AS ( SELECT sm.pid, g.plk1, p.chek2 FROM samples sm JOIN g ON g.s = sm.s JOIN p ON p.s = sm.s WHERE g.plk1 IS NOT NULL AND p.chek2 IS NOT NULL ) SELECT pid, plk1, chek2 FROM d LIMIT 6",c3f1af71-2776-41c9-a406-e9981301c1b3
37,2026-09-21T05:00:19.675Z,succeeded,1,93,,"WITH samples AS ( SELECT idx AS s, ""Proteomics_Participant_ID"" AS pid FROM ""1_s2_0_S0092867420301070_mmc1"" WHERE ""Proteomics_Tumor_Normal"" = 'Tumor' ), g AS ( SELECT name AS s, v AS plk1 FROM (SELECT * EXCLUDE(idx) FROM ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" WHERE idx = 'PLK1') UNPIVOT (v FOR name IN (S001,S002,S003,S004,S005,S006,S007,S008,S009,S010,S011,S012,S013,S014,S015,S016,S017,S018,S019,S020,S021,S022,S023,S024,S025,S026,S027,S028,S029,S030,S031,S032,S033,S034,S035,S036,S037,S038,S039,S040,S041,S042,S043,S044,S045,S046,S047,S048,S049)) AS u ), p AS ( SELECT name AS s, v AS chek2 FROM (SELECT * EXCLUDE(idx) FROM ""1_s2_0_S0092867420301070_mmc2__B_phospho_proteomics"" WHERE idx = 'CHEK2-S163') UNPIVOT (v FOR name IN (S001,S002,S003,S004,S005,S006,S007,S008,S009,S010,S011,S012,S013,S014,S015,S016,S017,S018,S019,S020,S021,S022,S023,S024,S025,S026,S027,S028,S029,S030,S031,S032,S033,S034,S035,S036,S037,S038,S039,S040,S041,S042,S043,S044,S045,S046,S047,S048,S049)) AS u ), j AS ( SELECT sm.pid, g.plk1, p.chek2 FROM samples sm LEFT JOIN g ON g.s = sm.s LEFT JOIN p ON p.s = sm.s ) SELECT COUNT(*) AS n_tumor, COUNT(*) FILTER (WHERE plk1 IS NOT NULL AND chek2 IS NOT NULL) AS n_both_present, COUNT(*) FILTER (WHERE plk1 IS NULL) AS n_null_plk1, COUNT(*) FILTER (WHERE chek2 IS NULL) AS n_null_chek2, COUNT(DISTINCT plk1) AS n_distinct_plk1, COUNT(DISTINCT chek2) AS n_distinct_chek2 FROM j",9d84a752-b18d-44d5-902a-67ff89ed02d7
39,2026-09-21T05:00:48.453Z,succeeded,1,45,,"WITH samples AS ( SELECT idx AS s, ""Proteomics_Participant_ID"" AS pid FROM ""1_s2_0_S0092867420301070_mmc1"" WHERE ""Proteomics_Tumor_Normal"" = 'Tumor' ), g AS ( SELECT name AS s, v AS plk1 FROM (SELECT * EXCLUDE(idx) FROM ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" WHERE idx = 'PLK1') UNPIVOT (v FOR name IN (S001,S002,S003,S004,S005,S006,S007,S008,S009,S010,S011,S012,S013,S014,S015,S016,S017,S018,S019,S020,S021,S022,S023,S024,S025,S026,S027,S028,S029,S030,S031,S032,S033,S034,S035,S036,S037,S038,S039,S040,S041,S042,S043,S044,S045,S046,S047,S048,S049)) AS u ), p AS ( SELECT name AS s, v AS chek2 FROM (SELECT * EXCLUDE(idx) FROM ""1_s2_0_S0092867420301070_mmc2__B_phospho_proteomics"" WHERE idx = 'CHEK2-S163') UNPIVOT (v FOR name IN (S001,S002,S003,S004,S005,S006,S007,S008,S009,S010,S011,S012,S013,S014,S015,S016,S017,S018,S019,S020,S021,S022,S023,S024,S025,S026,S027,S028,S029,S030,S031,S032,S033,S034,S035,S036,S037,S038,S039,S040,S041,S042,S043,S044,S045,S046,S047,S048,S049)) AS u ), d AS ( SELECT sm.pid, g.plk1, p.chek2 FROM samples sm JOIN g ON g.s = sm.s JOIN p ON p.s = sm.s WHERE g.plk1 IS NOT NULL AND p.chek2 IS NOT NULL ), r AS ( SELECT pid, CAST(RANK() OVER (ORDER BY plk1) AS DOUBLE) AS r1, CAST(RANK() OVER (ORDER BY chek2) AS DOUBLE) AS r2, CAST(ROW_NUMBER() OVER (ORDER BY plk1) - ROW_NUMBER() OVER (ORDER BY chek2) AS DOUBLE) AS drow FROM d ), s AS ( SELECT SUM(r1) AS s1, SUM(r2) AS s2, SUM(r1*r1) AS s11, SUM(r2*r2) AS s22, SUM(r1*r2) AS s12, SUM(drow*drow) AS sum_d2, COUNT(*) AS n FROM r ) SELECT ROUND((s12 - s1*s2/n) / SQRT((s11 - s1*s1/n) * (s22 - s2*s2/n)), 4) AS spearman_pearson_on_ranks, ROUND(1 - 6*sum_d2/(n*n*n - n), 4) AS spearman_diff_formula, n FROM s",5fa9f0c4-de36-4001-9945-380df010d0af
41,2026-09-21T05:02:33.161Z,succeeded,1,43,,"WITH g AS ( SELECT name AS s FROM (SELECT * EXCLUDE(idx) FROM ""1_s2_0_S0092867420301070_mmc2__A_global_proteomics"" WHERE idx = 'PLK1') UNPIVOT (v FOR name IN (S001,S002,S003,S004,S005,S006,S007,S008,S009,S010,S011,S012,S013,S014,S015,S016,S017,S018,S019,S020,S021,S022,S023,S024,S025,S026,S027,S028,S029,S030,S031,S032,S033,S034,S035,S036,S037,S038,S039,S040,S041,S042,S043,S044,S045,S046,S047,S048,S049)) AS u ), p AS ( SELECT name AS s FROM (SELECT * EXCLUDE(idx) FROM ""1_s2_0_S0092867420301070_mmc2__B_phospho_proteomics"" WHERE idx = 'CHEK2-S163') UNPIVOT (v FOR name IN (S001,S002,S003,S004,S005,S006,S007,S008,S009,S010,S011,S012,S013,S014,S015,S016,S017,S018,S019,S020,S021,S022,S023,S024,S025,S026,S027,S028,S029,S030,S031,S032,S033,S034,S035,S036,S037,S038,S039,S040,S041,S042,S043,S044,S045,S046,S047,S048,S049)) AS u ), names AS (SELECT s FROM g UNION SELECT s FROM p) SELECT (SELECT COUNT(*) FROM names n WHERE n.s NOT IN (SELECT idx FROM ""1_s2_0_S0092867420301070_mmc1"")) AS n_unmatched, (SELECT COUNT(*) FROM ""1_s2_0_S0092867420301070_mmc1"") AS n_metadata_total, (SELECT COUNT(*) FROM g) AS n_distinct_names_g, (SELECT COUNT(*) FROM p) AS n_distinct_names_p",d03d050a-813f-414d-8a5c-7cc6d2d39aee
