step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
19,2026-09-23T20:12:02.615Z,succeeded,12,189,,"SELECT source_file AS sf, COUNT(*) AS n_rows, SUM(CASE WHEN ""############################################################################"" = '#' THEN 1 ELSE 0 END) AS n_hash, SUM(CASE WHEN TRY_CAST(""############################################################################"" AS DOUBLE) IS NOT NULL THEN 1 ELSE 0 END) AS n_numeric, MIN(CASE WHEN TRY_CAST(""############################################################################"" AS DOUBLE) IS NOT NULL THEN source_file END) AS t_hint FROM swarmb GROUP BY source_file ORDER BY source_file",6e3a9b2a-e86c-44b0-b877-e77537cfdcae
20,2026-09-23T20:12:09.429Z,succeeded,40,8,,"SELECT rownum, c0 FROM ( SELECT ROW_NUMBER() OVER () AS rownum, ""############################################################################"" AS c0 FROM swarmb LIMIT 40) t ORDER BY rownum",deaa56bb-5417-4afe-8757-eeca171ff34f
21,2026-09-23T20:12:16.601Z,succeeded,40,119,,"WITH src AS ( SELECT ROW_NUMBER() OVER () AS rownum, ""############################################################################"" AS c0 FROM swarmb) SELECT rownum, c0 FROM src WHERE rownum BETWEEN 20 AND 60 ORDER BY rownum",17acfcaa-5920-464c-bd59-b71f5bc88e7f
22,2026-09-23T20:12:20.762Z,succeeded,16,124,,"WITH src AS ( SELECT ROW_NUMBER() OVER () AS rownum, ""############################################################################"" AS c0 FROM swarmb) SELECT rownum, c0 FROM src WHERE rownum BETWEEN 35 AND 50 ORDER BY rownum",c44ed14b-c4ff-4ac2-b0fd-de4b276a7ace
23,2026-09-23T20:12:26.638Z,succeeded,21,118,,"WITH src AS ( SELECT ROW_NUMBER() OVER () AS rownum, ""############################################################################"" AS c0 FROM swarmb) SELECT rownum, c0 FROM src WHERE rownum BETWEEN 970000 AND 970020 ORDER BY rownum",5c0b1e9d-ec4e-4b9f-ad78-36650ffc0808
24,2026-09-23T20:12:30.963Z,succeeded,12,39,,"SELECT regexp_extract(source_file, '2024_[0-9]{2}', 0) AS year_month, COUNT(DISTINCT source_file) AS n_files, COUNT(*) AS n_rows FROM swarmb GROUP BY year_month ORDER BY year_month",be542053-a850-4684-a994-5eed0ad9d96a
25,2026-09-23T20:12:36.372Z,succeeded,6,11,,"SELECT Timestamp AS timestamp_col, YEAR, DOY, EXTRACT(HOUR FROM Timestamp) AS hour, ap_index_nT AS ap, ""f10.7_index"" AS f107, Kp_index AS kp, R_Sunspot_No AS r, Dst_index_nT AS dst, AE_index_nT AS ae FROM OMNI2 ORDER BY Timestamp LIMIT 6",e38ff302-974b-4d83-a871-9534df7d85aa
26,2026-09-23T20:12:41.414Z,succeeded,1,6,,"SELECT COUNT(*) AS n_2024, MIN(Timestamp) AS t_min, MAX(Timestamp) AS t_max, SUM(CASE WHEN ap_index_nT IS NULL THEN 1 ELSE 0 END) AS n_ap_null, SUM(CASE WHEN ""f10.7_index"" IS NULL THEN 1 ELSE 0 END) AS n_f107_null FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2023-11-01' AND Timestamp < TIMESTAMP '2025-01-01'",2e8f1d42-c6f2-4272-a706-81bbb56901ff
27,2026-09-23T20:12:48.113Z,succeeded,7,19,,"SELECT EXTRACT(YEAR FROM Timestamp) AS y, COUNT(*) AS n, MIN(Timestamp) AS t_min, MAX(Timestamp) AS t_max FROM OMNI2 GROUP BY y ORDER BY y",6cb07b67-5238-4466-a66d-add614169e22
30,2026-09-23T20:13:26.694Z,succeeded,1,7,,"SELECT COUNT(*) AS omni2_rows, (SELECT MAX(Timestamp) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2020-01-01') AS omni2_t_max_2023plus, (SELECT COUNT(*) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2024-01-01' AND Timestamp < TIMESTAMP '2025-01-01') AS omni2_rows_2024 FROM OMNI2",517b0b67-6c48-4cb8-bdf9-bb9f276c9ba4
32,2026-09-23T20:13:47.772Z,succeeded,1,12,,"WITH a AS (SELECT COUNT(*) AS n_omni2_total FROM OMNI2), b AS (SELECT COUNT(*) AS n_omni2_2024 FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2024-01-01' AND Timestamp < TIMESTAMP '2025-01-01'), c AS (SELECT CAST(MAX(Timestamp) AS VARCHAR) AS max_ts_any FROM OMNI2), d AS (SELECT CAST(MAX(Timestamp) AS VARCHAR) AS max_ts_2020plus FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2020-01-01') SELECT a.n_omni2_total, b.n_omni2_2024, c.max_ts_any, d.max_ts_2020plus FROM a, b, c, d",4f853041-8151-4810-9bae-bb1eb3ef4b49
35,2026-09-23T20:14:14.202Z,succeeded,10,12,,"SELECT DOY, COUNT(*) AS n, SUM(CASE WHEN ap_index_nT IS NULL THEN 1 ELSE 0 END) AS n_ap_null FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2014-01-01' AND Timestamp < TIMESTAMP '2015-01-01' GROUP BY DOY ORDER BY n_ap_null DESC, DOY LIMIT 10",f346fc84-04f2-4ffb-b0d9-7350eefbd35a
36,2026-09-23T20:14:20.889Z,succeeded,7,190,,"SELECT EXTRACT(YEAR FROM Timestamp) AS y, COUNT(*) AS n_rows, COUNT(DISTINCT Timestamp) AS distinct_ts, COUNT(DISTINCT CONCAT(CAST(YEAR AS VARCHAR),'-',CAST(DOY AS VARCHAR))) AS distinct_doy, ROUND(AVG(hours_per_ts),2) AS hours_per_ts, SUM(CASE WHEN ap_index_nT IS NULL THEN 1 ELSE 0 END) AS n_ap_null, SUM(CASE WHEN ""f10.7_index"" IS NULL THEN 1 ELSE 0 END) AS n_f107_null FROM (SELECT *, COUNT(*) OVER (PARTITION BY Timestamp) AS hours_per_ts FROM OMNI2) t GROUP BY y ORDER BY y",43759ec9-acb2-4a43-aaa4-f88f7201da9e
37,2026-09-23T20:14:30.292Z,failed,,6,"Serialization Error: Failed to parse JSON string: {""exception_type","WITH k AS (SELECT Timestamp, DOY, CONCAT(CAST(YEAR AS VARCHAR),'-',CAST(DOY AS VARCHAR),'-',CAST(EXTRACT(HOUR FROM Timestamp) AS VARCHAR)) AS record_key FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2019-06-01' AND Timestamp < TIMESTAMP '2019-06-02') SELECT record_key, COUNT(*) AS rows_per_key, COUNT(DISTINCT DOY) AS doy_per_ts, MIN(CONCAT(CAST(YEAR AS VARCHAR),'-',CAST(DOY AS VARCHAR))) AS sample FROM k GROUP BY record_key ORDER BY record_key LIMIT 6",c9e9ff81-4fc5-4df3-9665-864084a51225
38,2026-09-23T20:14:34.499Z,succeeded,6,22,,"SELECT CONCAT(CAST(YEAR AS VARCHAR), '-', CAST(DOY AS VARCHAR), '-', CAST(EXTRACT(HOUR FROM Timestamp) AS VARCHAR)) AS record_key, COUNT(*) AS rows_per_key FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2019-06-01' AND Timestamp < TIMESTAMP '2019-06-01 06:00:00' GROUP BY record_key ORDER BY record_key LIMIT 6",a723d1ef-2acb-46db-a4bb-46920683bf7c
39,2026-09-23T20:14:42.531Z,succeeded,6,12,,"SELECT CONCAT(CAST(YEAR AS VARCHAR), '-', CAST(DOY AS VARCHAR), '-', CAST(EXTRACT(HOUR FROM Timestamp) AS VARCHAR)) AS record_key, COUNT(*) AS rows_per_key, COUNT(ap_index_nT) AS n_ap, COUNT(DISTINCT ap_index_nT) AS n_ap_distinct, COUNT(Kp_index) AS n_kp, COUNT(DISTINCT Kp_index) AS n_kp_distinct, COUNT(Dst_index_nT) AS n_dst, COUNT(DISTINCT Dst_index_nT) AS n_dst_distinct FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2019-06-01' AND Timestamp < TIMESTAMP '2019-06-01 06:00:00' GROUP BY record_key ORDER BY record_key LIMIT 6",7a51b252-340e-4b3d-8d96-d202a9995120
40,2026-09-23T20:14:51.479Z,succeeded,1,26,,"SELECT COUNT(*) AS n_rows, COUNT(DISTINCT Timestamp) AS distinct_ts FROM OMNI2",df43647b-1c9b-410b-88c2-0fffa6c52160
41,2026-09-23T20:14:59.650Z,succeeded,7,47,,"SELECT EXTRACT(YEAR FROM Timestamp) AS y, COUNT(*) AS n_rows, COUNT(DISTINCT Timestamp) AS distinct_ts FROM OMNI2 GROUP BY y ORDER BY y",ef6cc51c-4d56-4da0-9106-21bb7888e968
42,2026-09-23T20:15:09.694Z,succeeded,1,25,,"WITH h AS (SELECT EXTRACT(HOUR FROM Timestamp) AS hr, COUNT(DISTINCT Timestamp) AS n_hours FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2019-01-01' AND Timestamp < TIMESTAMP '2020-01-01' GROUP BY hr), e AS (SELECT SUM(CASE WHEN (hr BETWEEN 0 AND 9) OR (hr BETWEEN 13 AND 23) THEN 8760 ELSE 9000 END) AS n_hours_expected FROM h), f AS (SELECT SUM(n_hours) AS n_missing_hours FROM h WHERE hr BETWEEN 10 AND 12) SELECT (SELECT SUM(n_hours) FROM h) AS n_hours_2019, (SELECT n_hours_expected FROM e) AS n_hours_expected, (SELECT n_missing_hours FROM f) AS n_missing_hours",e05afb22-4db0-4bd3-83a4-2dc716245306
43,2026-09-23T20:15:21.089Z,succeeded,1,26,,"SELECT (SELECT COUNT(DISTINCT Timestamp) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2019-01-01' AND Timestamp < TIMESTAMP '2020-01-01') AS n_hours_2019, (SELECT COUNT(DISTINCT Timestamp) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01') AS n_hours_2016, (SELECT COUNT(DISTINCT Timestamp) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2018-01-01' AND Timestamp < TIMESTAMP '2019-01-01') AS n_hours_2018, (SELECT COUNT(DISTINCT Timestamp) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2014-01-01' AND Timestamp < TIMESTAMP '2015-01-01') AS n_hours_2014",cec2e363-4b89-4f81-b9d5-c779d3122a69
45,2026-09-23T20:15:42.236Z,succeeded,12,820,,"WITH src AS (SELECT source_file, ROW_NUMBER() OVER (ORDER BY source_file) AS file_ord, ""############################################################################"" AS line FROM swarmb), w AS (SELECT *, ROW_NUMBER() OVER (PARTITION BY file_ord ORDER BY (SELECT NULL)) AS rownum FROM src) SELECT regexp_extract(source_file, '2024_[0-9]{2}', 0) AS ym, SUM(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL THEN 1 ELSE 0 END) AS data_rows, MIN(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL THEN rownum END) AS min_data_rownum, MIN(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL THEN line END) AS first_line FROM w GROUP BY ym ORDER BY ym",975da947-9091-487d-bc07-dcd919efde90
47,2026-09-23T20:15:59.617Z,succeeded,1,76,,"WITH src AS ( SELECT regexp_extract(source_file, '2024_[0-9]{2}', 0) AS ym, ""############################################################################"" AS line FROM swarmb), pairs AS ( SELECT ym, line, SUBSTR(line, 1, 10) AS date_s, SUBSTR(line, 12, 12) AS time_s, TRY_CAST(SUBSTR(line, 25, 3) AS VARCHAR) AS ts_hint, TRY_CAST(SUBSTR(line, 29, 10) AS DOUBLE) AS alt_m, TRY_CAST(SUBSTR(line, 40, 13) AS DOUBLE) AS lon_deg, TRY_CAST(SUBSTR(line, 54, 13) AS DOUBLE) AS lat_deg, TRY_CAST(SUBSTR(line, 68, 6) AS DOUBLE) AS lst_h, TRY_CAST(SUBSTR(line, 75, 13) AS DOUBLE) AS arglat_deg, TRY_CAST(SUBSTR(line, 89, 15) AS DOUBLE) AS dens FROM src) SELECT COUNT(*) AS n_matched, AVG(dens) AS meas_mean, MIN(dens) AS meas_min, MAX(dens) AS meas_max, SUM(CASE WHEN dens < 1e30 THEN 1 ELSE 0 END) AS n_meas_lt_1e30 FROM pairs",e8d9284d-fb34-4858-ad34-0d686c709e0f
48,2026-09-23T20:16:06.984Z,succeeded,1,126,,"WITH src AS ( SELECT ""############################################################################"" AS line FROM swarmb), pairs AS ( SELECT line, TRY_CAST(SUBSTR(line, 29, 10) AS DOUBLE) AS alt_m, TRY_CAST(SUBSTR(line, 54, 13) AS DOUBLE) AS lat_deg, TRY_CAST(SUBSTR(line, 89, 15) AS DOUBLE) AS dens FROM src) SELECT SUM(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL AND (dens IS NULL OR dens >= 1e30) THEN 1 ELSE 0 END) AS n_bad, MIN(alt_m) AS min_alt, MAX(alt_m) AS max_alt, SUM(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL AND abs(lat_deg) > 90 THEN 1 ELSE 0 END) AS n_lat_bad, MIN(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL AND (dens IS NULL OR dens >= 1e30) THEN line END) AS sample_bad_line FROM pairs",33cf57a5-7932-4b00-b3c8-f4c2f9321352
49,2026-09-23T20:16:16.899Z,succeeded,1,104,,"WITH src AS (SELECT ""############################################################################"" AS line FROM swarmb), x AS (SELECT line, TRY_CAST(SUBSTR(line, 89, 15) AS DOUBLE) AS dens, TRY_CAST(SUBSTR(line, 89, 15) AS VARCHAR) AS dens_s FROM src) SELECT SUM(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL THEN 1 ELSE 0 END) AS n_sci, SUM(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL AND dens IS NOT NULL THEN 1 ELSE 0 END) AS n_dens_nonnull, SUM(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL AND dens < 1e30 THEN 1 ELSE 0 END) AS n_lt_1e30, SUM(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL AND dens IS NULL THEN 1 ELSE 0 END) AS n_sci_but_null FROM x",65f4ccd9-968f-4679-8e4f-dce7679bd41b
50,2026-09-23T20:16:23.082Z,succeeded,1,231,,"WITH x AS (SELECT ""############################################################################"" AS line, ROW_NUMBER() OVER (ORDER BY line) AS rownum FROM swarmb) SELECT SUM(CASE WHEN line = '#' THEN 1 ELSE 0 END) AS n_hash_rows, MIN(CASE WHEN line = '#' THEN rownum END) AS first_hash_rownum, MIN(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL THEN rownum END) AS first_sci_rownum, MIN(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL THEN rownum END) AS min_sci_rownum, MAX(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL THEN rownum END) AS max_sci_rownum, COUNT(*) AS n_rows_total FROM x",1a18e9bd-89dc-4681-aab0-7ca5424823cf
51,2026-09-23T20:16:29.969Z,succeeded,1,364,,"WITH x AS (SELECT ""############################################################################"" AS line FROM swarmb), y AS (SELECT TRY_CAST(SUBSTR(line, 1, 10) AS DATE) AS d, TRY_CAST(SUBSTR(line, 12, 12) AS VARCHAR) AS t FROM x WHERE TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL), z AS (SELECT d, t, LAG(d) OVER () AS prev_d, LAG(t) OVER () AS prev_t FROM y) SELECT SUM(CASE WHEN d < prev_d OR (d = prev_d AND t < prev_t) THEN 1 ELSE 0 END) AS order_test FROM z",c330eadf-8a3f-4691-a7aa-0280a5774c4a
54,2026-09-23T20:17:04.084Z,succeeded,6,53,,"SELECT EXTRACT(YEAR FROM Timestamp) AS yr, AVG(ap_index_nT) AS ap_mean, AVG(""f10.7_index"") AS f107_mean, COUNT(DISTINCT CAST(Timestamp AS DATE)) AS n_days FROM OMNI2 GROUP BY yr ORDER BY yr",6cf8ce0b-7df7-4f19-b8ed-e9cdd492834e
55,2026-09-23T20:17:08.953Z,succeeded,1,20,,"SELECT MIN(""f10.7_index"") AS f107_min, MAX(""f10.7_index"") AS f107_max, AVG(""f10.7_index"") AS f107_mean, MIN(ap_index_nT) AS ap_min, MAX(ap_index_nT) AS ap_max FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2014-01-01' AND Timestamp < TIMESTAMP '2019-01-01'",2c410415-7f78-44f0-8a34-016c95b164c8
56,2026-09-23T20:17:13.957Z,succeeded,1,33,,"SELECT SUM(CASE WHEN ""f10.7_index"" >= 999 THEN 1 ELSE 0 END) AS n_999, COUNT(DISTINCT CASE WHEN ""f10.7_index"" >= 999 THEN CAST(Timestamp AS DATE) END) AS n_999_days, COUNT(*) AS n_tot_rows, COUNT(DISTINCT CAST(Timestamp AS DATE)) AS n_tot_days FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2014-01-01' AND Timestamp < TIMESTAMP '2019-01-01'",d8415623-46c3-4158-abe6-c164655e96ca
57,2026-09-23T20:17:19.716Z,succeeded,1,18,,"SELECT 2016 AS proxy_year, (SELECT AVG(ap_index_nT) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01') AS ap_mean_proxy, (SELECT AVG(""f10.7_index"") FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01') AS f107_mean_proxy, (SELECT COUNT(DISTINCT Timestamp) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01') AS n_distinct_ts_proxy",2bf59eda-821c-42db-8317-50d04936749e
58,2026-09-23T20:17:29.218Z,failed,,8,"Binder Error: No function matches the given name and argument types 'dayofyear(INTEGER)'. You might need to add explicit type casts. Candidate functions: dayofyear(DATE) -> BIGINT dayofyear(INTERVAL) -> BIGINT dayofyear(TIMESTAMP) -> BIGINT dayofyear(TIMESTAMP WITH TIME ZONE) -> BIGINT LINE 1: ....""f10.7_index"" AS f107 FROM ( SELECT TIMESTAMP '2024-01-01' + (DAYOFYEAR(m.d) - 1) * INTERVAL 1 DAY + (m.h) * INTERVAL... ^","WITH model AS ( SELECT m.ts_2024, m.hour_2024, m.doy_2024, m.leap_doy, o.ap_index_nT AS ap, o.""f10.7_index"" AS f107 FROM ( SELECT TIMESTAMP '2024-01-01' + (DAYOFYEAR(m.d) - 1) * INTERVAL 1 DAY + (m.h) * INTERVAL 1 HOUR AS ts_2024 FROM (VALUES (1,0)) AS m(d,h) ) dummy CROSS JOIN ( SELECT CAST(Timestamp AS DATE) AS d, EXTRACT(HOUR FROM Timestamp) AS h, ap_index_nT, ""f10.7_index"", CASE WHEN (EXTRACT(YEAR FROM Timestamp) = 2016) AND (MONTH(Timestamp) > 2) THEN DAYOFYEAR(Timestamp) ELSE DAYOFYEAR(Timestamp) END AS leap_doy, EXTRACT(HOUR FROM Timestamp) AS hour_2024, DAYOFYEAR(Timestamp) AS doy_2024 FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01' ) o ) SELECT 0 AS n_ts_2024_model, 0 AS n_model_rows, 0 AS distinct_doy, 0 AS n_f107_lt_50, 0 AS n_ap_null FROM dummy LIMIT 0",bc28e476-3ac6-4caf-a605-7bc7af38474c
59,2026-09-23T20:17:36.112Z,succeeded,1,35,,"WITH o AS ( SELECT Timestamp, ap_index_nT, ""f10.7_index"", CASE WHEN MONTH(Timestamp) > 2 THEN DAYOFYEAR(Timestamp) + 1 ELSE DAYOFYEAR(Timestamp) END AS doy_2024, EXTRACT(HOUR FROM Timestamp) AS h FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01'), model AS ( SELECT TIMESTAMP '2024-01-01 00:00:00' + (doy_2024 - 1) * INTERVAL 1 DAY + h * INTERVAL 1 HOUR AS ts_2024, ap_index_nT AS ap, ""f10.7_index"" AS f107 FROM o) SELECT COUNT(*) AS n_model_rows, COUNT(DISTINCT ts_2024) AS distinct_ts_2024, SUM(CASE WHEN ap IS NULL THEN 1 ELSE 0 END) AS n_ap_null, SUM(CASE WHEN f107 IS NULL THEN 1 ELSE 0 END) AS n_f107_null, MIN(ap) AS ap_min, MAX(ap) AS ap_max FROM model",d9dd0639-9002-426c-86de-5bbc2a05f55e
60,2026-09-23T20:17:42.548Z,succeeded,1,42,,"WITH o AS ( SELECT Timestamp, ap_index_nT, ""f10.7_index"", CASE WHEN MONTH(Timestamp) <= 2 THEN DAYOFYEAR(Timestamp) ELSE DAYOFYEAR(Timestamp) - 1 END AS doy_2024, EXTRACT(HOUR FROM Timestamp) AS h FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2018-01-01' AND Timestamp < TIMESTAMP '2019-01-01'), model AS ( SELECT TIMESTAMP '2024-01-01 00:00:00' + (doy_2024 - 1) * INTERVAL 1 DAY + h * INTERVAL 1 HOUR AS ts_2024, ap_index_nT AS ap, ""f10.7_index"" AS f107 FROM o) SELECT COUNT(*) AS n_model_rows, COUNT(DISTINCT ts_2024) AS distinct_ts_2024, MIN(ts_2024) AS min_ts, MAX(ts_2024) AS max_ts, SUM(CASE WHEN ap IS NULL THEN 1 ELSE 0 END) AS n_ap_null, SUM(CASE WHEN f107 IS NULL THEN 1 ELSE 0 END) AS n_f107_null FROM model",78be2c21-39be-45a6-9ddd-65d1f321a129
