step,kind,tool,status,error_code,error_message,requirement_ids,sql,result_rows,rows_shown,result_columns,audit_log_id,sql_result_file,message,seq
15,tool,run_sql_readonly,ok,,,,"SELECT 'source_file' AS colname, COUNT(DISTINCT source_file) AS nonnull, (SELECT COUNT(*) FROM Sat_Density) AS n, MIN(source_file) AS sample1, MAX(source_file) AS sample2 FROM Sat_Density
UNION ALL
SELECT 'density_nonnull', SUM(CASE WHEN ""Orbit Mean Density (kg/m^3)"" IS NOT NULL THEN 1 ELSE 0 END), (SELECT COUNT(*) FROM Sat_Density), CAST(MIN(""Orbit Mean Density (kg/m^3)"") AS VARCHAR), CAST(MAX(""Orbit Mean Density (kg/m^3)"") AS VARCHAR) FROM Sat_Density",2,2,colname | nonnull | n | sample1 | sample2,fba93188-175a-425c-9f81-f5c5f5a838f7,sql_results/step-15.csv,,342
16,tool,run_sql_readonly,ok,,,,"SELECT source_file, COUNT(*) AS n_rows, MIN(Timestamp) AS t_min, MAX(Timestamp) AS t_max,
 SUM(CASE WHEN ""Orbit Mean Density (kg/m^3)"" < 1e30 THEN 1 ELSE 0 END) AS valid_rows
FROM Sat_Density WHERE LOWER(source_file) LIKE '%swarmb%' OR LOWER(source_file) LIKE '%swarm_b%' OR LOWER(source_file) LIKE '%swarm-b%' GROUP BY source_file LIMIT 10",,,,395f4cc1-6efb-4dad-bc55-8deca83cdbed,sql_results/step-16.csv,,373
17,tool,run_sql_readonly,ok,,,,"SELECT 'swarmb' AS colname, (SELECT COUNT(*) FROM swarmb) AS n_rows
UNION ALL SELECT 'wu_states', (SELECT COUNT(*) FROM wu001_to_wu715_initial_states) AS n_rows
UNION ALL SELECT 'space_track', (SELECT COUNT(*) FROM space_track) AS n_rows
UNION ALL SELECT 'omni2', (SELECT COUNT(*) FROM OMNI2) AS n_rows",4,4,colname | n_rows,433eb6d3-448d-451b-b1ad-fea36e5eb897,sql_results/step-17.csv,,409
18,tool,run_sql_readonly,ok,,,,"SELECT ""############################################################################"" AS c0, source_file FROM swarmb LIMIT 8",8,8,c0 | source_file,6d6f534f-9d5c-4259-9fa7-81873cfaaaf1,sql_results/step-18.csv,,440
19,tool,run_sql_readonly,ok,,,,"SELECT source_file AS sf, COUNT(*) AS n_rows,
 SUM(CASE WHEN ""############################################################################"" = '#' THEN 1 ELSE 0 END) AS n_hash,
 SUM(CASE WHEN TRY_CAST(""############################################################################"" AS DOUBLE) IS NOT NULL THEN 1 ELSE 0 END) AS n_numeric,
 MIN(CASE WHEN TRY_CAST(""############################################################################"" AS DOUBLE) IS NOT NULL THEN source_file END) AS t_hint
FROM swarmb GROUP BY source_file ORDER BY source_file",12,12,sf | n_rows | n_hash | n_numeric | t_hint,6e3a9b2a-e86c-44b0-b877-e77537cfdcae,sql_results/step-19.csv,,476
20,tool,run_sql_readonly,ok,,,,"SELECT rownum, c0 FROM (
  SELECT ROW_NUMBER() OVER () AS rownum, ""############################################################################"" AS c0
  FROM swarmb LIMIT 40) t ORDER BY rownum",40,20,rownum | c0,deaa56bb-5417-4afe-8757-eeca171ff34f,sql_results/step-20.csv,,512
21,tool,run_sql_readonly,ok,,,,"WITH src AS (
  SELECT ROW_NUMBER() OVER () AS rownum, ""############################################################################"" AS c0
  FROM swarmb)
SELECT rownum, c0 FROM src WHERE rownum BETWEEN 20 AND 60 ORDER BY rownum",40,20,rownum | c0,17acfcaa-5920-464c-bd59-b71f5bc88e7f,sql_results/step-21.csv,,548
22,tool,run_sql_readonly,ok,,,,"WITH src AS (
  SELECT ROW_NUMBER() OVER () AS rownum, ""############################################################################"" AS c0
  FROM swarmb)
SELECT rownum, c0 FROM src WHERE rownum BETWEEN 35 AND 50 ORDER BY rownum",16,16,rownum | c0,c44ed14b-c4ff-4ac2-b0fd-de4b276a7ace,sql_results/step-22.csv,,584
23,tool,run_sql_readonly,ok,,,,"WITH src AS (
  SELECT ROW_NUMBER() OVER () AS rownum, ""############################################################################"" AS c0
  FROM swarmb)
SELECT rownum, c0 FROM src WHERE rownum BETWEEN 970000 AND 970020 ORDER BY rownum",21,20,rownum | c0,5c0b1e9d-ec4e-4b9f-ad78-36650ffc0808,sql_results/step-23.csv,,620
24,tool,run_sql_readonly,ok,,,,"SELECT regexp_extract(source_file, '2024_[0-9]{2}', 0) AS year_month, COUNT(DISTINCT source_file) AS n_files, COUNT(*) AS n_rows
FROM swarmb GROUP BY year_month ORDER BY year_month",12,12,year_month | n_files | n_rows,be542053-a850-4684-a994-5eed0ad9d96a,sql_results/step-24.csv,,656
25,tool,run_sql_readonly,ok,,,,"SELECT Timestamp AS timestamp_col, YEAR, DOY,
 EXTRACT(HOUR FROM Timestamp) AS hour, ap_index_nT AS ap, ""f10.7_index"" AS f107,
 Kp_index AS kp, R_Sunspot_No AS r, Dst_index_nT AS dst, AE_index_nT AS ae
FROM OMNI2 ORDER BY Timestamp LIMIT 6",6,6,timestamp_col | YEAR | DOY | hour | ap | f107 | kp | r | dst | ae,e38ff302-974b-4d83-a871-9534df7d85aa,sql_results/step-25.csv,,687
26,tool,run_sql_readonly,ok,,,,"SELECT COUNT(*) AS n_2024, MIN(Timestamp) AS t_min, MAX(Timestamp) AS t_max,
 SUM(CASE WHEN ap_index_nT IS NULL THEN 1 ELSE 0 END) AS n_ap_null,
 SUM(CASE WHEN ""f10.7_index"" IS NULL THEN 1 ELSE 0 END) AS n_f107_null
FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2023-11-01' AND Timestamp < TIMESTAMP '2025-01-01'",1,1,n_2024 | t_min | t_max | n_ap_null | n_f107_null,2e8f1d42-c6f2-4272-a706-81bbb56901ff,sql_results/step-26.csv,,723
27,tool,run_sql_readonly,ok,,,,"SELECT EXTRACT(YEAR FROM Timestamp) AS y, COUNT(*) AS n, MIN(Timestamp) AS t_min, MAX(Timestamp) AS t_max
FROM OMNI2 GROUP BY y ORDER BY y",7,7,y | n | t_min | t_max,6cb07b67-5238-4466-a66d-add614169e22,sql_results/step-27.csv,,759
28,tool,write_file,failed,ANALYSIS_REQUIREMENTS_COMMIT_REQUIRED,The final analysis output cannot be written until every required analysis claim is committed.,,,,,,,,,766
29,tool,analysis_requirements_commit,failed,ANALYSIS_CLAIM_VALUE_UNKNOWN,ANALYSIS_CLAIM_VALUE_UNKNOWN:R1:omni2_rows: use an exact verified name; allowed names: none.,,,,,,,,,776
30,tool,run_sql_readonly,ok,,,,"SELECT COUNT(*) AS omni2_rows,
  (SELECT MAX(Timestamp) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2020-01-01') AS omni2_t_max_2023plus,
  (SELECT COUNT(*) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2024-01-01' AND Timestamp < TIMESTAMP '2025-01-01') AS omni2_rows_2024
FROM OMNI2",1,1,omni2_rows | omni2_t_max_2023plus | omni2_rows_2024,517b0b67-6c48-4cb8-bdf9-bb9f276c9ba4,sql_results/step-30.csv,,814
31,tool,analysis_requirements_commit,failed,ANALYSIS_CLAIM_VALUE_UNKNOWN,ANALYSIS_CLAIM_VALUE_UNKNOWN:R1:omni2_rows: use an exact verified name; allowed names: none.,,,,,,,,,824
32,tool,run_sql_readonly,ok,,,,"WITH a AS (SELECT COUNT(*) AS n_omni2_total FROM OMNI2),
b AS (SELECT COUNT(*) AS n_omni2_2024 FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2024-01-01' AND Timestamp < TIMESTAMP '2025-01-01'),
c AS (SELECT CAST(MAX(Timestamp) AS VARCHAR) AS max_ts_any FROM OMNI2),
d AS (SELECT CAST(MAX(Timestamp) AS VARCHAR) AS max_ts_2020plus FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2020-01-01')
SELECT a.n_omni2_total, b.n_omni2_2024, c.max_ts_any, d.max_ts_2020plus FROM a, b, c, d",1,1,n_omni2_total | n_omni2_2024 | max_ts_any | max_ts_2020plus,4f853041-8151-4810-9bae-bb1eb3ef4b49,sql_results/step-32.csv,,861
33,tool,analysis_requirements_commit,failed,ANALYSIS_CLAIM_VALUE_UNKNOWN,ANALYSIS_CLAIM_VALUE_UNKNOWN:R1:n_omni2_total: use an exact verified name; allowed names: none.,,,,,,,,,871
34,tool,analysis_requirements_commit,ok,,,,,,,,,,,882
35,tool,run_sql_readonly,ok,,,,"SELECT DOY, COUNT(*) AS n, SUM(CASE WHEN ap_index_nT IS NULL THEN 1 ELSE 0 END) AS n_ap_null
FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2014-01-01' AND Timestamp < TIMESTAMP '2015-01-01'
GROUP BY DOY ORDER BY n_ap_null DESC, DOY LIMIT 10",10,10,DOY | n | n_ap_null,f346fc84-04f2-4ffb-b0d9-7350eefbd35a,sql_results/step-35.csv,,914
36,tool,run_sql_readonly,ok,,,,"SELECT EXTRACT(YEAR FROM Timestamp) AS y, COUNT(*) AS n_rows, COUNT(DISTINCT Timestamp) AS distinct_ts,
 COUNT(DISTINCT CONCAT(CAST(YEAR AS VARCHAR),'-',CAST(DOY AS VARCHAR))) AS distinct_doy,
 ROUND(AVG(hours_per_ts),2) AS hours_per_ts,
 SUM(CASE WHEN ap_index_nT IS NULL THEN 1 ELSE 0 END) AS n_ap_null,
 SUM(CASE WHEN ""f10.7_index"" IS NULL THEN 1 ELSE 0 END) AS n_f107_null
FROM (SELECT *, COUNT(*) OVER (PARTITION BY Timestamp) AS hours_per_ts FROM OMNI2) t
GROUP BY y ORDER BY y",7,7,y | n_rows | distinct_ts | distinct_doy | hours_per_ts | n_ap_null | n_f107_null,43759ec9-acb2-4a43-aaa4-f88f7201da9e,sql_results/step-36.csv,,950
37,tool,run_sql_readonly,failed,ACTION_EXECUTION_FAILED,"Serialization Error: Failed to parse JSON string: {""exception_type",,"WITH k AS (SELECT Timestamp, DOY, CONCAT(CAST(YEAR AS VARCHAR),'-',CAST(DOY AS VARCHAR),'-',CAST(EXTRACT(HOUR FROM Timestamp) AS VARCHAR)) AS record_key FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2019-06-01' AND Timestamp < TIMESTAMP '2019-06-02')
SELECT record_key, COUNT(*) AS rows_per_key, COUNT(DISTINCT DOY) AS doy_per_ts, MIN(CONCAT(CAST(YEAR AS VARCHAR),'-',CAST(DOY AS VARCHAR))) AS sample
FROM k GROUP BY record_key ORDER BY record_key LIMIT 6",,,,,,,974
38,tool,run_sql_readonly,ok,,,,"SELECT CONCAT(CAST(YEAR AS VARCHAR), '-', CAST(DOY AS VARCHAR), '-', CAST(EXTRACT(HOUR FROM Timestamp) AS VARCHAR)) AS record_key, COUNT(*) AS rows_per_key
FROM OMNI2
WHERE Timestamp >= TIMESTAMP '2019-06-01' AND Timestamp < TIMESTAMP '2019-06-01 06:00:00'
GROUP BY record_key ORDER BY record_key LIMIT 6",6,6,record_key | rows_per_key,a723d1ef-2acb-46db-a4bb-46920683bf7c,sql_results/step-38.csv,,1010
39,tool,run_sql_readonly,ok,,,,"SELECT CONCAT(CAST(YEAR AS VARCHAR), '-', CAST(DOY AS VARCHAR), '-', CAST(EXTRACT(HOUR FROM Timestamp) AS VARCHAR)) AS record_key,
 COUNT(*) AS rows_per_key, COUNT(ap_index_nT) AS n_ap, COUNT(DISTINCT ap_index_nT) AS n_ap_distinct,
 COUNT(Kp_index) AS n_kp, COUNT(DISTINCT Kp_index) AS n_kp_distinct,
 COUNT(Dst_index_nT) AS n_dst, COUNT(DISTINCT Dst_index_nT) AS n_dst_distinct
FROM OMNI2
WHERE Timestamp >= TIMESTAMP '2019-06-01' AND Timestamp < TIMESTAMP '2019-06-01 06:00:00'
GROUP BY record_key ORDER BY record_key LIMIT 6",6,6,record_key | rows_per_key | n_ap | n_ap_distinct | n_kp | n_kp_distinct | n_dst | n_dst_distinct,7a51b252-340e-4b3d-8d96-d202a9995120,sql_results/step-39.csv,,1046
40,tool,run_sql_readonly,ok,,,,"SELECT COUNT(*) AS n_rows, COUNT(DISTINCT Timestamp) AS distinct_ts FROM OMNI2",1,1,n_rows | distinct_ts,df43647b-1c9b-410b-88c2-0fffa6c52160,sql_results/step-40.csv,,1082
41,tool,run_sql_readonly,ok,,,,"SELECT EXTRACT(YEAR FROM Timestamp) AS y, COUNT(*) AS n_rows, COUNT(DISTINCT Timestamp) AS distinct_ts
FROM OMNI2 GROUP BY y ORDER BY y",7,7,y | n_rows | distinct_ts,ef6cc51c-4d56-4da0-9106-21bb7888e968,sql_results/step-41.csv,,1118
42,tool,run_sql_readonly,ok,,,,"WITH h AS (SELECT EXTRACT(HOUR FROM Timestamp) AS hr, COUNT(DISTINCT Timestamp) AS n_hours FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2019-01-01' AND Timestamp < TIMESTAMP '2020-01-01' GROUP BY hr),
 e AS (SELECT SUM(CASE WHEN (hr BETWEEN 0 AND 9) OR (hr BETWEEN 13 AND 23) THEN 8760 ELSE 9000 END) AS n_hours_expected FROM h),
 f AS (SELECT SUM(n_hours) AS n_missing_hours FROM h WHERE hr BETWEEN 10 AND 12)
SELECT (SELECT SUM(n_hours) FROM h) AS n_hours_2019, (SELECT n_hours_expected FROM e) AS n_hours_expected, (SELECT n_missing_hours FROM f) AS n_missing_hours",1,1,n_hours_2019 | n_hours_expected | n_missing_hours,e05afb22-4db0-4bd3-83a4-2dc716245306,sql_results/step-42.csv,,1154
43,tool,run_sql_readonly,ok,,,,"SELECT
  (SELECT COUNT(DISTINCT Timestamp) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2019-01-01' AND Timestamp < TIMESTAMP '2020-01-01') AS n_hours_2019,
  (SELECT COUNT(DISTINCT Timestamp) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2016-01-01' AND Timestamp < TIMESTAMP '2017-01-01') AS n_hours_2016,
  (SELECT COUNT(DISTINCT Timestamp) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2018-01-01' AND Timestamp < TIMESTAMP '2019-01-01') AS n_hours_2018,
  (SELECT COUNT(DISTINCT Timestamp) FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2014-01-01' AND Timestamp < TIMESTAMP '2015-01-01') AS n_hours_2014",1,1,n_hours_2019 | n_hours_2016 | n_hours_2018 | n_hours_2014,cec2e363-4b89-4f81-b9d5-c779d3122a69,sql_results/step-43.csv,,1190
44,tool,analysis_requirements_commit,ok,,,,,,,,,,,1200
45,tool,run_sql_readonly,ok,,,,"WITH src AS (SELECT source_file, ROW_NUMBER() OVER (ORDER BY source_file) AS file_ord, ""############################################################################"" AS line FROM swarmb),
 w AS (SELECT *, ROW_NUMBER() OVER (PARTITION BY file_ord ORDER BY (SELECT NULL)) AS rownum FROM src)
SELECT regexp_extract(source_file, '2024_[0-9]{2}', 0) AS ym,
  SUM(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL THEN 1 ELSE 0 END) AS data_rows,
  MIN(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL THEN rownum END) AS min_data_rownum,
  MIN(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL THEN line END) AS first_line
FROM w GROUP BY ym ORDER BY ym",12,12,ym | data_rows | min_data_rownum | first_line,975da947-9091-487d-bc07-dcd919efde90,sql_results/step-45.csv,,1237
46,tool,analysis_requirements_commit,ok,,,,,,,,,,,1247
47,tool,run_sql_readonly,ok,,,,"WITH src AS (
  SELECT regexp_extract(source_file, '2024_[0-9]{2}', 0) AS ym,
         ""############################################################################"" AS line
  FROM swarmb),
pairs AS (
  SELECT ym, line,
    SUBSTR(line, 1, 10) AS date_s,
    SUBSTR(line, 12, 12) AS time_s,
    TRY_CAST(SUBSTR(line, 25, 3) AS VARCHAR) AS ts_hint,
    TRY_CAST(SUBSTR(line, 29, 10) AS DOUBLE) AS alt_m,
    TRY_CAST(SUBSTR(line, 40, 13) AS DOUBLE) AS lon_deg,
    TRY_CAST(SUBSTR(line, 54, 13) AS DOUBLE) AS lat_deg,
    TRY_CAST(SUBSTR(line, 68, 6) AS DOUBLE) AS lst_h,
    TRY_CAST(SUBSTR(line, 75, 13) AS DOUBLE) AS arglat_deg,
    TRY_CAST(SUBSTR(line, 89, 15) AS DOUBLE) AS dens
  FROM src)
SELECT COUNT(*) AS n_matched,
  AVG(dens) AS meas_mean, MIN(dens) AS meas_min, MAX(dens) AS meas_max,
  SUM(CASE WHEN dens < 1e30 THEN 1 ELSE 0 END) AS n_meas_lt_1e30
FROM pairs",1,1,n_matched | meas_mean | meas_min | meas_max | n_meas_lt_1e30,e8d9284d-fb34-4858-ad34-0d686c709e0f,sql_results/step-47.csv,,1284
48,tool,run_sql_readonly,ok,,,,"WITH src AS (
  SELECT ""############################################################################"" AS line FROM swarmb),
pairs AS (
  SELECT line,
    TRY_CAST(SUBSTR(line, 29, 10) AS DOUBLE) AS alt_m,
    TRY_CAST(SUBSTR(line, 54, 13) AS DOUBLE) AS lat_deg,
    TRY_CAST(SUBSTR(line, 89, 15) AS DOUBLE) AS dens
  FROM src)
SELECT
  SUM(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL AND (dens IS NULL OR dens >= 1e30) THEN 1 ELSE 0 END) AS n_bad,
  MIN(alt_m) AS min_alt, MAX(alt_m) AS max_alt,
  SUM(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL AND abs(lat_deg) > 90 THEN 1 ELSE 0 END) AS n_lat_bad,
  MIN(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL AND (dens IS NULL OR dens >= 1e30) THEN line END) AS sample_bad_line
FROM pairs",1,1,n_bad | min_alt | max_alt | n_lat_bad | sample_bad_line,33cf57a5-7932-4b00-b3c8-f4c2f9321352,sql_results/step-48.csv,,1320
49,tool,run_sql_readonly,ok,,,,"WITH src AS (SELECT ""############################################################################"" AS line FROM swarmb),
x AS (SELECT line,
  TRY_CAST(SUBSTR(line, 89, 15) AS DOUBLE) AS dens,
  TRY_CAST(SUBSTR(line, 89, 15) AS VARCHAR) AS dens_s
  FROM src)
SELECT SUM(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL THEN 1 ELSE 0 END) AS n_sci,
  SUM(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL AND dens IS NOT NULL THEN 1 ELSE 0 END) AS n_dens_nonnull,
  SUM(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL AND dens < 1e30 THEN 1 ELSE 0 END) AS n_lt_1e30,
  SUM(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL AND dens IS NULL THEN 1 ELSE 0 END) AS n_sci_but_null
FROM x",1,1,n_sci | n_dens_nonnull | n_lt_1e30 | n_sci_but_null,65f4ccd9-968f-4679-8e4f-dce7679bd41b,sql_results/step-49.csv,,1356
50,tool,run_sql_readonly,ok,,,,"WITH x AS (SELECT ""############################################################################"" AS line, ROW_NUMBER() OVER (ORDER BY line) AS rownum FROM swarmb)
SELECT
  SUM(CASE WHEN line = '#' THEN 1 ELSE 0 END) AS n_hash_rows,
  MIN(CASE WHEN line = '#' THEN rownum END) AS first_hash_rownum,
  MIN(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL THEN rownum END) AS first_sci_rownum,
  MIN(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL THEN rownum END) AS min_sci_rownum,
  MAX(CASE WHEN TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL THEN rownum END) AS max_sci_rownum,
  COUNT(*) AS n_rows_total
FROM x",1,1,n_hash_rows | first_hash_rownum | first_sci_rownum | min_sci_rownum | max_sci_rownum | n_rows_total,1a18e9bd-89dc-4681-aab0-7ca5424823cf,sql_results/step-50.csv,,1392
51,tool,run_sql_readonly,ok,,,,"WITH x AS (SELECT ""############################################################################"" AS line FROM swarmb),
y AS (SELECT TRY_CAST(SUBSTR(line, 1, 10) AS DATE) AS d, TRY_CAST(SUBSTR(line, 12, 12) AS VARCHAR) AS t FROM x WHERE TRY_CAST(SUBSTR(line, 1, 10) AS DATE) IS NOT NULL),
z AS (SELECT d, t, LAG(d) OVER () AS prev_d, LAG(t) OVER () AS prev_t FROM y)
SELECT SUM(CASE WHEN d < prev_d OR (d = prev_d AND t < prev_t) THEN 1 ELSE 0 END) AS order_test FROM z",1,1,order_test,c330eadf-8a3f-4691-a7aa-0280a5774c4a,sql_results/step-51.csv,,1428
52,tool,analysis_requirements_commit,ok,,,,,,,,,,,1438
53,tool,write_file,failed,ANALYSIS_REQUIREMENTS_COMMIT_REQUIRED,The final analysis output cannot be written until every required analysis claim is committed.,,,,,,,,,1446
54,tool,run_sql_readonly,ok,,,,"SELECT EXTRACT(YEAR FROM Timestamp) AS yr, AVG(ap_index_nT) AS ap_mean, AVG(""f10.7_index"") AS f107_mean, COUNT(DISTINCT CAST(Timestamp AS DATE)) AS n_days
FROM OMNI2 GROUP BY yr ORDER BY yr",6,6,yr | ap_mean | f107_mean | n_days,6cf8ce0b-7df7-4f19-b8ed-e9cdd492834e,sql_results/step-54.csv,,1477
55,tool,run_sql_readonly,ok,,,,"SELECT MIN(""f10.7_index"") AS f107_min, MAX(""f10.7_index"") AS f107_max, AVG(""f10.7_index"") AS f107_mean,
 MIN(ap_index_nT) AS ap_min, MAX(ap_index_nT) AS ap_max
FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2014-01-01' AND Timestamp < TIMESTAMP '2019-01-01'",1,1,f107_min | f107_max | f107_mean | ap_min | ap_max,2c410415-7f78-44f0-8a34-016c95b164c8,sql_results/step-55.csv,,1513
56,tool,run_sql_readonly,ok,,,,"SELECT SUM(CASE WHEN ""f10.7_index"" >= 999 THEN 1 ELSE 0 END) AS n_999,
 COUNT(DISTINCT CASE WHEN ""f10.7_index"" >= 999 THEN CAST(Timestamp AS DATE) END) AS n_999_days,
 COUNT(*) AS n_tot_rows, COUNT(DISTINCT CAST(Timestamp AS DATE)) AS n_tot_days
FROM OMNI2 WHERE Timestamp >= TIMESTAMP '2014-01-01' AND Timestamp < TIMESTAMP '2019-01-01'",1,1,n_999 | n_999_days | n_tot_rows | n_tot_days,d8415623-46c3-4158-abe6-c164655e96ca,sql_results/step-56.csv,,1549
