rank_col,msa,idt_name,n_reports
106,"Rochester, NY MSA","Rochester, NY Metropolitan Statistical Area","2,586"
112,"Denver–Aurora–Centennial, CO MSA","Denver-Aurora-Centennial, CO Metropolitan Statistical Area","7,056"
119,"San Jose–Sunnyvale–Santa Clara, CA MSA","San Jose-Sunnyvale-Santa Clara, CA Metropolitan Statistical Area","4,515"
121,"Hartford–West Hartford–East Hartford, CT MSA","Hartford-West Hartford-East Hartford, CT Metropolitan Statistical Area","2,613"
134,"Nashville-Davidson–Murfreesboro–Franklin, TN MSA","Nashville-Davidson--Murfreesboro--Franklin, TN Metropolitan Statistical Area","4,470"
148,"Oklahoma City, OK MSA","Oklahoma City, OK Metropolitan Statistical Area","2,968"
152,"Tucson, AZ MSA","Tucson, AZ Metropolitan Statistical Area","2,146"
157,"Cincinnati, OH-KY-IN MSA","Cincinnati, OH-KY-IN Metropolitan Statistical Area","4,477"
166,"Seattle–Tacoma–Bellevue, WA MSA","Seattle-Tacoma-Bellevue, WA Metropolitan Statistical Area","7,838"
168,"Louisville/Jefferson County, KY-IN MSA","Louisville/Jefferson County, KY-IN Metropolitan Statistical Area","2,653"
172,"Buffalo–Cheektowaga, NY MSA","Buffalo-Cheektowaga, NY Metropolitan Statistical Area","2,253"
175,"Kansas City, MO-KS MSA","Kansas City, MO-KS Metropolitan Statistical Area","4,247"
181,"Tulsa, OK MSA","Tulsa, OK Metropolitan Statistical Area","1,935"
184,"Pittsburgh, PA MSA","Pittsburgh, PA Metropolitan Statistical Area","4,571"
195,"Portland–Vancouver–Hillsboro, OR-WA MSA","Portland-Vancouver-Hillsboro, OR-WA Metropolitan Statistical Area","4,548"
214,"Salt Lake City–Murray, UT MSA","Salt Lake City-Murray, UT Metropolitan Statistical Area","2,212"
234,"Omaha, NE-IA MSA","Omaha, NE-IA Metropolitan Statistical Area","1,580"
261,"Grand Rapids–Wyoming–Kentwood, MI MSA","Grand Rapids-Wyoming-Kentwood, MI Metropolitan Statistical Area","1,742"
262,"Minneapolis–St. Paul–Bloomington, MN-WI MSA","Minneapolis-St. Paul-Bloomington, MN-WI Metropolitan Statistical Area","5,552"
