col_value,source_file
2024-02-13 03:13:30.000 UTC 517567.165   52.80031805   60.78253202  6.508   60.77946655  0.48445336E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_02_v02.txt
2024-02-23 14:07:30.000 UTC 528536.910 -130.61896380  -47.80271681  5.194  312.40148445  0.27676355E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_02_v02.txt
2024-02-29 13:24:30.000 UTC 511758.780   54.96553101   -0.71384325 16.866  180.78949162  0.10484457E-11,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_02_v02.txt
2024-02-29 02:42:30.000 UTC 538752.734 -123.61002064  -83.58980028 18.260  264.03484459  0.41975578E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_02_v02.txt
2024-02-27 08:48:30.000 UTC 520089.769  -36.66157417   82.19556377  6.151   82.55453208  0.44844550E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_02_v02.txt
2024-02-21 07:33:30.000 UTC 515681.805  150.29251415   53.07448445 17.350  127.11266184  0.77544940E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_02_v02.txt
2024-02-02 20:07:30.000 UTC 526548.358  166.48445932  -42.12185643  6.996  318.07843248  0.38786090E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_02_v02.txt
2024-02-03 08:43:30.000 UTC 531310.615  -24.16422989  -53.24844579  6.885  306.92674434  0.49459670E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_02_v02.txt
2024-02-04 08:29:00.000 UTC 527285.736  -20.96131715  -43.83640827  6.855  316.36318900  0.48445776E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_02_v02.txt
2024-02-07 00:47:00.000 UTC 516338.304  -86.06263065  -17.04539668 18.812  197.02531595  0.10048445E-11,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_02_v02.txt
2024-02-09 10:37:00.000 UTC 514669.521  -55.10092411   45.01476775  6.707   44.94844536  0.43807016E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_02_v02.txt
2024-02-09 11:58:30.000 UTC 513455.822  -78.02584905   -5.91847814  6.537  354.18094110  0.48445479E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_02_v02.txt
2024-02-10 22:07:00.000 UTC 520216.596  -50.53098747  -28.41692284 18.511  208.36048445  0.11795257E-11,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_02_v02.txt
2024-02-11 10:09:30.000 UTC 519289.302  -46.86466057   69.92981558  6.797   70.00484452  0.83916146E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_02_v02.txt
2024-02-12 07:10:00.000 UTC 511081.824  170.48464499    6.35500885 18.295  173.74844525  0.13146468E-11,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_02_v02.txt
2024-03-23 11:51:00.000 UTC 537016.676   57.83800773  -75.94447636 15.599  256.12964985  0.10348445E-11,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_03_v02.txt
2024-03-16 20:00:00.000 UTC 520498.385  -63.50089693  -30.89023385 15.627  210.84844544  0.10782439E-11,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_03_v02.txt
2024-03-15 08:36:30.000 UTC 518493.078  -65.76368651   70.41802109  4.077   70.51729688  0.48445608E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_03_v02.txt
2024-03-14 22:20:00.000 UTC 536037.502  -91.06169397  -70.48445926 16.114  250.58458755  0.61607169E-12,C:\Users\shawn\KramaBench\data/astronomy/input\swarmb\SB_DNS_POD_2024_03_v02.txt
