step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
21,2026-09-23T19:18:18.087Z,succeeded,1,208,,"SELECT MIN(""Timestamp"") AS ts, MIN(""Semi-major Axis (km)"") AS sma, COUNT(*)::DOUBLE AS n_rows, MAX(""Timestamp"") AS max_ts FROM ""wu001_to_wu715_initial_states""",ef9b6e8d-c680-4a0e-93f6-aabd2a970185
22,2026-09-23T19:18:36.504Z,succeeded,12,114,,"SELECT ""source_file"", COUNT(*)::DOUBLE AS n_rows FROM ""swarmb"" GROUP BY ""source_file"" ORDER BY ""source_file""",fd26cd13-0270-4eda-b43a-6a50c98ca281
23,2026-09-23T19:18:36.647Z,succeeded,20,150,,"SELECT ""FILE"" AS file_val, COUNT(*)::DOUBLE AS n_rows FROM space_track GROUP BY ""FILE"" ORDER BY ""FILE""",e71851ae-bf02-4acc-8057-143bb8448a46
25,2026-09-23T19:19:24.512Z,succeeded,15,193,,"WITH numbered AS ( SELECT ""############################################################################"" AS line, ROW_NUMBER() OVER (ORDER BY ""source_file"") AS rn FROM ""swarmb"" WHERE ""source_file"" LIKE '%2024_05%' ) SELECT line, rn AS n FROM numbered LIMIT 15",b753eaef-e31b-4669-962a-110cc604e294
26,2026-09-23T19:19:24.663Z,succeeded,0,213,,"WITH numbered AS ( SELECT ""############################################################################"" AS line, ROW_NUMBER() OVER () AS rn FROM ""swarmb"" WHERE ""source_file"" LIKE '%2024_05%' AND line LIKE '%TLE%' ) SELECT line, rn AS n FROM numbered LIMIT 20",10d409c1-bad0-4eda-a751-66acdac01ef7
28,2026-09-23T19:19:43.951Z,succeeded,45,3,,"SELECT ""NORAD_CAT_ID"" AS norad_id, ""EPOCH"" AS epoch, ""MEAN_MOTION"" AS mean_motion, ""OBJECT_NAME"" AS object_name, ""source_file"" AS source_file FROM space_track ORDER BY ""NORAD_CAT_ID"", ""EPOCH""",2895d86b-96e1-4869-a522-f3b40bacab2e
30,2026-09-23T19:20:22.119Z,succeeded,1,123,,"SELECT COUNT(*)::DOUBLE AS n_rows, MIN(""YEAR"") AS min_year, MAX(""YEAR"") AS max_year, SUM(CASE WHEN ""YEAR"" = 2024 THEN 1 ELSE 0 END)::DOUBLE AS n_2024 FROM OMNI2",0f234620-ded0-4083-90ca-e4f9ef0d5fbe
31,2026-09-23T19:20:22.280Z,succeeded,1,166,,"SELECT COUNT(*)::DOUBLE AS n_rows, MIN(""Timestamp"") AS min_ts, MAX(""Timestamp"") AS max_ts FROM goes_wu334_20160824_to_20161023",abf8a2bb-e3b9-4f4b-adeb-3bc502488d61
32,2026-09-23T19:20:29.224Z,succeeded,1,124,,"SELECT COUNT(*)::DOUBLE AS n_rows, MIN(""Timestamp"") AS min_ts, MAX(""Timestamp"") AS max_ts FROM ""wu001_to_wu715_initial_states""",43dacdc3-05fe-4a2c-94a7-9eb01d18b993
33,2026-09-23T19:20:29.400Z,succeeded,2,184,,"SELECT ""NORAD_CAT_ID"" AS norad_id, SUM(CASE WHEN ""source_file"" LIKE '%quiet%' THEN 1 ELSE 0 END)::DOUBLE AS n_quiet, SUM(CASE WHEN ""source_file"" LIKE '%storm%' THEN 1 ELSE 0 END)::DOUBLE AS n_storm, COUNT(DISTINCT ""source_file"")::DOUBLE AS n_per_file, COUNT(*) - COUNT(DISTINCT (""NORAD_CAT_ID""::VARCHAR || '|' || CAST(""EPOCH"" AS VARCHAR))) AS n_epoch_dupes FROM space_track GROUP BY ""NORAD_CAT_ID""",6aa8c7fc-8d7e-43ea-ad25-dac998052895
34,2026-09-23T19:20:32.946Z,succeeded,24,4,,"SELECT ""EPOCH"" AS epoch, ""MEAN_MOTION"" AS mean_motion, ""source_file"" AS source_file FROM space_track WHERE ""NORAD_CAT_ID"" = 58600 ORDER BY ""EPOCH""",3aa5cad3-f0d6-4423-9aa1-26df6f6652b6
