source_file,min_d,max_d,n,t_min,t_max
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu037-20140516_to_20140519.csv,6.768304888195784e-13,9.43510876320133e-13,433,2014-05-16T00:00:00.000Z,2014-05-19T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu038-20140519_to_20140522.csv,5.427700629361672e-13,7.382587487946419e-13,433,2014-05-19T00:00:00.000Z,2014-05-22T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu039-20140522_to_20140525.csv,5.418397149918099e-13,8.064060076362278e-13,433,2014-05-22T00:00:00.000Z,2014-05-25T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu040-20140525_to_20140528.csv,3.741889341738786e-13,5.733080637897218e-13,433,2014-05-25T00:00:00.000Z,2014-05-28T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu041-20140528_to_20140531.csv,3.585671426253772e-13,4.841728910650921e-13,433,2014-05-28T00:00:00.000Z,2014-05-31T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu042-20140531_to_20140603.csv,3.2399429818337534e-13,9.99e+32,433,2014-05-31T00:00:00.000Z,2014-06-03T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu043-20140603_to_20140606.csv,3.6008465630554174e-13,4.262433444194814e-13,433,2014-06-03T00:00:00.000Z,2014-06-06T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu044-20140606_to_20140609.csv,3.870702291691707e-13,8.68888823680231e-13,433,2014-06-06T00:00:00.000Z,2014-06-09T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu045-20140609_to_20140612.csv,5.358028240647347e-13,9.99e+32,433,2014-06-09T00:00:00.000Z,2014-06-12T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu046-20140612_to_20140615.csv,5.317517524787245e-13,9.99e+32,433,2014-06-12T00:00:00.000Z,2014-06-15T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu047-20140615_to_20140618.csv,4.165245585115894e-13,5.64409386868348e-13,433,2014-06-15T00:00:00.000Z,2014-06-18T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu048-20140618_to_20140621.csv,3.47090360453048e-13,5.374552530697485e-13,433,2014-06-18T00:00:00.000Z,2014-06-21T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu049-20140621_to_20140624.csv,2.2024161961920792e-13,3.8507740675338633e-13,433,2014-06-21T00:00:00.000Z,2014-06-24T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu050-20140624_to_20140627.csv,2.28077944079915e-13,2.875757452089511e-13,433,2014-06-24T00:00:00.000Z,2014-06-27T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu051-20140627_to_20140630.csv,2.483641127688629e-13,4.3817409742341543e-13,433,2014-06-27T00:00:00.000Z,2014-06-30T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu052-20140630_to_20140703.csv,4.3524212328747924e-13,5.618625417391804e-13,433,2014-06-30T00:00:00.000Z,2014-07-03T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu053-20140703_to_20140706.csv,5.503184608105309e-13,7.534215782577774e-13,433,2014-07-03T00:00:00.000Z,2014-07-06T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu054-20140706_to_20140709.csv,6.977307738233399e-13,8.744987484525538e-13,433,2014-07-06T00:00:00.000Z,2014-07-09T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu055-20140709_to_20140712.csv,6.732493999121818e-13,8.790063322879002e-13,433,2014-07-09T00:00:00.000Z,2014-07-12T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu056-20140712_to_20140715.csv,4.4850304219169593e-13,7.496824028303199e-13,433,2014-07-12T00:00:00.000Z,2014-07-15T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu057-20140715_to_20140718.csv,4.031357293151826e-13,9.99e+32,433,2014-07-15T00:00:00.000Z,2014-07-18T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu058-20140718_to_20140721.csv,1.713876293023356e-13,9.99e+32,433,2014-07-18T00:00:00.000Z,2014-07-21T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu059-20140721_to_20140724.csv,1.76023049094442e-13,2.540962830779361e-13,433,2014-07-21T00:00:00.000Z,2014-07-24T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu060-20140724_to_20140727.csv,2.2618990290020442e-13,4.0387954159343844e-13,433,2014-07-24T00:00:00.000Z,2014-07-27T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu061-20140727_to_20140730.csv,3.5576720664455774e-13,9.99e+32,433,2014-07-27T00:00:00.000Z,2014-07-30T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu062-20140730_to_20140802.csv,4.854135526066034e-13,9.99e+32,433,2014-07-30T00:00:00.000Z,2014-08-02T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu063-20140802_to_20140805.csv,7.512519311312028e-13,9.99e+32,433,2014-08-02T00:00:00.000Z,2014-08-05T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu064-20140805_to_20140808.csv,6.169962882164683e-13,8.857983694044075e-13,433,2014-08-05T00:00:00.000Z,2014-08-08T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu065-20140808_to_20140811.csv,4.597609938635021e-13,7.220079363098686e-13,433,2014-08-08T00:00:00.000Z,2014-08-11T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu066-20140811_to_20140814.csv,3.551171696032707e-13,4.943178117082455e-13,433,2014-08-11T00:00:00.000Z,2014-08-14T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu067-20140814_to_20140817.csv,2.95369688680646e-13,3.780216326046662e-13,433,2014-08-14T00:00:00.000Z,2014-08-17T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu068-20140817_to_20140820.csv,3.2179945995315895e-13,6.307875886754281e-13,433,2014-08-17T00:00:00.000Z,2014-08-20T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu069-20140820_to_20140823.csv,5.13010549923143e-13,6.919365810017466e-13,433,2014-08-20T00:00:00.000Z,2014-08-23T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu070-20140823_to_20140826.csv,5.18066733353396e-13,6.640568782784213e-13,433,2014-08-23T00:00:00.000Z,2014-08-26T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu071-20140826_to_20140829.csv,5.918088926085596e-13,1.190598351944368e-12,433,2014-08-26T00:00:00.000Z,2014-08-29T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu072-20140829_to_20140901.csv,6.722012841176692e-13,8.680102186632026e-13,433,2014-08-29T00:00:00.000Z,2014-09-01T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu073-20140901_to_20140904.csv,6.470301768446262e-13,7.74422275129036e-13,433,2014-09-01T00:00:00.000Z,2014-09-04T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu074-20140904_to_20140907.csv,6.342667271305437e-13,9.187473675801017e-13,433,2014-09-04T00:00:00.000Z,2014-09-07T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu075-20140907_to_20140910.csv,7.690765190897381e-13,9.955906477008198e-13,433,2014-09-07T00:00:00.000Z,2014-09-10T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu076-20140910_to_20140913.csv,8.39654725392487e-13,1.8532117336463785e-12,433,2014-09-10T00:00:00.000Z,2014-09-13T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu077-20140913_to_20140916.csv,7.946880538668388e-13,1.7686869741047065e-12,433,2014-09-13T00:00:00.000Z,2014-09-16T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu078-20140916_to_20140919.csv,8.03207129722482e-13,1.010720568553969e-12,433,2014-09-16T00:00:00.000Z,2014-09-19T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu079-20140919_to_20140922.csv,6.692671472297403e-13,1.1390262564934937e-12,433,2014-09-19T00:00:00.000Z,2014-09-22T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu080-20140922_to_20140925.csv,6.597781177896361e-13,1.0901493166572302e-12,433,2014-09-22T00:00:00.000Z,2014-09-25T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu081-20140925_to_20140928.csv,9.260361882302532e-13,1.2351716463029662e-12,433,2014-09-25T00:00:00.000Z,2014-09-28T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu082-20140928_to_20141001.csv,1.0200105650161262e-12,1.4214304430706965e-12,433,2014-09-28T00:00:00.000Z,2014-10-01T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu083-20141001_to_20141004.csv,1.1713326442193769e-12,1.4232484008797505e-12,433,2014-10-01T00:00:00.000Z,2014-10-04T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu084-20141004_to_20141007.csv,1.0391457525012862e-12,1.345964194791999e-12,433,2014-10-04T00:00:00.000Z,2014-10-07T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu085-20141007_to_20141010.csv,9.591788489674434e-13,1.4149504586525697e-12,433,2014-10-07T00:00:00.000Z,2014-10-10T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu086-20141010_to_20141013.csv,7.814787582277042e-13,1.152107628353729e-12,433,2014-10-10T00:00:00.000Z,2014-10-13T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu087-20141013_to_20141016.csv,7.444397528950566e-13,9.99e+32,433,2014-10-13T00:00:00.000Z,2014-10-16T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu088-20141016_to_20141019.csv,7.993074582586868e-13,1.1194577473773993e-12,433,2014-10-16T00:00:00.000Z,2014-10-19T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu089-20141019_to_20141022.csv,1.0263936207911678e-12,9.99e+32,433,2014-10-19T00:00:00.000Z,2014-10-22T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu090-20141022_to_20141025.csv,1.10330198065073e-12,9.99e+32,433,2014-10-22T00:00:00.000Z,2014-10-25T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu091-20141025_to_20141028.csv,1.2497728859408749e-12,9.99e+32,433,2014-10-25T00:00:00.000Z,2014-10-28T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu092-20141028_to_20141031.csv,1.0261878458827764e-12,9.99e+32,433,2014-10-28T00:00:00.000Z,2014-10-31T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu093-20141031_to_20141103.csv,8.772533227299965e-13,9.99e+32,433,2014-10-31T00:00:00.000Z,2014-11-03T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu094-20141103_to_20141106.csv,8.267169909647876e-13,9.99e+32,433,2014-11-03T00:00:00.000Z,2014-11-06T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu095-20141106_to_20141109.csv,9.666611060807344e-13,9.99e+32,433,2014-11-06T00:00:00.000Z,2014-11-09T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu096-20141109_to_20141112.csv,1.005511981296439e-12,9.99e+32,433,2014-11-09T00:00:00.000Z,2014-11-12T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu097-20141112_to_20141115.csv,1.0549239360414941e-12,1.3567799021676722e-12,433,2014-11-12T00:00:00.000Z,2014-11-15T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu098-20141115_to_20141118.csv,1.1944457281251776e-12,1.644430113616878e-12,433,2014-11-15T00:00:00.000Z,2014-11-18T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu099-20141118_to_20141121.csv,1.1965819789181713e-12,1.47731473651345e-12,433,2014-11-18T00:00:00.000Z,2014-11-21T00:00:00.000Z
C:\Users\shawn\KramaBench\data/astronomy/input\STORM-AI\warmup\v2\Sat_Density\swarma-wu100-20141121_to_20141124.csv,1.199812061036137e-12,1.442116167521409e-12,433,2014-11-21T00:00:00.000Z,2014-11-24T00:00:00.000Z
