rank,metro,per100k,reports
52,"Providence-Warwick, RI-MA Metropolitan Statistical Area",324,"5,422"
53,"Florence, SC Metropolitan Statistical Area",321,640
54,"North Port-Bradenton-Sarasota, FL Metropolitan Statistical Area",320,"2,770"
55,"Austin-Round Rock-San Marcos, TX Metropolitan Statistical Area",317,"7,473"
56,"Columbus, OH Metropolitan Statistical Area",316,"6,805"
57,"Sebastian-Vero Beach-West Vero Corridor, FL Metropolitan Statistical Area",316,518
58,"Baltimore-Columbia-Towson, MD Metropolitan Statistical Area",315,"8,940"
59,"Washington-Arlington-Alexandria, DC-VA-MD-WV Metropolitan Statistical Area",314,"19,689"
60,"San Diego-Chula Vista-Carlsbad, CA Metropolitan Statistical Area",313,"10,260"
61,"Indianapolis-Carmel-Greenwood, IN Metropolitan Statistical Area",312,"6,570"
62,"Lumberton, NC Micropolitan Statistical Area",309,361
63,"Jackson, MS Metropolitan Statistical Area",304,"1,873"
64,"Springfield, MA Metropolitan Statistical Area",302,"1,400"
65,"San Antonio-New Braunfels, TX Metropolitan Statistical Area",302,"7,889"
66,"Palm Bay-Melbourne-Titusville, FL Metropolitan Statistical Area",298,"1,847"
67,"Worcester, MA Metropolitan Statistical Area",297,"2,561"
68,"Hammond, LA Metropolitan Statistical Area",297,401
69,"Panama City-Panama City Beach, FL Metropolitan Statistical Area",293,606
70,"Valdosta, GA Metropolitan Statistical Area",293,437
71,"Scranton--Wilkes-Barre, PA Metropolitan Statistical Area",290,"1,648"
72,"Trenton-Princeton, NJ Metropolitan Statistical Area",290,"1,112"
73,"Deltona-Daytona Beach-Ormond Beach, FL Metropolitan Statistical Area",290,"1,998"
74,"Huntsville, AL Metropolitan Statistical Area",289,"1,459"
75,"Rockford, IL Metropolitan Statistical Area",288,968
76,"Raleigh-Cary, NC Metropolitan Statistical Area",286,"4,150"
77,"Ocala, FL Metropolitan Statistical Area",286,"1,108"
78,"Monroe, LA Metropolitan Statistical Area",285,640
79,"Lafayette, LA Metropolitan Statistical Area",284,"1,168"
80,"Vallejo, CA Metropolitan Statistical Area",283,"1,278"
81,"Slidell-Mandeville-Covington, LA Metropolitan Statistical Area",281,757
82,"Kiryas Joel-Poughkeepsie-Newburgh, NY Metropolitan Statistical Area",279,"1,959"
83,"Allentown-Bethlehem-Easton, PA-NJ Metropolitan Statistical Area",279,"2,414"
84,"Bakersfield-Delano, CA Metropolitan Statistical Area",277,"2,525"
85,"Fresno, CA Metropolitan Statistical Area",276,"3,235"
86,"Richmond, VA Metropolitan Statistical Area",274,"3,637"
87,"Bridgeport-Stamford-Danbury, CT Metropolitan Statistical Area",271,"2,571"
88,"Anderson Creek, NC Micropolitan Statistical Area",270,368
89,"Sacramento-Roseville-Folsom, CA Metropolitan Statistical Area",269,"6,483"
90,"Reading, PA Metropolitan Statistical Area",268,"1,151"
91,"Greenville-Anderson-Greer, SC Metropolitan Statistical Area",267,"2,525"
92,"Spartanburg, SC Metropolitan Statistical Area",266,972
93,"Rocky Mount, NC Metropolitan Statistical Area",265,382
94,"Virginia Beach-Chesapeake-Norfolk, VA-NC Metropolitan Statistical Area",263,"4,689"
95,"Stockton-Lodi, CA Metropolitan Statistical Area",260,"2,048"
96,"Champaign-Urbana, IL Metropolitan Statistical Area",259,611
97,"St. Louis, MO-IL Metropolitan Statistical Area",258,"7,242"
98,"Myrtle Beach-Conway-North Myrtle Beach, SC Metropolitan Statistical Area",256,944
99,"Wichita Falls, TX Metropolitan Statistical Area",252,375
100,"San Francisco-Oakland-Fremont, CA Metropolitan Statistical Area",250,"11,641"
