table_schema,table_name
main,omni2_wu097_20140913_to_20141112
main,omni2_wu098_20140916_to_20141115
main,omni2_wu099_20140919_to_20141118
main,omni2_wu100_20140922_to_20141121
main,omni2_wu101_20140925_to_20141124
main,omni2_wu102_20140928_to_20141127
main,omni2_wu103_20141001_to_20141130
main,omni2_wu104_20141004_to_20141203
main,omni2_wu105_20141007_to_20141206
main,omni2_wu106_20141010_to_20141209
main,omni2_wu107_20141013_to_20141212
main,omni2_wu108_20141016_to_20141215
main,omni2_wu109_20141019_to_20141218
main,omni2_wu110_20141022_to_20141221
main,omni2_wu111_20141025_to_20141224
main,omni2_wu112_20141028_to_20141227
main,omni2_wu113_20141031_to_20141230
main,omni2_wu114_20141103_to_20150102
main,omni2_wu115_20141106_to_20150105
main,omni2_wu116_20141109_to_20150108
main,omni2_wu117_20141112_to_20150111
main,omni2_wu118_20141115_to_20150114
main,omni2_wu119_20141118_to_20150117
main,omni2_wu120_20141121_to_20150120
main,omni2_wu121_20141124_to_20150123
main,omni2_wu122_20141127_to_20150126
main,omni2_wu123_20141130_to_20150129
main,omni2_wu124_20141203_to_20150201
main,omni2_wu125_20141206_to_20150204
main,omni2_wu126_20141209_to_20150207
main,omni2_wu127_20141212_to_20150210
main,omni2_wu128_20141215_to_20150213
main,omni2_wu129_20141218_to_20150216
main,omni2_wu130_20141221_to_20150219
main,omni2_wu131_20141224_to_20150222
main,omni2_wu132_20141227_to_20150225
main,omni2_wu133_20141230_to_20150228
main,omni2_wu134_20150102_to_20150303
main,omni2_wu135_20150105_to_20150306
main,omni2_wu136_20150108_to_20150309
main,omni2_wu137_20150111_to_20150312
main,omni2_wu138_20150114_to_20150315
main,omni2_wu139_20150117_to_20150318
main,omni2_wu140_20150120_to_20150321
main,omni2_wu141_20150123_to_20150324
main,omni2_wu142_20150126_to_20150327
main,omni2_wu143_20150129_to_20150330
main,omni2_wu144_20150201_to_20150402
main,omni2_wu145_20150204_to_20150405
main,omni2_wu146_20150207_to_20150408
main,omni2_wu147_20150210_to_20150411
main,omni2_wu148_20150213_to_20150414
main,omni2_wu149_20150216_to_20150417
main,omni2_wu150_20150219_to_20150420
main,omni2_wu151_20150222_to_20150423
main,omni2_wu152_20150225_to_20150426
main,omni2_wu153_20150228_to_20150429
main,omni2_wu154_20150303_to_20150502
main,omni2_wu155_20150306_to_20150505
main,omni2_wu156_20150309_to_20150508
main,omni2_wu157_20150312_to_20150511
main,omni2_wu158_20150315_to_20150514
main,omni2_wu159_20150318_to_20150517
main,omni2_wu160_20150321_to_20150520
main,omni2_wu161_20150324_to_20150523
main,omni2_wu162_20150327_to_20150526
main,omni2_wu163_20150330_to_20150529
main,omni2_wu164_20150402_to_20150601
main,omni2_wu165_20150405_to_20150604
main,omni2_wu166_20150408_to_20150607
main,omni2_wu167_20150411_to_20150610
main,omni2_wu168_20150414_to_20150613
main,omni2_wu169_20150417_to_20150616
main,omni2_wu170_20150420_to_20150619
main,omni2_wu171_20150423_to_20150622
main,omni2_wu172_20150426_to_20150625
main,omni2_wu173_20150429_to_20150628
main,omni2_wu174_20150502_to_20150701
main,omni2_wu175_20150505_to_20150704
main,omni2_wu176_20150508_to_20150707
