step,created_at,status,rows,elapsed_ms,error,sql,audit_log_id
22,2026-09-21T05:15:52.105Z,succeeded,11,18,,SELECT DISTINCT state FROM Fire_Weather_Data_2002_2014_2016 ORDER BY 1,555eaec5-6f65-42c0-b5c4-a6e4301827b7
23,2026-09-21T05:15:56.238Z,succeeded,6,19,,"WITH pairs AS ( SELECT DISTINCT region, state FROM noaa_wildfires ) SELECT region, list(state ORDER BY state) AS states FROM pairs GROUP BY region ORDER BY region",bd9df86e-f7db-4a79-ac9d-8dacfb1cf977
47,2026-09-21T05:16:17.467Z,succeeded,11,19,,"WITH pairs AS ( SELECT DISTINCT region, state FROM noaa_wildfires ), expanded AS ( SELECT region, CASE WHEN state = 'CA' THEN 'California' WHEN state = 'NV' THEN 'Nevada' WHEN state = 'UT' THEN 'Utah' WHEN state = 'ID' THEN 'Idaho' WHEN state = 'MT' THEN 'Montana' WHEN state = 'OR' THEN 'Oregon' WHEN state = 'WA' THEN 'Washington' WHEN state = 'CO' THEN 'Colorado' WHEN state = 'WY' THEN 'Wyoming' WHEN state = 'AZ' THEN 'Arizona' WHEN state = 'NM' THEN 'New Mexico' END AS state_name FROM pairs ) SELECT state_name, COUNT(DISTINCT region) AS ga_count FROM expanded GROUP BY state_name ORDER BY ga_count DESC, state_name",7a720871-3c09-4cf4-83ba-49be0268c599
30,2026-09-21T05:16:53.351Z,succeeded,3,17,,"SELECT ""Alaska"", ""Northwest"", ""Northern California"", ""Southern California"", ""Northern Rockies"", ""Great Basin"", ""Western Great Basin"", ""Southwest"", ""Rocky Mountains"", ""Eastern Area"", ""Southern Area"", ""Total"" FROM nifc_human_caused_wildfires LIMIT 3",df6b8baf-8750-4c86-b4ca-62062d952186
31,2026-09-21T05:17:00.148Z,succeeded,3,17,,"SELECT ""Year"", ""Alaska"", ""Northwest"", ""Northern California"", ""Southern California"", ""Northern Rockies"", ""Great Basin"", ""Western Great Basin"", ""Southwest"", ""Rocky Mountains"", ""Eastern Area"", ""Southern Area"", ""Total"" FROM nifc_human_caused_acres LIMIT 3",1c017833-eb1c-4ba7-8724-ee5c61308c69
32,2026-09-21T05:17:04.051Z,succeeded,37,16,,"SELECT ""State"", ""Total Fires"" FROM Wildfire_Fires_by_State ORDER BY 1",c8cbaaa5-c14c-4c54-b3de-10cb58f819f6
33,2026-09-21T05:17:09.897Z,succeeded,13,15,,"SELECT ""Region"", ""Total Helicopter Requests"" FROM cleaned_helicopter_requests_by_region ORDER BY 2 DESC",cfca41f2-e4d9-4b24-a0f1-c757f7f06b9b
34,2026-09-21T05:17:15.482Z,succeeded,89,18,,"SELECT DISTINCT ""Region"" FROM PublicView_RAWS__3515561676727363726 ORDER BY 1",4f60b1ae-3f92-42ee-a0b3-b01114786c17
35,2026-09-21T05:17:19.603Z,succeeded,79,16,,"SELECT ""Region"", COUNT(*) AS n FROM PublicView_RAWS__3515561676727363726 WHERE ""Region"" NOT IN ('01','02','03','04','05','06','08','09','10') GROUP BY 1 ORDER BY 1",8e27b290-88cf-4a31-ac11-091282133ce1
36,2026-09-21T05:17:24.004Z,succeeded,5,17,,"SELECT ""Region"", COUNT(*) AS n FROM PublicView_RAWS__3515561676727363726 WHERE upper(""Region"") IN ( 'ALASKA','NORTHWEST','NORTHERN CALIFORNIA','SOUTHERN CALIFORNIA', 'NORTHERN ROCKIES','GREAT BASIN','WESTERN GREAT BASIN','SOUTHWEST', 'ROCKY MOUNTAIN','ROCKY MOUNTAINS','EASTERN','SOUTHERN','EASTERN AREA','SOUTHERN AREA' ) GROUP BY 1 ORDER BY 1",8b774561-ef43-40f2-a998-be83a75f89a6
38,2026-09-21T05:17:40.184Z,succeeded,1,16,,SELECT * FROM state_abbreviation_to_state,924e86f8-2707-4ed6-bb52-b35c0da7708e
39,2026-09-21T05:17:48.408Z,succeeded,7,15,,"SELECT 'Alaska' AS ga_name, COUNT(*) AS n_rows FROM nifc_human_caused_wildfires UNION ALL SELECT 'Northwest', COUNT(*) FROM nifc_human_caused_wildfires UNION ALL SELECT 'Great Basin', COUNT(*) FROM nifc_human_caused_wildfires UNION ALL SELECT 'Total rows human_caused_wildfires', COUNT(*) FROM nifc_human_caused_wildfires UNION ALL SELECT 'Total rows human_caused_acres', COUNT(*) FROM nifc_human_caused_acres UNION ALL SELECT 'Total rows lightning_acres', COUNT(*) FROM nifc_lightning_caused_acres UNION ALL SELECT 'Total rows lightning_wildfires', COUNT(*) FROM nifc_lightning_caused_wildfires ORDER BY 1",478f0ea1-3cc9-45d5-8d81-7d7bed84c40e
40,2026-09-21T05:17:53.401Z,succeeded,1,26,,"WITH ga AS ( SELECT column_name AS ga_names FROM information_schema.columns WHERE table_name IN ('nifc_human_caused_acres','nifc_human_caused_wildfires', 'nifc_lightning_caused_acres','nifc_lightning_caused_wildfires') UNION SELECT column_name FROM information_schema.columns WHERE table_name = 'cleaned_helicopter_requests_by_region' ) SELECT COUNT(*) AS n_tables, string_agg(ga_names, ', ' ORDER BY ga_names) AS ga_names FROM ga",30542d67-4326-422c-af16-1cf487d29eef
41,2026-09-21T05:17:57.785Z,failed,,193,Connection was already closed,"SELECT (SELECT COUNT(DISTINCT ""State"") FROM Wildfire_Acres_by_State) AS distinct_state_count, (SELECT string_agg(DISTINCT ""State"", ', ' ORDER BY ""State"") FROM Wildfire_Acres_by_State) AS state_list",1f726841-04b8-4716-ad83-2cf347304f1c
42,2026-09-21T05:18:01.170Z,succeeded,1,17,,"SELECT (SELECT COUNT(DISTINCT ""State"") FROM Wildfire_Acres_by_State) AS distinct_state_count, (SELECT string_agg(DISTINCT ""State"", ', ' ORDER BY ""State"") FROM Wildfire_Acres_by_State) AS state_list",8b01b4b0-2d9a-4d37-aa41-e2b10187db8b
43,2026-09-21T05:18:04.987Z,succeeded,0,17,,"SELECT DISTINCT ""State"" FROM Wildfire_Fires_by_State EXCEPT SELECT DISTINCT ""State"" FROM Wildfire_Acres_by_State ORDER BY 1",911664e3-5930-4326-b4d9-fa3cdc3babc7
44,2026-09-21T05:18:10.018Z,failed,,171,Connection was already closed,"SELECT table_name, column_name FROM information_schema.columns WHERE lower(column_name) LIKE '%geograph%' OR lower(column_name) LIKE '%gacc%' ORDER BY table_name",73587b6e-5102-402f-9f19-8d15503a6eaa
45,2026-09-21T05:18:13.913Z,succeeded,0,25,,"SELECT table_name, column_name FROM information_schema.columns WHERE lower(column_name) LIKE '%geograph%' OR lower(column_name) LIKE '%gacc%' ORDER BY table_name",d7c24603-de99-4cd3-8e43-79dc931a531c
48,2026-09-21T05:18:31.821Z,succeeded,6,299,,"SELECT region AS ga_name, COUNT(*) AS n_states, list(state ORDER BY state) AS states_in_ga FROM (SELECT DISTINCT region, state FROM noaa_wildfires) GROUP BY region ORDER BY region",7f1f30a3-7721-4ca8-9410-2f950dd65a38
49,2026-09-21T05:18:38.620Z,succeeded,0,15,,"SELECT DISTINCT region, state FROM noaa_wildfires WHERE state LIKE '%,%' LIMIT 50",0e164889-9294-4ad9-a7c5-f208e596acf3
50,2026-09-21T05:18:43.185Z,failed,,168,Connection was already closed,"SELECT ""Station ID"" AS ""STATION_ID"", ""Station Name"" AS ""STATION_NAME"", ""State"" AS ""STATE"" FROM PublicView_RAWS__3515561676727363726 LIMIT 5",f74a8ec7-9fd2-419b-87ee-4c6a0b3ccf51
51,2026-09-21T05:18:47.289Z,succeeded,5,15,,"SELECT ""Station ID"" AS ""STATION_ID"", ""Station Name"" AS ""STATION_NAME"", ""State"" AS ""STATE"" FROM PublicView_RAWS__3515561676727363726 LIMIT 5",2c102df4-a761-4631-9541-3dca981fbcb5
52,2026-09-21T05:18:50.949Z,failed,,80,Connection was already closed,"SELECT region, COUNT(*) AS n_stations, list(DISTINCT state ORDER BY state) AS state_list FROM noaa_wildfires GROUP BY region ORDER BY region",726e2b7b-e177-4939-b93c-fa876aa1210e
53,2026-09-21T05:18:57.363Z,succeeded,6,22,,"SELECT region, COUNT(*) AS n_stations, list(DISTINCT state ORDER BY state) AS state_list FROM noaa_wildfires GROUP BY region ORDER BY region",71d34452-1d7e-4d3f-aecf-0dda11c80a15
54,2026-09-21T05:19:03.945Z,succeeded,11,17,,"SELECT DISTINCT state, region FROM noaa_wildfires ORDER BY state, region",cc1eb515-f0e8-45e7-888a-c6ea250c133e
55,2026-09-21T05:19:07.463Z,failed,,84,Connection was already closed,SELECT DISTINCT region FROM Fire_Weather_Data_2002_2014_2016 EXCEPT SELECT DISTINCT region FROM noaa_wildfires,901fd1c1-f285-4ba6-bd98-63c0e021db15
56,2026-09-21T05:19:13.657Z,succeeded,0,19,,SELECT DISTINCT region FROM Fire_Weather_Data_2002_2014_2016 EXCEPT SELECT DISTINCT region FROM noaa_wildfires,69f3c743-0fc0-4181-8590-74b73a7cb938
